Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.7550344827586206,16,0.00048428103828880266,-0.20541052280337807,0.06413016349613783,0.0002421405191444013,716,3411,3625,3181,302.1094702259201,-168.76833778228686,168.7683377822867,-127.9200312053611,127.92003120536086
3,1.7785977859778597,20,0.00046891584128074345,-0.21019993849283883,0.061593199277118774,0.0002344579206403717,753,3581,3794,3374,254.4337803497976,-170.99148996678397,-107.6526604658445,107.65266046584428,99.18087381861007
4,1.7931256023128814,18,0.0005761971729797178,-0.26025488983412187,0.06556221085320287,0.0002880985864898588,633,2919,3113,2791,265.7880349931132,-101.399589090661,101.39958909066094,95.28337567788849,-91.6153049769737
5,1.7761824324324325,17,0.0007503939300517248,-0.3471055165417073,0.08096498922962385,0.00037519696502586234,546,2223,2368,2103,231.21082601141848,-174.49955515098833,113.38030323282962,-113.38030323282959,-87.2641097032493
6,1.7844488188976377,19,0.0008786060161977536,-0.33857703041647,0.0666573205629385,0.00043930300809887687,477,1916,2032,1813,214.5589418109152,-106.41137515625765,104.99764694461912,-82.37104148555913,82.37104148555908
7,1.7721518987341771,19,0.0009758545697875427,-0.37045664480989476,0.06782272897968367,0.00048792728489377126,450,1734,1817,1610,215.81695269468966,-131.0316638986934,129.79152679530748,-115.11814801001827,115.11814801001812
8,1.749250149970006,18,0.0010499700780132086,-0.34753272562229465,0.08202606620140197,0.0005249850390066044,413,1595,1667,1458,207.73831247551394,-151.78309038454748,110.88334287668059,-110.88334287668039,64.64627735993972
9,1.772007599746675,21,0.0011229452469877536,-0.3880233960836646,0.08377848963720354,0.0005614726234938768,413,1516,1579,1399,188.90577133553924,-126.67610207954681,126.67610207954675,-101.40387384573646,-96.143242470077
10,1.7594086021505377,22,0.001183193410995654,-0.3463675516575134,0.08281950601334608,0.000591596705497827,394,1422,1488,1309,215.13370137137068,-166.6543221126487,114.62708772415398,-114.62708772415395,-109.68579421008852
11,1.7552498189717596,22,0.0012719201586751882,-0.3505088962424988,0.048756017682325827,0.0006359600793375941,354,1343,1381,1212,106.80011788672434,104.31526337063264,-104.31526337063255,-67.90990536568623,66.56993236969778
12,1.7201986754966887,21,0.0014251853152416642,-0.47192219405416597,0.038972754286925856,0.0007125926576208321,328,1187,1208,1039,114.70799521038055,-114.70799521038055,107.65612499817249,-76.58541672474185,48.9510726499301
13,1.70223752151463,23,0.0014661821890737553,-0.44922497592103516,0.024741832366066495,0.0007330910945368776,301,1144,1162,989,-57.79488736603062,57.79488736603057,-53.59920483050639,53.59920483050513,53.22275769645748
14,1.6485981308411215,25,0.0015421872131348188,-0.4973176525329488,0.043724454340525694,0.0007710936065674095,350,1064,1070,882,86.19573948660722,-86.19573948660718,45.38468068972578,-45.384680689725606,11.461683814229035
15,1.6136136136136137,28,0.0016168473082300739,-0.37677945396695034,0.025526829638441877,0.0008084236541150368,300,986,999,806,125.5370703030534,-125.5370703030533,58.9535878346346,-27.982155430491485,-27.982155430491485
16,1.5781584582441113,21,0.001691488165320591,-0.1734801314243373,0.028480744890622304,0.0008457440826602954,299,933,934,737,15.76856301622121,-15.76856301622121,0.0,0.0,0.0
17,1.6021739130434782,24,0.0017433883711028058,-0.41453566655405544,0.01734657318994833,0.0008716941855514027,268,907,920,737,-109.91931254581172,109.91931254581158,64.08180040558553,51.383464691470564,-51.383464691470486
18,1.6091428571428572,25,0.0018411245505067016,-0.5053352270180019,0.05474871253549353,0.0009205622752533508,282,868,875,704,-76.64976964503319,76.64976964503317,-31.9329755657682,31.932975565768196,-15.96621151146011
19,1.6257449344457688,24,0.0019400297547085543,-0.3733994822394769,0.014999741216850389,0.0009700148773542773,224,831,839,682,62.483205250887764,-62.48320525088773,45.720308923163074,-45.72030892316303,-2.19044781704874
