Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.3455497382198953,8,0.0035316266095010377,0.08965598169297169,0.003054101221640489,0.0017658133047505188,128,380,382,257,1226219566165.8098,-613109783082.905,-613109783082.905,0.0,0.0
1,1.3975903614457832,10,0.003375822129096094,0.11923967225464295,0.00031363549435838587,0.0016879110645480473,129,415,415,290,0.0,0.0,0.0,0.0,0.0
2,1.354014598540146,12,0.0024753466152470675,-0.05051185332561245,0.00017971687679716876,0.0012376733076235337,184,546,548,371,370623628969.8848,-185311814484.94238,-185311814484.94238,0.0,0.0
3,1.180385288966725,9,0.0020708513841521496,0.006424777306024868,0.0,0.0010354256920760746,236,571,571,337,0.0,0.0,0.0,0.0,0.0
4,1.1277683134582623,8,0.0019245193062427683,-0.028761141428753068,0.0,0.0009622596531213843,256,587,587,331,0.0,0.0,0.0,0.0,0.0
5,1.1375,7,0.0017801251956181536,0.11418864434900355,0.0,0.0008900625978090767,276,640,640,364,0.0,0.0,0.0,0.0,0.0
6,1.1339285714285714,8,0.0016899084522035337,0.06577697209817887,0.0,0.0008449542261017671,293,671,672,381,-3167077763414.7344,3167077763414.734,0.0,0.0,0.0
7,1.1534090909090908,8,0.0016406957196430884,0.14009504410817403,0.0,0.0008203478598215441,299,704,704,406,0.0,0.0,0.0,0.0,0.0
8,1.13506139154161,7,0.0015506303163136746,0.1120252685807829,0.0,0.0007753151581568373,317,733,733,416,0.0,0.0,0.0,0.0,0.0
9,1.1674958540630183,8,0.0019393618838256118,0.058018269211782006,0.0,0.0009696809419128059,251,603,603,352,0.0,0.0,0.0,0.0,0.0
10,1.2746858168761221,11,0.0022926003900649674,0.0800008021639506,0.0,0.001146300195032484,202,557,557,355,0.0,0.0,0.0,0.0,0.0
11,1.2567049808429118,8,0.0024121016906773736,0.0985481189470426,0.0,0.001206050845338687,194,522,522,328,0.0,0.0,0.0,0.0,0.0
12,1.1839323467230445,6,0.0025083312430572977,0.01442784653092023,0.0,0.0012541656215286487,193,473,473,280,0.0,0.0,0.0,0.0,0.0
13,1.2236842105263157,7,0.0026894158473105834,0.06250604635688292,0.0,0.0013447079236552921,177,456,456,279,0.0,0.0,0.0,0.0,0.0
14,0.9233128834355828,8,0.0014182993601161023,-0.11616505579431458,0.0,0.0007091496800580513,351,652,652,301,0.0,0.0,0.0,0.0,0.0
15,1.1054313099041533,6,0.0017686900958466456,-0.0002743749091853175,0.0,0.0008843450479233227,280,626,626,346,0.0,0.0,0.0,0.0,0.0
16,1.0747330960854093,6,0.0019157452693144541,0.13687360970901322,0.000771055753262159,0.0009578726346572275,262,560,562,302,2157677088005.0334,-1787231479211.1504,-370445608793.8827,0.0,0.0
17,1.0687022900763359,4,0.0020434078204136447,0.020533334976000715,0.0,0.0010217039102068221,244,524,524,280,0.0,0.0,0.0,0.0,0.0
18,1.0653465346534654,4,0.0021137828068521136,0.10268543207559926,0.0,0.0010568914034260568,236,505,505,269,0.0,0.0,0.0,0.0,0.0
19,1.1062992125984252,5,0.002182049728990977,-0.005127477290144563,0.0,0.0010910248644954883,227,508,508,281,0.0,0.0,0.0,0.0,0.0
20,0.9455782312925171,6,0.0016108658114012213,0.036373879555363454,0.0,0.0008054329057006108,310,588,588,278,0.0,0.0,0.0,0.0,0.0
21,1.0610079575596818,5,0.0028218296743608554,-0.018766905908910676,0.0,0.0014109148371804277,177,377,377,200,0.0,0.0,0.0,0.0,0.0
22,1.0531645569620254,6,0.0026730064897513336,0.12361452680172513,0.0,0.0013365032448756666,187,395,395,208,0.0,0.0,0.0,0.0,0.0
23,1.0790697674418606,6,0.0025153141432211206,0.26204145599221834,0.0,0.00125765707161056,198,430,430,232,0.0,0.0,0.0,0.0,0.0
24,1.1151241534988714,6,0.00252290532465808,0.07643172223024047,0.0,0.00126145266232904,196,443,443,247,0.0,0.0,0.0,0.0,0.0
25,1.1,6,0.0023965141612200445,0.04146317984712228,0.0,0.0011982570806100218,207,460,460,253,0.0,0.0,0.0,0.0,0.0
26,1.117117117117117,6,0.0025217090679844636,0.03237122582128902,0.0,0.0012608545339922316,196,444,444,248,0.0,0.0,0.0,0.0,0.0
27,1.2372372372372373,10,0.0037266181844495096,0.028125235081765614,0.006060606060606061,0.0018633090922247548,128,331,333,206,1862583958117.2683,-931291979058.6339,-931291979058.6339,0.0,0.0
28,1.177177177177177,7,0.003545714389087883,0.01878120566063375,0.0,0.0017728571945439416,137,333,333,196,0.0,0.0,0.0,0.0,0.0
29,1.2,7,0.0036474164133738596,-0.04907092556192734,0.0,0.00182370820668693,132,330,330,198,0.0,0.0,0.0,0.0,0.0
30,1.2516129032258065,8,0.004050527194905523,0.014340039371177222,0.0,0.002025263597452761,116,310,310,194,0.0,0.0,0.0,0.0,0.0
31,1.2338983050847459,8,0.004196933010492332,0.002292799408021869,0.0,0.0020984665052461663,113,295,295,182,0.0,0.0,0.0,0.0,0.0
32,1.2394366197183098,7,0.004379634698651272,-0.0528351623252862,0.0,0.002189817349325636,108,284,284,176,0.0,0.0,0.0,0.0,0.0
33,1.3265306122448979,8,0.004527408232917741,-0.15362683473697797,0.0,0.0022637041164588704,100,294,294,195,0.0,0.0,0.0,0.0,0.0
34,1.263157894736842,6,0.004447739065974797,0.1846097148902346,0.007142857142857143,0.002223869532987398,107,285,285,180,0.0,0.0,0.0,0.0,0.0
35,1.2693726937269372,7,0.004701380347136805,0.03806328944356901,0.0,0.002350690173568402,99,271,271,172,0.0,0.0,0.0,0.0,0.0
36,1.2519685039370079,8,0.004948492110422955,-0.1090152125271403,0.0,0.002474246055211478,95,254,254,159,0.0,0.0,0.0,0.0,0.0
37,1.24,7,0.004979919678714859,0.29929259266170866,0.0,0.00248995983935743,95,250,250,155,0.0,0.0,0.0,0.0,0.0
38,1.2649006622516556,8,0.0042023277815669636,-0.06492104964886165,0.0,0.002101163890783481,111,302,302,191,0.0,0.0,0.0,0.0,0.0
39,1.2054794520547945,9,0.0033117567364142706,-0.03171374153530734,0.0,0.0016558783682071353,146,365,365,220,0.0,0.0,0.0,0.0,0.0
40,1.1945945945945946,9,0.003237383725188604,-0.014184348694296174,0.0,0.0016186918625943016,149,370,370,221,0.0,0.0,0.0,0.0,0.0
41,1.1441441441441442,7,0.0025827181583389265,-0.0763358077157274,0.0,0.0012913590791694628,190,444,444,254,0.0,0.0,0.0,0.0,0.0
42,1.10124826629681,8,0.0015295114809677917,-0.06375472932532636,0.0,0.0007647557404838959,324,721,721,397,0.0,0.0,0.0,0.0,0.0
43,1.1857000993048659,10,0.0011786283293288924,-0.050813095390010915,0.0,0.0005893141646644463,410,1007,1007,597,0.0,0.0,0.0,0.0,0.0
44,1.2252747252747254,8,0.0011230749085927823,0.01236443589200167,0.0,0.0005615374542963911,423,1092,1092,669,0.0,0.0,0.0,0.0,0.0
45,1.2240627724498692,7,0.0010681176024867972,0.021451936036258605,0.0,0.0005340588012433985,445,1147,1147,702,0.0,0.0,0.0,0.0,0.0
46,1.2174643157010916,8,0.0010230792568916738,0.01848314130342287,0.0,0.0005115396284458368,466,1191,1191,725,0.0,0.0,0.0,0.0,0.0
47,1.2172549019607843,9,0.0009554591067196109,0.03210698397232783,0.0,0.00047772955335980544,499,1275,1275,776,0.0,0.0,0.0,0.0,0.0
48,1.2745869394177813,9,0.0010036117633210875,-0.001131820915159954,0.0,0.0005018058816605439,461,1271,1271,810,0.0,0.0,0.0,0.0,0.0
49,1.2257510729613734,7,0.0010530507499668157,-0.03248207232535292,0.0,0.0005265253749834078,451,1165,1165,714,0.0,0.0,0.0,0.0,0.0
50,1.2316602316602316,8,0.0011900098856620594,-0.015877304336136988,0.0,0.0005950049428310298,398,1036,1036,638,0.0,0.0,0.0,0.0,0.0
51,1.1579791499599037,7,0.0009293572632101955,-0.02434992602209225,0.0,0.0004646786316050978,525,1247,1247,722,0.0,0.0,0.0,0.0,0.0
52,1.2250351617440225,10,0.0008620937098831966,0.021383520437541426,0.0,0.00043104685494159834,552,1422,1422,871,0.0,0.0,0.0,0.0,0.0
53,1.2890566037735849,10,0.0009736077067776321,0.02837088159202587,0.0,0.00048680385338881606,471,1325,1325,854,0.0,0.0,0.0,0.0,0.0
54,1.2688870836718116,9,0.0010316155151803342,0.04259004712363594,0.0,0.0005158077575901673,450,1231,1231,781,0.0,0.0,0.0,0.0,0.0
55,1.2328767123287672,6,0.0010564496249603832,0.07072739185331246,0.0,0.0005282248124801916,448,1168,1168,720,0.0,0.0,0.0,0.0,0.0
56,1.2158671586715868,6,0.001122684357037476,-0.011549509486908839,0.0,0.0005613421785187381,425,1084,1084,659,0.0,0.0,0.0,0.0,0.0
57,1.2603015075376884,9,0.0012679089613055216,0.008109815615696044,0.0,0.0006339544806527608,368,995,995,627,0.0,0.0,0.0,0.0,0.0
58,1.119906868451688,8,0.001305252760433203,-0.013037745529390991,0.0,0.0006526263802166014,378,859,859,481,0.0,0.0,0.0,0.0,0.0
59,1.0660592255125285,6,0.0012155749435718683,0.09451981877580726,0.0,0.0006077874717859341,410,878,878,468,0.0,0.0,0.0,0.0,0.0
60,1.0522317188983856,6,0.0010002202651125337,-0.012502649035001567,0.0,0.0005001101325562669,499,1053,1053,554,0.0,0.0,0.0,0.0,0.0
61,1.0293870696893368,6,0.0008650311509994429,-0.02810784839558051,0.0,0.0004325155754997213,578,1191,1191,613,0.0,0.0,0.0,0.0,0.0
62,1.026946107784431,6,0.0007692480208123081,-0.048481780329781954,0.0,0.000384624010406154,650,1336,1336,686,0.0,0.0,0.0,0.0,0.0
63,1.067850348763475,7,0.000677570018250936,-0.024116588122010285,0.0,0.00033878500912546794,735,1577,1577,842,0.0,0.0,0.0,0.0,0.0
64,1.0552584670231728,6,0.0006273831551861906,0.029120627511704234,0.0,0.00031369157759309537,795,1683,1683,888,0.0,0.0,0.0,0.0,0.0
65,1.2294159042927515,10,0.00043274055061342885,0.0037873411231806016,0.0,0.00021637027530671445,1095,2842,2842,1747,0.0,0.0,0.0,0.0,0.0
66,1.1818489671520487,9,0.00040035534117616834,0.001732873473281727,0.0,0.00020017767058808414,1208,2953,2953,1745,0.0,0.0,0.0,0.0,0.0
67,1.1687409551374819,8,0.0003383731775151945,0.006516412261621009,0.0,0.00016918658875759727,1436,3455,3455,2019,0.0,0.0,0.0,0.0,0.0
68,1.1633352370074244,8,0.0003322865572714722,0.02892115824249743,0.0,0.00016614327863573612,1465,3502,3502,2037,0.0,0.0,0.0,0.0,0.0
69,1.2105555555555556,10,0.0003363588651168534,0.04357358873816154,0.0,0.00016817943255842673,1423,3599,3600,2179,405222355832.3058,-405222355832.3058,0.0,0.0,0.0
70,1.2077167019027484,9,0.0003192484012431267,0.02973482236453156,0.0,0.00015962420062156336,1499,3784,3784,2285,0.0,0.0,0.0,0.0,0.0
71,1.1997913406364111,10,0.0003130162641889932,0.03235727853633524,0.0,0.0001565081320944966,1534,3834,3834,2300,0.0,0.0,0.0,0.0,0.0
72,1.1365476628634523,9,0.0004184637933959692,0.027041912498789265,0.0,0.0002092318966979846,1173,2717,2717,1544,0.0,0.0,0.0,0.0,0.0
73,1.1385796545105566,9,0.00043724257085658847,0.026027441982284003,0.0,0.0002186212854282943,1122,2605,2605,1483,0.0,0.0,0.0,0.0,0.0
74,1.145771355716107,10,0.0004871476852534468,0.002061512086779792,0.0,0.00024357384262672344,1005,2353,2353,1348,0.0,0.0,0.0,0.0,0.0
75,1.1409452112086993,8,0.0004773829335601252,0.07518926569296502,0.0,0.00023869146678006262,1027,2391,2391,1364,0.0,0.0,0.0,0.0,0.0
76,1.139554794520548,10,0.00048803203191458155,0.01586221635276562,0.0,0.00024401601595729078,1005,2336,2336,1331,0.0,0.0,0.0,0.0,0.0
77,1.1047083626141954,13,0.00038829819424049053,0.0032153460005379182,0.0,0.00019414909712024524,1275,2845,2846,1572,129070619935.15555,-129070619935.15553,0.0,0.0,0.0
78,1.1338049830821286,10,0.000348863071717578,0.0031905489512484217,0.0,0.00017443153585878902,1408,3251,3251,1843,0.0,0.0,0.0,0.0,0.0
79,1.149092970521542,11,0.0003257989709445823,0.007860013873293666,0.0,0.00016289948547229118,1501,3528,3528,2027,0.0,0.0,0.0,0.0,0.0
80,1.147450110864745,13,0.00031811757994586773,0.015051779007116815,7.456973920388555e-05,0.0001590587899729339,1539,3606,3608,2070,450782536171.1533,-225391268085.57672,-225391268085.57672,0.0,0.0
81,1.1097364174287252,9,0.00029855701302898183,0.019239287502334758,0.0,0.00014927850651449086,1655,3718,3718,2063,0.0,0.0,0.0,0.0,0.0
82,1.1267605633802817,10,0.00028346177695101415,0.03388802625702845,0.0,0.00014173088847550713,1736,3976,3976,2240,0.0,0.0,0.0,0.0,0.0
83,1.1293269230769232,11,0.00027153809162705527,-0.019453829975555635,0.0,0.00013576904581352766,1811,4160,4160,2349,0.0,0.0,0.0,0.0,0.0
84,1.097425006636581,9,0.000291403347487143,0.013046820087647546,0.0,0.00014570167374357155,1700,3767,3767,2067,0.0,0.0,0.0,0.0,0.0
85,1.099856938483548,10,0.00031478447008687695,0.03302926245468295,0.0,0.00015739223504343845,1573,3495,3495,1922,0.0,0.0,0.0,0.0,0.0
86,1.090159104301709,9,0.0003212965235195133,0.02305987113481899,0.0,0.0001606482617597567,1544,3394,3394,1850,0.0,0.0,0.0,0.0,0.0
87,1.0795827123695976,8,0.0003218791629008937,0.014151590409003911,0.0,0.00016093958145044687,1544,3355,3355,1811,0.0,0.0,0.0,0.0,0.0
88,1.0695517774343122,7,0.0003307210196148152,0.02496558538507099,0.0,0.00016536050980740758,1505,3235,3235,1730,0.0,0.0,0.0,0.0,0.0
89,1.076268611364327,10,0.00032713331652411157,0.005268530714869636,0.0,0.00016356665826205576,1520,3291,3291,1771,0.0,0.0,0.0,0.0,0.0
90,1.0727663494012896,8,0.00032947369453356553,0.011274102640031964,0.0,0.0001647368472667828,1510,3257,3257,1747,0.0,0.0,0.0,0.0,0.0
91,1.066070858601979,9,0.00034038022305299447,-0.032322429585269485,0.0,0.0001701901115264973,1463,3133,3133,1670,0.0,0.0,0.0,0.0,0.0
92,1.0866192630898512,10,0.00035131563630451065,-0.00687930514497743,0.0,0.0001756578181522553,1413,3094,3094,1681,0.0,0.0,0.0,0.0,0.0
93,1.092749836708034,9,0.00035699112600719824,0.004203820657583636,0.0,0.00017849556300359915,1389,3062,3062,1673,0.0,0.0,0.0,0.0,0.0
94,1.0949507780247698,10,0.0003478242623966868,-0.000482170905801565,0.0,0.00017391213119834337,1425,3149,3149,1724,0.0,0.0,0.0,0.0,0.0
95,1.0977011494252873,9,0.00035059123264940504,-0.017108601071131328,0.0,0.00017529561632470254,1413,3132,3132,1719,0.0,0.0,0.0,0.0,0.0
96,1.1011315417256011,10,0.00038950532073774355,0.08604613932817624,0.0,0.0001947526603688718,1271,2828,2828,1557,0.0,0.0,0.0,0.0,0.0
97,1.0987060998151572,8,0.0004063262203458422,0.016528561022150785,0.0,0.00020316311017292107,1219,2705,2705,1486,0.0,0.0,0.0,0.0,0.0
98,1.0904109589041096,8,0.0004269424271355167,-0.02821050735403352,0.0,0.00021347121356775833,1162,2555,2555,1393,0.0,0.0,0.0,0.0,0.0
99,1.0893155258764609,8,0.00045482902959351185,-0.014747228668746558,0.0,0.0002274145147967559,1091,2396,2396,1305,0.0,0.0,0.0,0.0,0.0
100,1.0981067125645438,7,0.0004727105951633852,-0.0169126953753484,0.0,0.00023635529758169263,1048,2324,2324,1276,0.0,0.0,0.0,0.0,0.0
101,1.1174838112858465,9,0.0005171142116084436,0.016394724202145508,0.0,0.00025855710580422175,955,2161,2162,1208,-557643132553.7181,557643132553.718,0.0,0.0,0.0
102,1.106203007518797,9,0.000520076637291395,0.029551557783731218,0.0,0.0002600383186456975,951,2128,2128,1177,0.0,0.0,0.0,0.0,0.0
