Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.2451510333863276,11,0.0003960404050210966,0.06988898190608037,0.0,0.00019802020251054827,1188,3145,3145,1958,0.0,0.0,0.0,0.0,0.0
1,1.1553153153153153,11,0.00041647992621316344,-0.015606846771584538,0.0,0.00020823996310658172,1172,2775,2775,1603,0.0,0.0,0.0,0.0,0.0
2,1.1276962899050906,9,0.0004867053473910619,0.04801133185540445,0.0,0.00024335267369553099,1012,2317,2318,1307,-2.2786999830561533e+21,2.2786999830561528e+21,0.0,0.0,0.0
3,1.1322463768115942,10,0.0005130250914415924,0.0001931688208597838,0.0,0.00025651254572079616,958,2208,2208,1250,0.0,0.0,0.0,0.0,0.0
4,1.1290322580645162,11,0.0005693556520748946,0.001701100641575996,0.0,0.0002846778260374473,865,1984,1984,1120,0.0,0.0,0.0,0.0,0.0
5,1.1317991631799162,10,0.0005922549257875021,0.04095164433330403,0.0,0.000296127462893751,830,1912,1912,1082,0.0,0.0,0.0,0.0,0.0
6,1.115138592750533,9,0.0005947405828002843,0.0050285227903925055,0.0,0.00029737029140014217,830,1876,1876,1046,0.0,0.0,0.0,0.0,0.0
7,1.1794871794871795,11,0.0006438248796327397,0.001058081405847672,0.0,0.00032191243981636995,752,1833,1833,1081,0.0,0.0,0.0,0.0,0.0
8,1.1958256599140578,10,0.000734536646138856,0.004203108938236422,0.0,0.00036726832306942806,655,1629,1629,974,0.0,0.0,0.0,0.0,0.0
9,1.1713722915298752,8,0.0007696269983770535,0.008136566029740694,0.0,0.0003848134991885267,631,1523,1523,892,0.0,0.0,0.0,0.0,0.0
10,1.1620498614958448,10,0.00080530135931798,0.015800386081542418,0.0014542936288088643,0.0004026506796589899,606,1442,1444,839,8.488852267272447e+20,-4.244426133636223e+20,-4.244426133636223e+20,0.0,0.0
11,1.173476222371065,11,0.0007865122133854325,0.025409522420306047,0.0,0.00039325610669271616,617,1493,1493,876,0.0,0.0,0.0,0.0,0.0
12,1.188295165394402,8,0.000756394121829664,-0.004754432574279152,0.0,0.000378197060914832,638,1572,1572,934,0.0,0.0,0.0,0.0,0.0
13,1.1594746716697937,9,0.000725578643097493,0.09022648429487734,0.000729622680842193,0.0003627893215487464,673,1599,1599,927,0.0,0.0,0.0,0.0,0.0
14,1.1682661548304543,9,0.000747929676587999,-0.013804043114296878,0.0,0.00037396483829399944,650,1563,1563,913,0.0,0.0,0.0,0.0,0.0
15,1.2588832487309645,10,0.0007992909515752155,0.029562796488089193,0.0019035532994923859,0.0003996454757876078,585,1574,1576,992,1.332029201204761e+21,-6.66014600602381e+20,-6.66014600602381e+20,0.0,0.0
16,1.2011363636363637,12,0.0006828518269678019,-0.016643577153994244,0.0,0.00034142591348390095,703,1760,1760,1057,0.0,0.0,0.0,0.0,0.0
17,1.2587790383576445,10,0.000680421101814943,0.03482021970436374,0.0,0.00034021055090747147,686,1851,1851,1165,0.0,0.0,0.0,0.0,0.0
18,1.250777202072539,11,0.000648407051359533,0.0033847302938253302,0.0,0.00032420352567976644,723,1930,1930,1207,0.0,0.0,0.0,0.0,0.0
19,1.2481426448736999,11,0.0006185047794220515,0.01718546931104749,0.0,0.00030925238971102575,760,2019,2019,1260,0.0,0.0,0.0,0.0,0.0
20,1.2878504672897195,10,0.0006020806298689667,0.015068377339996924,0.0,0.0003010403149344833,763,2140,2140,1378,0.0,0.0,0.0,0.0,0.0
21,1.2749414519906324,10,0.0005974421049628082,-0.0017457363940511918,0.0,0.000298721052481404,774,2135,2135,1361,0.0,0.0,0.0,0.0,0.0
22,1.2343017806935332,11,0.000578669376790217,0.03228912480889915,8.662065831700321e-05,0.0002893346883951086,818,2134,2134,1317,0.0,0.0,0.0,0.0,0.0
23,1.1837732160312806,9,0.0005788622083282546,-0.026897295811496837,0.0,0.0002894311041641273,835,2046,2046,1211,0.0,0.0,0.0,0.0,0.0
24,1.2029520295202951,11,0.0006344683700001556,-0.001708612417690111,0.0,0.00031723418500007787,756,1897,1897,1141,0.0,0.0,0.0,0.0,0.0
25,1.168733153638814,9,0.0006303846567631144,0.012354816078872793,0.0,0.0003151923283815572,771,1855,1855,1084,0.0,0.0,0.0,0.0,0.0
