Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.9747784594410361,7,0.0006649239150348132,0.054566737850311034,0.0,0.0003324619575174066,752,1467,1467,715,0.0,0.0,0.0,0.0,0.0
1,0.9824561403508771,5,0.000908000129714304,-0.04792970774972481,0.0,0.0004540000648571521,551,1083,1083,532,0.0,0.0,0.0,0.0,0.0
2,0.9745547073791349,5,0.0012414709648141844,0.07705670252668796,0.0,0.0006207354824070922,403,786,786,383,0.0,0.0,0.0,0.0,0.0
3,0.9584487534626038,4,0.0013293325290743463,-0.03798685881988113,0.0,0.0006646662645371733,376,722,722,346,0.0,0.0,0.0,0.0,0.0
4,1.2467125860989354,10,0.0003904517964606751,0.06920436921022725,0.0,0.00019522589823033754,1203,3194,3194,1991,0.0,0.0,0.0,0.0,0.0
5,1.2778551532033426,13,0.00022250655636485157,0.03622705762838323,0.0,0.00011125327818242578,2077,5744,5744,3670,0.0,0.0,0.0,0.0,0.0
6,1.2994451941820362,12,0.0001948778035665921,0.03243895997545918,0.0,9.743890178329607e-05,2336,6669,6669,4333,0.0,0.0,0.0,0.0,0.0
7,1.3047865812082367,11,0.00017795779885546056,0.07584735878300285,2.5001136415291606e-05,8.897889942773028e-05,2550,7331,7333,4784,2.7444898083309633e+21,-1.3722449041654803e+21,-1.3722449041654803e+21,0.0,0.0
8,1.3194390840087482,13,0.00016976828152454304,0.07186068907331605,0.0,8.48841407622715e-05,2646,7773,7773,5128,0.0,0.0,0.0,0.0,0.0
9,1.3129301868239922,15,0.00016139277035328732,0.04978706548769126,0.0,8.069638517664365e-05,2800,8136,8136,5341,0.0,0.0,0.0,0.0,0.0
10,1.3247053385717587,12,0.00015309203034459252,0.050995685628303665,0.0,7.654601517229624e-05,2933,8654,8654,5732,0.0,0.0,0.0,0.0,0.0
11,1.2412038999576092,12,0.00017541038721842977,0.049306808871981266,0.0,8.77051936092149e-05,2686,7077,7077,4392,0.0,0.0,0.0,0.0,0.0
12,1.2005565493937587,12,0.00023867923447192023,0.05564126938854657,0.0,0.00011933961723596011,2011,5031,5031,3020,0.0,0.0,0.0,0.0,0.0
13,1.1812297734627832,10,0.00027311671062723306,0.007361587221492994,0.0,0.00013655835531361656,1771,4326,4326,2555,0.0,0.0,0.0,0.0,0.0
14,1.1682805548285788,11,0.0003058326059760678,0.041309749233166014,0.0,0.0001529163029880339,1589,3821,3821,2232,0.0,0.0,0.0,0.0,0.0
15,1.1561443066516348,11,0.00032594990320034803,0.007840259733186385,0.0,0.00016297495160017404,1497,3548,3548,2051,0.0,0.0,0.0,0.0,0.0
16,1.1555555555555554,8,0.00033798056611744815,0.028832470996056556,0.0,0.00016899028305872413,1445,3419,3420,1976,1.8813515677657187e+21,-1.8813515677657184e+21,0.0,0.0,0.0
17,1.1458198314970836,11,0.00037141647698446794,0.015910180491334826,0.0,0.00018570823849223397,1318,3086,3086,1768,0.0,0.0,0.0,0.0,0.0
18,1.1455535390199636,9,0.0004159598907116789,0.07344491928733865,0.0,0.00020797994535583946,1177,2755,2755,1578,0.0,0.0,0.0,0.0,0.0
19,1.1349019607843138,9,0.0004452341941091854,0.014268301317479979,0.0,0.00022261709705459273,1103,2550,2550,1447,0.0,0.0,0.0,0.0,0.0
20,1.1398026315789473,8,0.0004688616337223148,0.048368198037813365,0.0,0.00023443081686115743,1046,2432,2432,1386,0.0,0.0,0.0,0.0,0.0
21,1.1445887445887446,8,0.0004957075550405997,0.06203099156431333,0.0,0.0002478537775202998,988,2310,2310,1322,0.0,0.0,0.0,0.0,0.0
22,1.1284658040665434,8,0.0005217132704884621,0.022890711781836336,0.0,0.00026085663524423104,943,2164,2164,1221,0.0,0.0,0.0,0.0,0.0
23,1.1421755725190839,9,0.0005451912040663885,8.867307615597054e-05,0.0,0.0002725956020331943,899,2096,2096,1197,0.0,0.0,0.0,0.0,0.0
24,1.1404297851074463,9,0.0005702148925537234,0.01820368577986272,0.0,0.0002851074462768616,860,2001,2001,1141,0.0,0.0,0.0,0.0,0.0
25,1.126865671641791,8,0.000600995024875622,0.017087276254105062,0.0,0.00030049751243781093,819,1876,1876,1057,0.0,0.0,0.0,0.0,0.0
26,1.1314102564102564,8,0.0006047088489632583,-0.011344721371818052,0.0,0.00030235442448162917,813,1872,1872,1059,0.0,0.0,0.0,0.0,0.0
27,1.134843581445523,8,0.0006124358237698452,0.02230962555940709,0.0,0.0003062179118849226,802,1854,1854,1052,0.0,0.0,0.0,0.0,0.0
28,1.1309297912713472,9,0.0005367488330666099,0.01823107489068859,0.0,0.000268374416533305,916,2108,2108,1192,0.0,0.0,0.0,0.0,0.0
