Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0,3,0.04,,0.0,0.02,13,26,26,13,0.0,0.0,0.0,0.0,0.0
1,0.88,2,0.03666666666666667,,0.0,0.018333333333333333,14,25,25,11,0.0,0.0,0.0,0.0,0.0
2,0.9411764705882353,3,0.01882352941176471,,0.0,0.009411764705882352,27,51,51,24,0.0,0.0,0.0,0.0,0.0
3,0.9473684210526315,3,0.01263157894736842,,0.0,0.00631578947368421,40,76,76,36,0.0,0.0,0.0,0.0,0.0
4,0.967032967032967,3,0.010744810744810745,,0.0,0.005372405372405372,47,91,91,44,0.0,0.0,0.0,0.0,0.0
5,1.0097087378640777,2,0.009899105273177227,,0.0,0.004949552636588616,51,103,103,52,0.0,0.0,0.0,0.0,0.0
6,0.9668874172185431,3,0.006445916114790287,,0.0,0.0032229580573951435,78,151,151,73,0.0,0.0,0.0,0.0,0.0
7,1.014218009478673,3,0.004829609568946062,-0.048031519018107996,0.0,0.002414804784473031,104,211,211,107,0.0,0.0,0.0,0.0,0.0
8,0.9803921568627451,4,0.0038598116411919098,0.24132650741654246,0.0,0.0019299058205959549,130,255,255,125,0.0,0.0,0.0,0.0,0.0
9,0.9863945578231292,4,0.003366534327041396,,0.0,0.0016832671635206983,149,294,294,145,0.0,0.0,0.0,0.0,0.0
10,0.9738562091503268,3,0.0031929711775420555,-0.039562290876273117,0.0,0.0015964855887710275,157,306,306,149,0.0,0.0,0.0,0.0,0.0
11,0.9644012944983819,3,0.0031311730340856554,-0.039562290876273117,0.0,0.0015655865170428277,160,309,309,149,0.0,0.0,0.0,0.0,0.0
12,0.9770491803278688,3,0.0032139775668679894,-0.04915597718618269,0.0,0.001606988783433995,156,305,305,149,0.0,0.0,0.0,0.0,0.0
13,0.9885931558935361,4,0.0037732563202043366,-0.04004166500869017,0.0,0.001886628160102168,133,263,263,130,0.0,0.0,0.0,0.0,0.0
14,0.9528301886792453,3,0.00451578288473576,,0.0,0.00225789144236788,111,212,212,101,0.0,0.0,0.0,0.0,0.0
15,0.9659090909090909,4,0.00551948051948052,-0.042779729207308936,0.0,0.00275974025974026,91,176,176,85,0.0,0.0,0.0,0.0,0.0
16,0.9666666666666667,4,0.008123249299719887,,0.0,0.004061624649859944,62,120,120,58,0.0,0.0,0.0,0.0,0.0
17,0.9438202247191011,3,0.010725229826353424,,0.0,0.005362614913176711,47,89,89,42,0.0,0.0,0.0,0.0,0.0
18,0.9375,2,0.01488095238095238,,0.0,0.00744047619047619,34,64,64,30,0.0,0.0,0.0,0.0,0.0
19,0.9615384615384616,2,0.018853695324283562,,0.0,0.00942684766214178,27,52,52,25,0.0,0.0,0.0,0.0,0.0
20,0.92,2,0.018775510204081632,,0.0,0.009387755102040816,27,50,50,23,0.0,0.0,0.0,0.0,0.0
21,0.8695652173913043,2,0.019323671497584544,,0.0,0.00966183574879227,26,46,46,20,0.0,0.0,0.0,0.0,0.0
22,0.9545454545454546,2,0.022198731501057088,,0.0,0.011099365750528542,23,44,44,21,0.0,0.0,0.0,0.0,0.0
23,0.8837209302325582,2,0.021040974529346623,,0.0,0.010520487264673311,24,43,43,19,0.0,0.0,0.0,0.0,0.0
24,0.9019607843137255,3,0.018039215686274514,,0.0,0.009019607843137255,28,51,51,23,0.0,0.0,0.0,0.0,0.0
25,0.96,3,0.012972972972972972,,0.0,0.006486486486486486,39,75,75,36,0.0,0.0,0.0,0.0,0.0
26,1.1369426751592357,9,0.00060379324225132,0.04752825256424276,0.0007077140835102618,0.00030189662112566003,814,1882,1884,1071,87.75982871453839,-43.879914357269094,-43.879914357269094,0.0,0.0
27,1.2902356902356902,11,0.0004345691108911049,0.06712589054626275,0.0,0.00021728455544555242,1057,2969,2970,1916,14.119901932659543,-14.119901932659541,0.0,0.0,0.0
28,1.2861990950226245,13,0.0003638469858621285,0.08019064283636286,0.0,0.00018192349293106428,1267,3536,3536,2274,0.0,0.0,0.0,0.0,0.0
29,1.2921199257097373,12,0.00034291930087838044,0.08348465366896336,0.00011497302555938799,0.0001714596504391902,1337,3769,3769,2435,0.0,0.0,0.0,0.0,0.0
30,1.3151515151515152,14,0.0003321928555573416,0.04435548724214144,0.0,0.00016609642777867077,1372,3960,3960,2604,0.0,0.0,0.0,0.0,0.0
31,1.3046800382043935,14,0.00031160258853699395,0.07628827953276031,0.0,0.00015580129426849695,1466,4188,4188,2732,0.0,0.0,0.0,0.0,0.0
32,1.3312387791741471,13,0.0002988190301176538,0.08915136545389063,0.0,0.00014940951505882684,1507,4455,4456,2966,144.71269429923362,-144.7126942992336,0.0,0.0,0.0
33,1.2808031639793125,11,0.00038977576505761185,0.03826498615235215,0.0,0.0001948878825288059,1183,3287,3287,2105,0.0,0.0,0.0,0.0,0.0
34,1.2745818033455731,10,0.0005202374707532952,0.06103511760407479,0.0,0.0002601187353766476,890,2448,2451,1562,-26.547034757692632,26.54703475769261,1.7763568394002505e-15,1.7763568394002505e-15,0.0
35,1.275174476570289,10,0.0006359972451722138,0.08880009244585081,0.0,0.000317998622586107,727,2006,2006,1279,0.0,0.0,0.0,0.0,0.0
36,1.318895506226313,10,0.000714461270978501,0.0619610146179203,7.47673189470699e-05,0.0003572306354892505,631,1845,1847,1218,49.00705268396701,-24.5035263419835,-24.5035263419835,0.0,0.0
37,1.2961023851076208,9,0.0007544251368496048,0.08959905771839857,0.000699465359151223,0.0003772125684248023,609,1718,1719,1114,25.71224421498438,-25.71224421498438,0.0,0.0,0.0
38,1.3066180935033394,10,0.0007938141515816156,0.06236896008777649,0.0,0.0003969070757908078,574,1646,1647,1076,75.05865011292791,-75.0586501129279,0.0,0.0,0.0
39,1.25721961047683,9,0.0008449056522021709,0.06242823471510731,0.0,0.00042245282610108535,554,1488,1489,936,34.79025879014272,-34.79025879014272,0.0,0.0,0.0
40,1.2138034508627156,8,0.0009112638519990358,-0.011212838383032995,0.0,0.0004556319259995179,524,1333,1333,809,0.0,0.0,0.0,0.0,0.0
41,1.192374350086655,8,0.0010341494796935432,0.16269020475256274,0.0,0.0005170747398467715,466,1154,1154,688,0.0,0.0,0.0,0.0,0.0
42,1.1476050830889541,8,0.0011229012554686438,0.010872093006313347,0.0,0.0005614506277343219,436,1023,1023,587,0.0,0.0,0.0,0.0,0.0
43,1.1160896130346232,9,0.0011377060275582296,0.011118999843152585,0.0,0.0005688530137791148,434,982,982,548,0.0,0.0,0.0,0.0,0.0
44,1.1724845995893223,9,0.0012050201434628185,0.046590130303997584,0.0,0.0006025100717314092,403,974,974,571,0.0,0.0,0.0,0.0,0.0
45,1.2230366492146596,9,0.0012820090662627466,-0.01366200765063539,0.0,0.000641004533131373,371,955,955,584,0.0,0.0,0.0,0.0,0.0
46,1.2167689161554192,9,0.001245413424928781,0.043616511322227824,0.0,0.0006227067124643905,383,978,978,595,0.0,0.0,0.0,0.0,0.0
47,1.2321608040201004,10,0.0012395983943864187,0.040704534378814494,0.0,0.0006197991971932095,382,995,995,613,0.0,0.0,0.0,0.0,0.0
48,1.247011952191235,9,0.001243282105873614,0.013991897527942481,0.0011430468601783342,0.0006216410529368071,379,1004,1004,626,0.0,0.0,0.0,0.0,0.0
49,1.2361623616236161,9,0.0011414241566238379,0.026596218567741643,0.0,0.0005707120783119188,415,1083,1084,670,-31.15340527936716,31.153405279367156,0.0,0.0,0.0
50,1.2533333333333334,9,0.0011947886876390215,0.13967863041792633,0.0020634920634920633,0.0005973943438195106,396,1048,1050,658,51.42332350234314,-25.71166175117157,-25.71166175117157,0.0,0.0
51,1.2461059190031152,10,0.0012953283981321365,0.1696537071992818,0.00025960539979231567,0.0006476641990660683,366,962,963,600,-59.68225585650633,59.682255856506316,0.0,0.0,0.0
52,1.2174969623329284,8,0.0014811398568527106,0.018535830579260358,0.0,0.0007405699284263554,323,823,823,501,0.0,0.0,0.0,0.0,0.0
53,1.2026315789473685,8,0.001584494833922752,0.062301339066914506,0.0,0.0007922474169613757,303,760,760,457,0.0,0.0,0.0,0.0,0.0
54,1.1197097944377268,7,0.0013555808649367152,-0.01933970191661549,0.0,0.0006777904324683576,364,827,827,463,0.0,0.0,0.0,0.0,0.0
55,1.2034445640473628,9,0.001296815262982072,-0.0459435161779185,0.0,0.0006484076314910359,370,929,929,559,0.0,0.0,0.0,0.0,0.0
56,1.2725274725274724,8,0.0013999202118014,0.03699374683699345,0.0,0.0006999601059007,332,910,910,579,0.0,0.0,0.0,0.0,0.0
57,1.2924037460978148,10,0.0013462539021852236,0.04806032454395344,0.0011149100639215102,0.0006731269510926119,341,961,961,621,0.0,0.0,0.0,0.0,0.0
58,1.237613751263903,8,0.0012526454972306708,0.04717046732469161,0.0023592854735422987,0.0006263227486153355,378,987,989,612,129.80603946020375,-64.90301973010179,-64.90301973010179,0.0,0.0
59,1.2304526748971194,6,0.0012672015189465699,-0.058017092058931366,0.0,0.0006336007594732849,374,972,972,598,0.0,0.0,0.0,0.0,0.0
60,1.2710280373831775,9,0.0013212349660947794,-0.0037303903998385708,0.0,0.0006606174830473896,351,963,963,612,0.0,0.0,0.0,0.0,0.0
61,1.2563817980022198,9,0.0013959797755580218,0.020145676707633214,0.0,0.000697989887779011,335,901,901,566,0.0,0.0,0.0,0.0,0.0
62,1.300995024875622,10,0.0016201681505300402,0.01649991933149709,0.0,0.0008100840752650199,281,804,804,523,0.0,0.0,0.0,0.0,0.0
