Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6574 | Val AUCROC: 0.5625
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5983
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5638
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6636 | Val AUCROC: 0.8445
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6645 | Val AUCROC: 0.5938
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5898
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5940
Epoch: 02 | Edge Type: n-n | Val Loss: 0.5895 | Val AUCROC: 0.8534
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6657 | Val AUCROC: 0.6060
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5844
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6930 | Val AUCROC: 0.6051
Epoch: 03 | Edge Type: n-n | Val Loss: 0.5304 | Val AUCROC: 0.8661
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6658 | Val AUCROC: 0.6305
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6930 | Val AUCROC: 0.5807
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6929 | Val AUCROC: 0.6057
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4961 | Val AUCROC: 0.8658
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6659 | Val AUCROC: 0.6382
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6930 | Val AUCROC: 0.5876
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6928 | Val AUCROC: 0.6032
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4768 | Val AUCROC: 0.8655
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6659 | Val AUCROC: 0.6449
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5912
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6927 | Val AUCROC: 0.5992
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4655 | Val AUCROC: 0.8701
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6658 | Val AUCROC: 0.6516
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5896
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6926 | Val AUCROC: 0.6025
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4581 | Val AUCROC: 0.8698
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6658 | Val AUCROC: 0.6545
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5898
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6926 | Val AUCROC: 0.5981
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4534 | Val AUCROC: 0.8699
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6657 | Val AUCROC: 0.6550
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5879
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6925 | Val AUCROC: 0.5943
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4502 | Val AUCROC: 0.8699
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6656 | Val AUCROC: 0.6566
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5854
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6924 | Val AUCROC: 0.5916
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4477 | Val AUCROC: 0.8700
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6655 | Val AUCROC: 0.6590
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5837
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6924 | Val AUCROC: 0.5877
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4461 | Val AUCROC: 0.8699
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6204 | Val AUCROC: 0.6276
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6700 | Val AUCROC: 0.7033
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6621 | Val AUCROC: 0.7085
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8701
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6380 | Val AUCROC: 0.6524
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6567 | Val AUCROC: 0.7092
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6415 | Val AUCROC: 0.7098
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4182 | Val AUCROC: 0.8696
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.6513
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6518 | Val AUCROC: 0.7128
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6341 | Val AUCROC: 0.7073
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4170 | Val AUCROC: 0.8695
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.6693
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6477 | Val AUCROC: 0.7421
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6301 | Val AUCROC: 0.7016
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4163 | Val AUCROC: 0.8696
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.6732
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6458 | Val AUCROC: 0.7493
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6298 | Val AUCROC: 0.6780
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4157 | Val AUCROC: 0.8696
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.6693
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6440 | Val AUCROC: 0.7507
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6302 | Val AUCROC: 0.6746
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4153 | Val AUCROC: 0.8696
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6612 | Val AUCROC: 0.6569
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6415 | Val AUCROC: 0.7493
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6315 | Val AUCROC: 0.6708
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4147 | Val AUCROC: 0.8695
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.6685
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6441 | Val AUCROC: 0.7461
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6331 | Val AUCROC: 0.6547
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4143 | Val AUCROC: 0.8696
