Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6793 | Val AUCROC: 0.5195
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.7047 | Val AUCROC: 0.6847
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6940 | Val AUCROC: 0.5765
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4503 | Val AUCROC: 0.8632
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6804 | Val AUCROC: 0.5459
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7039 | Val AUCROC: 0.6871
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6975 | Val AUCROC: 0.5908
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4229 | Val AUCROC: 0.8632
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6802 | Val AUCROC: 0.5631
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.6954
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6985 | Val AUCROC: 0.6098
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8643
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6785 | Val AUCROC: 0.5718
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7038 | Val AUCROC: 0.6921
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6984 | Val AUCROC: 0.6180
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4209 | Val AUCROC: 0.8631
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6785 | Val AUCROC: 0.5822
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.6925
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6986 | Val AUCROC: 0.6202
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4209 | Val AUCROC: 0.8632
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6782 | Val AUCROC: 0.5917
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.6899
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6987 | Val AUCROC: 0.6206
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8634
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6781 | Val AUCROC: 0.6033
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.6896
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6984 | Val AUCROC: 0.6206
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8627
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6779 | Val AUCROC: 0.6134
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.6899
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6985 | Val AUCROC: 0.6206
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8632
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6779 | Val AUCROC: 0.6199
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.6895
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6985 | Val AUCROC: 0.6201
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8638
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6770 | Val AUCROC: 0.6270
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7031 | Val AUCROC: 0.6966
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6985 | Val AUCROC: 0.6208
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8631
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6764 | Val AUCROC: 0.6310
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7031 | Val AUCROC: 0.6962
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6983 | Val AUCROC: 0.6214
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4213 | Val AUCROC: 0.8638
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6763 | Val AUCROC: 0.6314
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7031 | Val AUCROC: 0.6964
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6982 | Val AUCROC: 0.6214
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8632
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6764 | Val AUCROC: 0.6322
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7030 | Val AUCROC: 0.6964
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6982 | Val AUCROC: 0.6245
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8632
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6764 | Val AUCROC: 0.6311
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7030 | Val AUCROC: 0.6974
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6980 | Val AUCROC: 0.6257
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8623
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6763 | Val AUCROC: 0.6315
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7016 | Val AUCROC: 0.6956
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6982 | Val AUCROC: 0.5951
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8632
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6763 | Val AUCROC: 0.6328
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7030 | Val AUCROC: 0.6984
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6978 | Val AUCROC: 0.6005
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8625
