Epoch: 01 | Edge Type: o-o-bank | Val Loss: 6.6856 | Val AUCROC: 0.6759
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 9.9417 | Val AUCROC: 0.6451
Epoch: 01 | Edge Type: o-n | Val Loss: 17.4529 | Val AUCROC: 0.4744
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4340 | Val AUCROC: 0.8624
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 6.5672 | Val AUCROC: 0.7243
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 16.2766 | Val AUCROC: 0.4949
Epoch: 02 | Edge Type: o-n | Val Loss: 9.1987 | Val AUCROC: 0.5773
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4344 | Val AUCROC: 0.8631
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 6.2428 | Val AUCROC: 0.6917
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6614 | Val AUCROC: 0.5377
Epoch: 03 | Edge Type: o-n | Val Loss: 7.3840 | Val AUCROC: 0.5826
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4312 | Val AUCROC: 0.8624
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 2.1585 | Val AUCROC: 0.5230
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 9.8246 | Val AUCROC: 0.6202
Epoch: 04 | Edge Type: o-n | Val Loss: 5.1861 | Val AUCROC: 0.5956
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4296 | Val AUCROC: 0.8647
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 18.1744 | Val AUCROC: 0.5631
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 14.1077 | Val AUCROC: 0.5005
Epoch: 05 | Edge Type: o-n | Val Loss: 7.3855 | Val AUCROC: 0.5923
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4288 | Val AUCROC: 0.8633
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 12.0947 | Val AUCROC: 0.7070
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 10.1847 | Val AUCROC: 0.5998
Epoch: 06 | Edge Type: o-n | Val Loss: 7.4739 | Val AUCROC: 0.5757
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4281 | Val AUCROC: 0.8688
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 5.1986 | Val AUCROC: 0.6882
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 10.0914 | Val AUCROC: 0.6115
Epoch: 07 | Edge Type: o-n | Val Loss: 7.4758 | Val AUCROC: 0.5717
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4287 | Val AUCROC: 0.8670
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 3.6944 | Val AUCROC: 0.6654
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 13.9093 | Val AUCROC: 0.5218
Epoch: 08 | Edge Type: o-n | Val Loss: 5.6875 | Val AUCROC: 0.6046
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4267 | Val AUCROC: 0.8699
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6387 | Val AUCROC: 0.5912
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 9.2604 | Val AUCROC: 0.6002
Epoch: 09 | Edge Type: o-n | Val Loss: 6.8684 | Val AUCROC: 0.5966
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4270 | Val AUCROC: 0.8686
