Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6007 | Val AUCROC: 0.6767
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5105
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6644 | Val AUCROC: 0.5397
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6324 | Val AUCROC: 0.6981
Epoch: 01 | Task: o-o-bank | Val Loss: 0.5941 | Val AUCROC: 0.6611
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6307 | Val AUCROC: 0.6100
Epoch: 01 | Task: o-n | Val Loss: 0.6639 | Val AUCROC: 0.5456
Epoch: 01 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5519
Epoch: 01 | Task: node | Val Loss: 1.0141 | Val AUCROC: 0.4182
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.3058
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6489 | Val AUCROC: 0.5540
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6248 | Val AUCROC: 0.6171
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6294 | Val AUCROC: 0.5626
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4055
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6482 | Val AUCROC: 0.5299
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6297 | Val AUCROC: 0.7180
Epoch: 02 | Task: o-o-bank | Val Loss: 0.5960 | Val AUCROC: 0.6435
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6018
Epoch: 02 | Task: o-n | Val Loss: 0.6617 | Val AUCROC: 0.5051
Epoch: 02 | Task: n-n | Val Loss: 0.6898 | Val AUCROC: 0.6631
Epoch: 02 | Task: node | Val Loss: 1.1688 | Val AUCROC: 0.4212
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.5836 | Val AUCROC: 0.6139
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4416
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6400 | Val AUCROC: 0.6213
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6206 | Val AUCROC: 0.7199
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4812
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6426 | Val AUCROC: 0.5350
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6228 | Val AUCROC: 0.6680
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6023 | Val AUCROC: 0.5755
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.6272 | Val AUCROC: 0.6171
Epoch: 03 | Task: o-n | Val Loss: 0.6520 | Val AUCROC: 0.5822
Epoch: 03 | Task: n-n | Val Loss: 0.6901 | Val AUCROC: 0.6688
Epoch: 03 | Task: node | Val Loss: 1.3325 | Val AUCROC: 0.4126
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6015 | Val AUCROC: 0.6046
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4531
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6298 | Val AUCROC: 0.6631
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6187 | Val AUCROC: 0.7557
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6043 | Val AUCROC: 0.6070
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.6185 | Val AUCROC: 0.6710
Epoch: 04 | Task: o-n | Val Loss: 0.6673 | Val AUCROC: 0.5445
Epoch: 04 | Task: n-n | Val Loss: 0.6893 | Val AUCROC: 0.6935
Epoch: 04 | Task: node | Val Loss: 1.5226 | Val AUCROC: 0.4056
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5777
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6728 | Val AUCROC: 0.5117
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6236 | Val AUCROC: 0.6466
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6334 | Val AUCROC: 0.5993
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.3640
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6150 | Val AUCROC: 0.6781
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6175 | Val AUCROC: 0.6801
Epoch: 05 | Task: o-o-bank | Val Loss: 0.5862 | Val AUCROC: 0.6099
Epoch: 05 | Task: o-o-nobank | Val Loss: 0.6080 | Val AUCROC: 0.6971
