Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,3,0.07246376811594203,-1.0,0.0,0.07246376811594203,inf,inf,24,20,-4.472135954999579,4.472135954999578,0.0,0.0,0.0
2,1.6,5,0.06666666666666667,-0.7982568572160986,0.17219047619047617,0.06666666666666667,inf,inf,25,20,4.358033522315947,-3.7426398905669136,-2.1530742578777957,1.537680626128758,5.541276239144446e-17
3,3.0309278350515463,6,0.031572164948453614,-0.8996664999166246,0.681986000976777,0.03157216494845361,inf,inf,97,147,12.096817420191293,-11.101257919644208,-2.940474117619691,2.514136929335289,-2.0861301976514905
4,2.7586206896551726,12,0.032076984763432244,-0.5040474913131069,0.17081057774769742,0.03207698476343224,inf,inf,87,120,7.3659037474292015,-6.341060320359105,5.932545558104825,-4.980065556952873,-3.7433879176526195
5,3.4214876033057853,12,0.02851239669421488,-0.6107401221916949,0.4133571687856347,0.028512396694214875,inf,inf,121,207,11.647337549487576,-10.10850033070976,6.249521965408243,-5.232844339077412,-4.522984798683087
6,3.0303030303030303,14,0.030921459492888062,-0.5749958384899876,0.20264048399753273,0.030921459492888066,inf,inf,99,150,8.166052293178451,7.197649467494026,-6.945235888425105,-5.830099518635495,-3.4203471724027414
7,2.9606299212598426,12,0.023497062867141604,-0.5565982080401598,0.13430445825236642,0.023497062867141608,inf,inf,127,188,10.435067205281477,-9.675964057706622,5.795648505500916,-4.803626252912433,-3.9617867033839875
8,4.311688311688312,20,0.028180969357439942,-0.5922401878646935,0.23339913778320107,0.028180969357439946,inf,inf,154,332,12.782707990433998,-11.498876033603864,10.657286763392877,-6.410234553143722,-4.5816247898491325
9,3.5555555555555554,22,0.01891252955082742,-0.5081560647274178,0.11632092135185618,0.018912529550827423,inf,inf,189,336,11.246695015068939,-10.312058496119631,10.133802946227751,-7.647693332092336,-5.5781312942366785
10,4.051546391752577,20,0.020992468351049624,-0.561364099046473,0.15746631978000053,0.020992468351049624,inf,inf,194,393,11.836952745421545,11.300437451863814,-10.985482951722716,-8.396316148721887,-6.12242676957274
11,4.203125,22,0.0164828431372549,-0.47781620216868786,0.1680520106799729,0.016482843137254902,inf,inf,256,538,14.51095852586087,-13.757536918692198,12.638899451080256,-8.818611108384946,-5.681064939588422
12,3.484848484848485,21,0.017689586217504993,-0.4468452160381074,0.2169979891531251,0.017689586217505,inf,inf,198,345,12.004052291422028,9.47715908903584,-8.780349444178752,-8.50103591264512,-4.994740594722933
13,3.4204545454545454,19,0.019545454545454546,-0.28491826321624564,0.14391258483420916,0.019545454545454546,inf,inf,176,301,11.625970446331985,-8.547547283504146,6.02541244651554,-6.022570224578086,4.792553340132971
14,4.243346007604563,24,0.016195977128261686,-0.5342108947268265,0.1747273933462772,0.01619597712826169,inf,inf,263,558,14.336642439020336,12.362648412673396,-11.828835814860142,-11.697484622355375,-5.6966341365577104
15,5.015015015015015,27,0.01510546691269583,-0.528981254607844,0.24307301940340367,0.015105466912695828,inf,inf,333,835,18.14079792107251,-16.294301514807835,15.735535428624976,-10.98561266681431,6.649135388988623
16,4.451038575667655,24,0.013247138618058497,-0.3916474182924636,0.2068451717275703,0.013247138618058499,inf,inf,337,750,17.288449339075484,-15.594509512747583,13.601967379651608,-12.319900715271594,6.555520504310988
17,5.179190751445087,28,0.015012147105637934,-0.33707591268751436,0.2299881615390467,0.015012147105637932,inf,inf,346,896,18.11283709046532,-13.205965207100322,12.924227334517656,-12.362003562038625,-7.1793324295352505
