Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,3,0.07246376811594203,-1.0,0.0,0.07246376811594203,inf,inf,24,20,-4.472135954999579,4.472135954999578,0.0,0.0,0.0
2,1.6,5,0.06666666666666667,-0.7982568572160986,0.17219047619047617,0.06666666666666667,inf,inf,25,20,4.358033522315953,-3.742639890566911,-2.153074257877794,1.5376806261287594,2.0036127326181595e-16
3,3.0309278350515463,6,0.03157216494845361,-0.8982677165354328,0.6603365164406944,0.03157216494845361,inf,inf,97,147,12.096817420191282,-11.101257919644187,-2.9404741176196953,-2.236067977499806,2.236067977499793
4,2.7586206896551726,13,0.03207698476343224,-0.48411725795381283,0.13510000535862604,0.03207698476343224,inf,inf,87,120,7.389908416763699,6.3452001957988315,-6.123195093466812,-4.268594928198394,-3.3444412386947047
5,3.4214876033057853,13,0.02851239669421488,-0.6314998606115172,0.372544263737905,0.028512396694214875,inf,inf,121,207,11.647337549487602,-10.108500330709752,6.315284218885437,-5.564315896798084,-4.522984798683121
6,3.0303030303030303,12,0.030921459492888062,-0.5617169028886693,0.12754032778112587,0.030921459492888066,inf,inf,99,150,7.924430682076105,-7.147790052871237,6.780202240996769,-5.363778614847083,-3.9913940351744777
7,2.9606299212598426,12,0.0234970628671416,-0.4784381341087647,0.10815433472619664,0.023497062867141608,inf,inf,127,188,10.37267267495511,-9.63374450778554,4.875929414624057,-4.707724150597116,-3.5325796074236453
8,4.311688311688312,18,0.028180969357439942,-0.5543296449224084,0.26363055320119233,0.028180969357439946,inf,inf,154,332,12.741262180007716,-11.470091423696568,10.539223144816862,-7.03526457954406,-4.314057452144743
9,3.5555555555555554,18,0.018912529550827423,-0.5364094429929991,0.153349296904927,0.018912529550827423,inf,inf,189,336,11.104484273353124,-10.241093995014971,9.88658217090339,-7.762563252651878,-5.988410810619599
10,4.051546391752577,18,0.020992468351049624,-0.5466823641620832,0.22201208243397233,0.020992468351049624,inf,inf,194,393,12.657906687512389,11.27979215877397,-10.84912895341059,-9.764462417103505,-5.675809630446331
11,4.203125,19,0.0164828431372549,-0.5286309403994776,0.1843595019997113,0.016482843137254902,inf,inf,256,538,14.510958525860868,-13.757536918692184,13.037402391304713,-10.445385511747109,-5.556991135098013
12,3.484848484848485,18,0.017689586217505,-0.4567540729114316,0.23108394801395052,0.017689586217505,inf,inf,198,345,12.193270234369667,-10.470813757538998,9.44714817574108,-8.577331713344952,4.735378028082269
13,3.4204545454545454,16,0.019545454545454546,-0.34563966550001973,0.1942805774500964,0.019545454545454546,inf,inf,176,301,12.529481755937871,-9.776269888803286,6.0000000000000195,-5.999999999999978,4.9114065689212705
14,4.243346007604563,24,0.016195977128261686,-0.48654266229009363,0.18158823442572003,0.01619597712826169,inf,inf,263,558,15.99030505766027,12.357974353770624,-11.739177944847567,-11.661562526801548,5.112793182801375
15,5.111111111111111,27,0.01539491298527443,-0.40299756296219047,0.2196180172253036,0.015394912985274432,inf,inf,333,851,19.400913035626992,-17.104842075569074,14.92729120180717,-11.525038376790391,-6.07182794625761
16,4.451038575667655,28,0.013247138618058497,-0.4462254992579122,0.20086982509800366,0.013247138618058499,inf,inf,337,750,17.79688211818482,13.650278653568984,-12.402093108672755,-11.66015906271764,7.043523262269382
17,5.179190751445087,31,0.015012147105637936,-0.3414504421499915,0.16596955782812486,0.015012147105637932,inf,inf,346,896,19.074892924106017,12.913308845828686,-12.77774182617387,-12.34849301197735,8.005436053092886
