graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25.15949125081825,0.9383693500365348,-13,-2,7,-2,7,-2,7,-2,7,-2,7,-2,1,-8,1,-8,1,-8,0,0
2,20.688160865577203,0.9487574356270588,-9,-1,-9,-1,-9,-1,2,-1,2,-1,2,-1,2,-1,0,-9,0,-9,0,0
3,110.86027241532469,0.9257600276265705,-31,-5,-12,-4,-12,-4,52,-4,37,-8,19,-21,19,-21,12,-33,5,-63,0,0
4,46.97871858618538,0.9797847790485447,-31,-1,4,2,4,2,4,2,4,2,5,-1,-3,-8,-3,-18,-2,-27,0,0
5,83.4445923951936,0.9698174074605439,-39,-1,-10,-1,-10,-1,33,2,7,-2,7,-2,-5,-10,3,-36,3,-51,0,0
6,62.52999280345393,0.9724455624730538,-20,-1,-20,-1,0,-1,0,-1,5,-11,5,-11,-4,-18,0,-25,0,-43,0,0
7,77.63375554486592,0.9740272762042171,-34,-6,-1,-6,-1,-6,-1,-6,3,-15,3,-15,16,-12,6,-30,2,-54,0,0
8,135.94484175576505,0.9611745454895674,-35,-2,-3,-2,-3,-2,-13,-7,16,-3,-6,-13,18,-17,4,-58,1,-112,0,0
9,167.70509831248424,0.9546527010996017,-25,-2,2,-1,2,-1,6,-25,6,-25,3,-34,3,-34,10,-62,-3,-141,0,0
10,166.57430774282088,0.9610952674521969,-20,-2,2,-1,-41,-13,-14,-8,40,2,21,-9,-8,-54,2,-74,-1,-121,0,0
11,203.93381279228808,0.9665441244900148,-62,-6,-17,-4,61,-2,15,-17,15,-17,21,-26,1,-42,2,-95,2,-144,0,0
12,131.73078607523755,0.973278204753178,-45,-6,0,-5,0,-5,13,-11,13,-11,-15,-32,11,-25,11,-44,-1,-103,0,0
13,121.41663806908838,0.9724472027462218,-27,-6,-27,-6,4,-5,-30,-12,4,-9,-10,-16,-5,-34,0,-45,-2,-92,0,0
14,218.72356983187706,0.9659729787549947,-15,-3,-15,-3,17,-1,2,-6,-34,-42,6,-35,-4,-85,5,-95,1,-163,0,0
15,266.9606712607683,0.9730863770548233,-57,-3,12,-3,12,-3,-7,-5,-6,-10,16,-19,-3,-49,21,-101,-1,-232,0,0
16,257.0447431868623,0.97216367632794,-33,-5,33,-5,-39,-26,2,-21,2,-21,14,-29,19,-63,4,-119,-2,-203,0,0
17,257.34995628521096,0.9776015777906184,-29,-2,39,0,-25,-11,9,-6,26,-4,28,-21,25,-58,7,-104,-2,-215,0,0
18,335.18353181503414,0.9638522941576734,-59,-5,-3,-5,66,2,-1,-12,39,-31,39,-31,-19,-106,-1,-154,4,-253,0,0
19,119.63277142990545,0.9952145546907408,-30,-2,-30,-2,-30,-2,84,7,-4,-7,-4,-7,7,-14,18,-14,0,-60,0,0
20,166.9970059611848,0.9802272989304739,-29,-9,-29,-9,15,-9,11,-2,11,-2,24,-16,-6,-57,-1,-79,0,-123,0,0
21,228.86240407720967,0.9766633747814454,-30,-4,32,-4,-25,-16,27,-11,-11,-32,28,-13,15,-42,-1,-87,-3,-175,0,-80
22,175.27692375210148,0.98304514235259,-21,-10,-21,-10,27,-9,-23,-24,9,-17,16,-22,2,-52,6,-69,2,-109,0,-85
23,359.48713467939297,0.9546326020667828,-58,-11,19,-11,19,-11,28,-29,28,-29,62,-35,12,-95,18,-136,3,-268,0,-129
24,292.5799036160891,0.9570121909246964,-41,-13,-41,-13,55,-13,-24,-33,-24,-33,-1,-49,17,-84,-2,-127,3,-203,0,-91
25,182.59518065929342,0.9561287470057571,-27,-7,-27,-7,-27,-7,42,-6,-12,-40,-12,-40,-5,-65,2,-90,1,-100,0,-58
26,181.6645259812713,0.9800477628262054,-52,-12,-52,-12,-52,-12,25,-12,-37,-37,12,-30,-12,-46,14,-49,-1,-107,0,-60
27,182.8359920803341,0.9692317755661963,-42,-15,-42,-15,37,-14,37,-14,-28,-32,26,-23,-1,-52,6,-59,2,-111,0,-69
28,288.49783361404985,0.9592359287628744,-43,-7,-43,-7,22,-7,37,-12,37,-12,-11,-40,41,-55,23,-96,4,-222,0,-102
29,337.2980877502865,0.963625215519926,-76,-13,1,-10,1,-10,59,-21,59,-21,5,-47,28,-79,3,-127,-1,-250,0,-109
30,408.9058571358449,0.9487363548243966,-12,-8,-12,-8,-19,-21,-19,-21,22,-37,-23,-89,0,-128,22,-180,14,-276,0,-171
31,445.7768500045735,0.9445394767523729,-19,-9,-19,-9,-69,-37,45,-32,45,-32,-18,-85,57,-100,9,-206,-3,-320,0,-141
32,336.3510071339166,0.961199934129669,-33,-8,-33,-8,28,-7,29,-17,29,-17,-24,-66,15,-95,23,-161,11,-248,0,-74
33,302.1109067875571,0.9453919520625328,-84,-12,66,-12,66,-12,-7,-43,-7,-43,72,-32,30,-68,-9,-139,8,-174,0,-99
34,248.9317175451935,0.954318552693675,-54,-17,-54,-17,24,-15,24,-15,-42,-43,41,-36,9,-69,16,-83,-4,-181,0,-51
35,339.8352542041511,0.9643730194553091,-66,-10,29,-7,-77,-32,13,-24,13,-24,59,-57,17,-122,0,-164,4,-228,0,-30
36,371.7297405373963,0.9615181463975917,-97,-17,-7,-17,-7,-17,19,-32,19,-32,73,-55,35,-89,7,-145,-2,-294,0,-5
37,454.4007042248064,0.9446139953228194,67,-11,67,-11,-20,-29,-20,-29,75,-63,75,-63,29,-121,7,-215,5,-297,0,-160
38,496.71219030742543,0.9571441996960057,-57,-9,-57,-9,174,-3,75,-17,75,-17,9,-53,60,-89,10,-202,5,-367,0,-89
39,317.5704646216332,0.9557051482868782,-99,-14,37,-14,37,-14,-58,-58,68,-49,68,-49,31,-80,26,-125,8,-206,0,-28
40,213.33307291650772,0.9386529152135765,-52,-31,-52,-31,-52,-31,44,-26,44,-26,-16,-75,-16,-75,19,-65,0,-112,0,-20
41,211.81831837685806,0.9405188189732789,-75,-17,-75,-17,48,-14,48,-14,48,-14,5,-47,5,-47,-13,-79,1,-112,0,-46
42,229.17460592308214,0.9393809544906362,-61,-22,-61,-22,-61,-22,59,-18,59,-18,14,-46,14,-46,22,-81,3,-127,0,-67
43,268.0335799857921,0.9547958543762816,5,-30,5,-30,5,-30,5,-30,5,-30,-4,-76,-4,-76,14,-116,0,-155,0,-134
44,383.1814191737381,0.9109442649397134,-72,-20,-72,-20,151,-17,151,-17,51,-76,51,-76,51,-76,7,-141,7,-189,0,-93
45,405.22092739640186,0.9090811296557706,-69,-18,141,-15,141,-15,62,-45,62,-45,62,-45,17,-93,20,-136,0,-229,0,-145
46,245.5870517759436,0.9557188395850649,-36,-22,-36,-22,-36,-22,-36,-22,87,-20,19,-58,19,-58,-7,-96,-2,-133,0,-104
47,189.356806056714,0.944492190662091,-26,-29,-26,-29,-26,-29,-26,-29,60,-27,4,-64,4,-64,4,-64,9,-91,0,-69
48,180.93921631310334,0.9332890409913628,-11,-20,-11,-20,-11,-20,-11,-20,60,-18,9,-48,9,-48,-7,-76,0,-106,0,-70
49,216.7740759408283,0.9481615935277057,-7,-21,-7,-21,-7,-21,-7,-21,14,-47,14,-47,14,-47,23,-87,9,-129,0,-114
50,258.5575371169829,0.9378263206727743,11,-22,11,-22,11,-22,11,-22,21,-46,21,-46,0,-64,6,-113,6,-141,0,-150
51,296.04560459496776,0.9246277915513755,-4,-16,-4,-16,-4,-16,88,-14,9,-47,9,-47,-14,-71,20,-97,-4,-186,0,-157
52,234.94041797868667,0.933124243686153,4,-11,4,-11,4,-11,18,-33,18,-33,18,-33,-1,-55,8,-93,-2,-148,0,-130
53,217.13129668474787,0.9048670450555094,12,-14,12,-14,12,-14,-48,-42,15,-42,15,-42,-10,-86,25,-83,10,-113,0,-101
54,169.42549985170473,0.9361422087830773,-7,-23,-7,-23,-7,-23,-7,-23,-7,-23,6,-47,6,-47,-8,-68,-2,-107,0,-72
55,205.59182863139284,0.9316622846831936,-3,-16,-3,-16,-3,-16,-3,-16,15,-45,15,-45,15,-45,30,-77,8,-131,0,-102
56,251.342395946247,0.9173393555591451,-10,-18,-10,-18,-10,-18,60,-18,9,-38,9,-38,-6,-58,29,-79,5,-146,0,-152
57,77.83957862167549,0.9351758823660792,-12,-14,-12,-14,-12,-14,-12,-14,21,-14,21,-14,2,-26,2,-26,3,-34,0,-30
58,15.066519173319364,0.934201802561702,-5,-4,-5,-4,-5,-4,-5,-4,-3,-4,-3,-4,0,-2,0,-2,0,-2,0,-1
59,21.97726097583591,0.9069794783874071,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,0,-6,0,-6,0,-6,0,-3
60,15.0,0.9242950459833458,-7,-3,-7,-3,-7,-3,0,-3,0,-3,0,-3,0,-3,0,-3,1,2,0,-1
61,12.767145334803704,0.930953649164956,-5,-3,-5,-3,-5,-3,-5,-3,-2,-2,-2,-2,-2,-2,0,-1,0,-1,0,-1
62,12.767145334803704,0.9333428475800686,-5,-2,-5,-2,-5,-2,-5,-2,-2,-1,-2,-1,-2,-1,-1,-1,2,5,0,-1
63,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,9.848857801796104,0.9412151834743036,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,1,0,1,0,0,-2
65,15.905973720586866,0.9560307046727801,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,0,-4,0,-4,0,-2
66,24.698178070456937,0.9447841278062504,-9,-5,-9,-5,-9,-5,-9,-5,-2,-5,-2,-5,-2,-5,2,-3,-1,-9,0,-2
67,17.97220075561143,0.9267967730295779,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-2,-4,-2,-4,-2,-4,0,-3,0,-2
68,11.532562594670797,0.9199311343385796,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-1,-3,-1,-3,1,2,0,0
69,47.38143096192854,0.9721510114550417,-15,-5,-15,-5,-15,-5,10,-5,10,-5,-9,-12,-9,-12,9,-9,4,-16,0,-19
70,98.44287683728061,0.9389341536950978,5,-11,5,-11,5,-11,5,-11,-2,-23,-2,-23,-2,-23,12,-36,4,-54,0,-56
71,121.56891049935423,0.9254403451566404,13,-6,13,-6,13,-6,13,-6,-25,-27,3,-27,3,-27,16,-38,2,-64,0,-73
72,117.34564329364768,0.9418943782145657,5,-9,5,-9,5,-9,5,-9,-28,-26,6,-26,6,-26,18,-37,7,-64,0,-68
73,127.68711759609894,0.907692076932641,7,-11,7,-11,7,-11,7,-11,-24,-27,18,-27,18,-27,10,-45,-2,-72,0,-70
