graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,4.47213595499958,0.8944271909999159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,25.15949125081825,0.9383693500365348,-13,-2,7,-2,7,-2,7,-2,7,-2,7,-2,1,-8,1,-8,1,-8,0,0
2,25.179356624028344,0.929665108445344,-13,-1,-13,-1,1,-1,1,-1,1,-1,1,-1,1,-1,-5,-9,-5,-9,-6,-6
3,109.4668899713516,0.9196727360698248,-28,-5,36,-5,36,-5,36,-5,21,-9,3,-22,3,-22,-4,-34,-11,-64,-17,-5
4,89.11789943664516,0.9636200658839315,-22,-1,-22,-1,-22,-1,-22,-1,-13,-1,-27,-5,-30,-10,-30,-16,-32,-28,-33,-5
5,106.78014796768171,0.9652599646682972,-11,-1,-11,-1,-11,-1,-11,-1,-37,-5,-20,-4,-32,-12,-39,-39,-38,-40,-43,-1
6,102.00980345045274,0.9497807041080152,-33,-1,-9,-1,-9,-1,-9,-1,-32,-11,-28,-11,-35,-15,-31,-7,-40,-32,-44,0
7,122.50714264890844,0.9487581674517735,-31,-6,-31,-6,0,-6,0,-6,-26,-16,-26,-16,-21,-21,-31,-39,-35,-71,-38,-2
8,170.81861725233583,0.9496056642790721,-40,-1,-25,0,2,2,-26,-8,-26,-8,-27,-17,-34,-29,-44,-66,-49,-104,-54,-5
9,253.3554814879678,0.9190331532236301,-50,-2,-21,-1,-21,-1,-57,-26,-36,-25,-64,-41,-58,-38,-72,-67,-84,-142,-86,-9
10,239.8916422053924,0.9377623271783765,-45,-2,-9,-1,-52,-13,-52,-13,-42,-13,-57,-24,-74,-57,-74,-73,-84,-93,-93,-7
