0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,19,4,4,0,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
41,20,0,0,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,2184,1476,760,88,3536,6488,5803,1353,1214,1248,1885,138,392,474,376,297,204,104,161,229
708,1517,1020,1508,292,1392,2500,2805,1701,1521,1548,2980,71,204,1044,1231,549,372,194,762,1168
1162,2301,1188,3668,2160,3112,2313,2097,2502,2185,2068,3120,59,196,3171,2619,2181,1454,100,6453,14777
606,902,272,1600,1160,1356,175,154,405,333,252,550,5,20,939,826,405,270,25,2219,7731
962,1438,856,2884,2012,1932,713,929,1284,1041,740,2035,4,16,2415,2285,861,574,45,4450,13175
2869,8432,5832,13248,5156,12252,18521,18319,14121,13180,15064,28710,549,1316,18096,21674,9195,6142,1003,20682,44118
2651,8039,4076,12152,5620,11048,14729,12781,14301,12357,11292,16295,326,924,13983,13002,12072,8057,896,24914,52406
3695,13872,7052,17420,7592,26836,31062,24272,24417,22980,26808,28995,1929,4796,23739,23931,18915,12706,4504,30551,71954
5184,18354,10428,31920,14620,33720,42516,36946,50388,42062,33880,53110,910,2480,49479,42811,32949,21984,1967,88534,185091
2950,8151,5236,14068,6608,10112,15670,15712,18636,15059,10540,19800,189,476,19080,17680,12000,8000,470,28536,60639
2099,4081,2768,9376,5692,6176,3459,3427,4818,4359,4588,11620,188,432,10518,13187,3615,2416,834,16363,50652
6618,27604,19116,39908,16848,43604,92340,90121,78273,65152,51880,105030,2794,8436,74742,68118,53205,35560,6460,88238,197787
9905,34713,29228,78156,43588,72712,94756,115382,121329,98196,69240,182745,2072,5488,177417,143383,80319,53621,5560,307209,710956
10086,44355,38192,72872,30384,84232,180856,207613,145902,124058,107160,270415,3060,9160,172932,166678,87192,58170,7193,202923,410557
11898,69954,32424,91032,39032,203668,246480,177818,215652,197660,215568,209450,12734,31056,178185,182225,157533,105409,32923,242336,603369
12558,72857,44084,94840,36372,190228,315002,271507,245775,215706,207424,311470,12307,33148,219324,216126,152280,102063,25202,251704,534921
11256,56462,52052,77156,26052,124964,301675,358154,196290,167746,147544,369175,4610,14540,193986,187819,98157,65546,8672,195496,333174
5627,20821,13268,33060,16644,34800,52753,49460,48339,42699,41892,68090,1643,4932,57627,54483,38475,25764,5096,76045,190650
8784,34935,26872,65608,28440,66016,108592,119891,115746,97606,81768,182860,2466,6104,134742,133818,72924,48640,7156,193734,408266
5684,16177,12464,38140,20528,28452,27772,33078,40464,32774,23192,72725,1309,3476,65838,61937,28800,19245,4400,106283,282367
9172,42865,19392,68960,39512,98268,104167,74221,98910,96594,122616,114980,6660,16820,116862,130308,103323,69143,20109,193889,613061
7270,33442,22604,43548,16720,69432,120033,116224,93483,79487,68660,132530,4914,11336,87501,80369,56043,37491,9576,89275,196645
2309,5178,3624,10172,5240,5952,6937,7382,9957,7669,4124,13395,310,860,13212,11243,6549,4372,869,19357,45443
5343,25913,12704,26856,9712,55332,86007,64108,60120,54431,57404,56100,3360,10560,38340,40885,39465,26529,7696,43598,96037
3096,10434,3920,15488,8376,17892,16714,11741,17787,16306,17792,15795,425,1420,15831,15429,18258,12184,1388,35244,90806
8188,34986,28664,53852,20100,71908,134646,147972,110424,93783,80668,185075,3270,8880,118575,110220,58947,39367,7401,133951,251449
10934,53319,39348,82940,30652,115144,224099,226465,203652,168642,131496,275215,4625,13640,189609,170831,108057,72149,10789,253564,455626
10928,56386,30860,84044,37152,135548,192966,156194,186147,162801,154812,197835,7995,20200,169617,172668,131223,87749,19718,231325,562630
12728,69385,49204,96552,36980,170476,317271,313066,253374,213507,178364,342805,10314,26816,235302,212193,148110,98968,22212,283337,548753
10877,70750,37144,67820,23084,225764,320693,255153,192813,179092,202200,217180,18848,43852,133797,139413,118752,79942,35431,127492,291888
6692,25319,26536,38288,13292,49464,97579,138684,66897,57601,52012,164710,3324,9556,86682,78973,33378,22369,7053,80368,144797
3696,13028,5020,20148,9532,22640,22012,14866,27432,23911,22492,21575,954,2316,21969,23511,23286,15548,2496,44589,106311
10002,50858,26768,75160,32632,123256,170541,134801,157026,139591,139628,175470,6190,18200,143739,150401,113124,75638,16278,211187,484643
13272,80144,50612,96776,38184,223612,368057,327681,254139,227877,233804,343890,16827,45408,235881,234684,161871,108580,36619,230496,542034
13560,77799,49408,108620,38824,188672,362949,318722,330429,271473,204748,360660,8242,21228,251184,242036,178773,119308,18119,300548,602502
19616,137839,79948,175408,65728,448688,710150,598643,535935,485724,513736,671405,25080,68640,453156,467319,353415,236258,56522,523857,1137373
7124,32048,20900,43756,17040,67172,113576,104309,87039,76090,72256,128530,3016,8204,83664,82921,56397,37688,6040,95761,201114
1067,2245,760,3608,1896,2532,1494,1109,2553,2074,1488,2065,91,204,2235,2065,2466,1644,255,6063,14007
1788,5965,3180,5052,1128,8456,16867,13596,11679,9199,5652,9450,110,440,4752,3768,4170,2780,305,5789,6951
2571,9192,8720,6960,1364,12632,45551,52407,17607,14271,10132,27825,114,276,9777,8403,5472,3648,140,6192,7238
3531,13574,7976,15488,4580,21748,42160,36008,34659,28013,19628,35130,803,1892,20862,18708,16218,10821,1436,24918,39982
4165,17810,12464,16620,4372,35868,71132,69716,40464,34230,29016,55585,1609,4056,26598,25852,15903,10626,3176,21279,34906
5937,24805,19172,33612,10104,41632,95926,106649,82881,65713,41836,108960,792,2728,58989,49606,39486,26330,1744,76853,112717
3852,11102,11300,18392,7068,13204,33126,43530,29673,23523,14964,50690,558,1772,34410,30740,13680,9138,1367,31555,62370
1435,4098,2304,4224,1188,4800,8846,7664,6576,5570,4744,6375,285,900,3423,3587,3207,2156,677,4413,7212
1319,3186,3108,2724,412,4000,10026,12885,4692,3804,2704,9485,28,112,2610,2510,1137,758,75,1840,1900
2978,9245,12068,9808,1796,10064,43919,67433,24852,18801,8932,48265,231,804,15582,13658,5901,3934,260,10545,11765
3812,15799,10612,15408,3628,25276,62565,57595,45351,35120,19544,42935,597,1448,22287,18553,16062,10717,931,22629,30121
4177,14598,10300,21576,7568,20192,44164,43665,41232,32867,21516,50595,419,1376,33573,30292,21762,14508,945,43184,75301
3497,11845,8972,15608,5032,16756,37166,38802,30300,24103,15612,40045,438,1192,24009,20126,14508,9678,809,27997,43628
1963,5770,4104,6540,2060,7916,14602,15858,10503,8640,6552,14310,325,1020,7017,6558,5667,3793,655,7968,13587
1336,3171,3024,3352,636,3160,8905,10840,6609,4989,2332,8925,16,44,3462,2828,1575,1050,15,3086,3259
2281,7994,6796,5192,712,12368,37560,37126,16374,12602,6744,19175,148,512,5505,4950,3516,2344,205,3440,3580
3347,11414,7340,15240,4968,14896,31671,28840,32094,24401,12020,30995,511,1764,20919,16241,15441,10306,913,29083,44972
328,360,216,628,220,168,195,222,339,261,140,410,0,0,369,366,123,82,0,445,755
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,15,0,4,0,8,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,592,372,320,56,652,982,831,330,291,284,465,20,40,219,241,63,42,55,25,75
864,1565,1748,1516,368,1292,3922,5043,2169,1700,1016,3645,33,112,1650,1420,531,354,50,767,1213
957,2461,1800,1440,276,2852,6836,6610,2778,2266,1656,2935,214,596,1371,1154,711,492,247,722,783
1191,2387,2772,2840,532,1736,6594,9201,5700,4110,1240,6650,10,0,2685,2325,1119,746,0,3327,2348
874,1611,1944,1648,356,912,4187,5932,2712,2009,804,3915,26,104,1785,1455,600,400,60,1083,1222
842,2190,1216,1308,256,2816,5518,4231,2241,1920,1704,2250,139,296,978,1012,621,414,170,381,874
1020,2240,2060,1952,420,2216,6044,6590,2814,2324,1792,5000,161,524,1965,1970,759,512,274,834,1606
882,1587,2156,1668,364,968,4603,7361,2163,1729,1148,5295,5,0,1908,1682,591,394,0,714,1236
678,1153,1912,844,144,520,3960,7601,1062,824,464,3345,41,164,711,589,327,218,35,249,341
956,2325,2212,1324,296,2364,7606,8770,2022,1722,1496,3780,158,592,1425,1205,714,497,129,532,833
874,1252,2428,1720,420,788,3052,7456,1566,1192,592,6310,46,184,2151,1799,465,316,34,1044,1456
599,997,1304,700,100,1036,2772,4016,915,735,500,2315,21,44,561,504,204,136,20,81,204
421,655,728,412,48,552,1613,1984,483,415,372,1090,21,64,240,240,51,34,30,50,95
706,1493,1208,968,188,992,4117,4077,1788,1370,712,1970,9,36,873,732,501,334,5,264,491
352,565,308,424,144,396,799,662,408,337,260,320,0,0,300,235,207,138,0,204,296
989,2392,1872,1100,148,3456,7465,7874,1935,1687,1588,3425,97,348,780,755,465,313,77,257,328
526,754,644,1052,312,372,931,1082,918,709,388,1325,13,52,897,658,267,178,80,831,1159
412,783,448,476,128,672,1378,1185,552,460,368,645,14,56,255,215,276,184,25,172,293
295,462,204,276,64,440,620,432,273,235,212,185,16,4,147,128,87,58,20,66,124
194,236,72,248,52,108,144,87,219,164,72,90,0,0,72,63,66,44,0,104,136
58,29,20,12,12,16,13,11,0,3,12,0,0,0,9,6,0,0,0,5,0
61,35,28,16,0,20,29,26,9,7,4,15,0,0,0,0,0,0,0,0,0
155,154,148,36,0,96,285,309,45,34,16,65,0,0,0,0,0,0,0,0,0
359,313,620,412,68,168,535,1220,237,186,112,1140,0,0,276,259,54,36,0,94,136
396,603,588,464,84,364,1114,1416,603,453,204,760,22,48,330,220,132,88,35,228,172
390,529,496,480,96,312,933,1022,471,387,292,800,9,36,354,346,126,84,10,106,189
352,415,404,484,152,240,545,650,417,306,112,575,0,0,375,250,159,106,0,225,380
147,128,76,156,40,28,67,62,75,63,52,100,0,0,60,50,30,20,0,48,72
166,154,160,100,12,88,217,290,54,45,36,155,0,0,21,29,33,22,0,0,10
493,913,724,500,140,688,2003,2057,642,535,428,895,33,132,405,310,207,138,40,188,282
488,551,740,924,244,388,712,1314,558,489,468,1580,5,0,780,790,138,92,0,580,785
