roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.01280193236714976,,0.01280193236714976,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)",210,0,0,0,0,1,35
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",580,0,0,0,0,0,0
,,,,,0.07416666666666666,0.004057017543859649,,0.006889578142303433,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08, 0.6666666666666666, 0.14285714285714285)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.02857142857142857, 0.09302325581395349, 0.04371584699453552)",4727,0,0,4,45,0,90
,,0.492816091954023,0.0,1.0,0.004464285714285714,0.0014240506329113924,0.04338369963369963,0.005421186003710277,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.041666666666666664, 0.25, 0.07142857142857142)","(0.03076923076923077, 0.09090909090909091, 0.04597701149425287)",6552,2,46,0,0,0,0
,,0.7038834951456311,0.0,1.0,0.008116883116883116,0.00048262548262548264,0.10294117647058823,0.026225547447152928,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10294117647058823, 1.0, 0.18666666666666668)","(0.08235294117647059, 0.30434782608695654, 0.12962962962962962)",12168,7,61,0,0,0,0
,,0.668234064785789,0.0,1.0,0.004953560371517028,0.00033594624860022396,0.06392197374817696,0.02703842637378918,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07272727272727272, 0.7272727272727273, 0.1322314049586777)","(0.07079646017699115, 0.36363636363636365, 0.11851851851851852)",9648,8,102,0,0,0,0
,,0.5696969696969696,0.0,1.0,0.002249212775528565,0.000663129973474801,0.042999656002751976,0.01003071546577984,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.058823529411764705, 0.3333333333333333, 0.1)","(0.056338028169014086, 0.15384615384615385, 0.08247422680412371)",14276,4,64,0,0,0,0
,,0.6781914893617021,0.0,1.0,0.004796163069544364,0.0006255864873318737,0.05113826581854704,0.01675542008949407,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06796116504854369, 0.5833333333333334, 0.12173913043478261)","(0.060085836909871244, 0.25, 0.09688581314878893)",20806,14,192,0,0,0,0
,,0.8060758162436064,0.0,1.0,0.0019705727798213345,0.0006049200161312004,0.11410548667763767,0.06600612023450304,"(0.0, 0.0, 0.0)","(1.0, 0.7543859649122807, 0.86)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14144736842105263, 0.7543859649122807, 0.23822714681440443)","(0.13564668769716087, 0.4777777777777778, 0.2113022113022113)",33408,43,261,0,0,0,0
,,0.738498263888889,0.0,1.0,0.0018241933644966366,0.00040800954114619294,0.054896541950113384,0.0306448314589036,"(0.0, 0.0, 0.0)","(1.0, 0.6458333333333334, 0.7848101265822784)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07380952380952381, 0.6458333333333334, 0.13247863247863248)","(0.07345971563981042, 0.4025974025974026, 0.12424849699398798)",36853,31,389,0,0,0,0
,,0.7111711342451015,0.0,1.0,0.0010869565217391304,0.0003607366622365673,0.06411660979214062,0.03836345627634995,"(0.0, 0.0, 0.0)","(1.0, 0.5063291139240507, 0.6722689075630253)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10752688172043011, 0.5063291139240507, 0.17738359201773837)","(0.10638297872340426, 0.3508771929824561, 0.16326530612244897)",60726,40,332,0,0,0,0
,,0.7196738022426096,0.0,1.0,0.0016203703703703703,0.0007635253054101221,0.027383074441897977,0.008060062390853322,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04201680672268908, 0.5555555555555556, 0.078125)","(0.04201680672268908, 0.16666666666666666, 0.06711409395973154)",42075,10,228,0,0,0,0
,,0.6864715366871621,0.0,1.0,0.0006351626016260162,0.0003740834954361814,0.05691445023144727,0.03561348999165902,"(0.0, 0.0, 0.0)","(1.0, 0.5254237288135594, 0.6888888888888889)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08469945355191257, 0.5254237288135594, 0.14588235294117646)","(0.08222811671087533, 0.4189189189189189, 0.13747228381374724)",32400,31,335,0,0,0,0
,,0.7000144877467096,0.0,1.0,0.001521077792264233,0.00023440317345834835,0.05950333819186278,0.03547821455708922,"(0.0, 0.0, 0.0)","(1.0, 0.4918032786885246, 0.6593406593406593)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.4918032786885246, 0.16620498614958448)","(0.09287925696594428, 0.36809815950920244, 0.14833127317676142)",66420,60,540,0,0,0,0
,,0.7203345957109174,0.0,1.0,0.0012842465753424657,0.0005295862166360683,0.041687321951445214,0.020181111667209258,"(0.0, 0.0, 0.0)","(1.0, 0.5319148936170213, 0.6944444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06756756756756757, 0.5319148936170213, 0.11990407673860912)","(0.06587615283267458, 0.29069767441860467, 0.10741138560687433)",97798,50,690,0,0,0,0
,,0.650541439917635,0.0,1.0,0.0009812667261373774,0.0002718062762540153,0.040225426203309864,0.025176014369292316,"(0.0, 0.0, 0.0)","(1.0, 0.3605769230769231, 0.5300353356890459)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08484162895927602, 0.3605769230769231, 0.13736263736263737)","(0.08314855875831485, 0.28517110266159695, 0.12875536480686695)",100962,75,809,0,0,0,0
,,0.6706766646886407,0.0,1.0,0.0011907339250920113,0.00015818136623505752,0.04498051355840499,0.028299578619024896,"(0.0, 0.0, 0.0)","(1.0, 0.4009009009009009, 0.572347266881029)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09044715447154472, 0.4009009009009009, 0.14759535655058043)","(0.08476190476190476, 0.31785714285714284, 0.13383458646616542)",112728,89,895,0,0,0,0
,,0.6654680402870121,0.0,1.0,0.0009471009471009471,0.00028040088281052134,0.04006389334596386,0.02354435112036789,"(0.0, 0.0, 0.0)","(1.0, 0.3787878787878788, 0.5494505494505495)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08640552995391705, 0.3787878787878788, 0.14071294559099437)","(0.08064516129032258, 0.2777777777777778, 0.125)",133200,75,793,0,0,0,0
,,0.6456209016188454,0.0,1.0,0.0020326101365383768,0.00010198878123406426,0.03992028100173004,0.01873936141349181,"(0.0, 0.0, 0.0)","(1.0, 0.3427230046948357, 0.5104895104895105)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08880778588807786, 0.3427230046948357, 0.14106280193236714)","(0.07643979057591622, 0.22884012539184953, 0.11459968602825746)",157462,73,749,0,0,0,0
,,0.8957115009746588,0.0,1.0,0.000857098332554153,0.00028364405249993555,0.06680980497405617,0.019537326070731068,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07407407407407407, 0.8888888888888888, 0.13675213675213677)","(0.061068702290076333, 0.3137254901960784, 0.10223642172523961)",85050,16,200,0,0,0,0
,,0.717249882419133,0.0,1.0,0.0013140161725067386,0.00033282130056323605,0.07198389244308771,0.04107659077722604,"(0.0, 0.0, 0.0)","(1.0, 0.4819277108433735, 0.6504065040650406)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13333333333333333, 0.4819277108433735, 0.20887728459530025)","(0.11494252873563218, 0.3463203463203463, 0.1725997842502697)",99000,80,520,0,0,0,0
,,0.6961804556699844,0.0,1.0,0.0007494773381720643,0.0001912350597609562,0.06391730454558062,0.04648884691888481,"(0.0, 0.0, 0.0)","(1.0, 0.44642857142857145, 0.6172839506172839)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12254901960784313, 0.44642857142857145, 0.19230769230769232)","(0.12, 0.3768844221105528, 0.1820388349514563)",82680,75,537,0,0,0,0
,,0.7624456725084646,0.0,1.0,0.0010524543234823609,0.00013629283489096573,0.08670278882186888,0.06434742048388425,"(0.0, 0.0, 0.0)","(1.0, 0.5619834710743802, 0.7195767195767195)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.145610278372591, 0.5619834710743802, 0.23129251700680273)","(0.14255765199161424, 0.4444444444444444, 0.21587301587301588)",135890,136,798,0,0,0,0
,,0.7541741204531902,0.0,1.0,0.0012289816211384838,0.0001607200257152041,0.0979910423098665,0.05809325350604549,"(0.0, 0.0, 0.0)","(1.0, 0.5384615384615384, 0.7)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1721311475409836, 0.5384615384615384, 0.2608695652173913)","(0.14634146341463414, 0.39069767441860465, 0.21292775665399238)",117855,84,404,0,0,0,0
,,0.7936487380931825,0.0,1.0,0.000649772579597141,0.00027993109388458226,0.0796891505623563,0.04565244458905316,"(0.0, 0.0, 0.0)","(1.0, 0.6363636363636364, 0.7777777777777778)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11931818181818182, 0.6363636363636364, 0.20095693779904306)","(0.11602209944751381, 0.3888888888888889, 0.17872340425531916)",55440,21,155,0,0,0,0
,,0.7155499317992372,0.0,1.0,0.000970873786407767,8.960573476702509e-05,0.06783311565912375,0.04150802434301313,"(0.0, 0.0, 0.0)","(1.0, 0.4672131147540984, 0.6368715083798883)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13194444444444445, 0.4672131147540984, 0.20577617328519857)","(0.11198428290766209, 0.3630573248407643, 0.17117117117117117)",99360,57,375,0,0,0,0
,,0.7417474907691508,0.0,1.0,0.0005228758169934641,0.00021614945190674695,0.04575622153747154,0.026381156017664487,"(0.0, 0.0, 0.0)","(1.0, 0.5535714285714286, 0.7126436781609196)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07451923076923077, 0.5535714285714286, 0.13135593220338984)","(0.06666666666666667, 0.3875, 0.11376146788990826)",78540,31,385,0,0,0,0
