graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,4.47213595499958,0.8944271909999159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,25.15949125081825,0.9383693500365348,-13,-2,7,-2,7,-2,7,-2,7,-2,7,-2,1,-8,1,-8,1,-8,0,0
2,25.179356624028344,0.929665108445344,-13,-1,-13,-1,1,-1,1,-1,1,-1,1,-1,1,-1,-5,-9,-5,-9,-6,-6
3,109.4668899713516,0.9196727360698248,-28,-5,36,-5,36,-5,36,-5,21,-9,3,-22,3,-22,-4,-34,-11,-64,-17,-5
4,86.38865666278183,0.967734427805389,-22,-1,-22,-1,-22,-1,-22,-1,-13,-1,-27,-5,-28,-8,-29,-14,-32,-24,-33,-5
5,98.4733466477097,0.9722201881886045,-11,-1,-11,-1,-11,-1,-11,-1,-37,-5,-19,-3,-31,-11,-38,-38,-35,-20,-43,-1
6,102.00490184299969,0.9496737785525254,-31,-1,-9,-1,-9,-1,-9,-1,-32,-11,-26,-11,-35,-18,-33,-22,-39,-26,-44,0
7,112.5344391730816,0.9588697236220203,-32,-6,-32,-6,-2,-6,-2,-6,-28,-16,-10,-16,-22,-21,-27,-33,-34,-61,-38,-2
8,162.06480185407318,0.9563301754582652,-40,-1,-28,0,1,3,-27,-7,-27,-7,-26,-17,-33,-29,-43,-65,-48,-90,-54,-5
9,266.093968364561,0.9053120114922159,-24,-1,-24,-1,-24,-1,-53,-26,-53,-26,-62,-41,-62,-41,-68,-73,-84,-163,-86,-9
10,255.38402455909414,0.9244265066356748,-19,-2,-19,-2,-62,-14,-45,-14,-45,-14,-46,-25,-75,-70,-74,-89,-82,-118,-93,-7
