roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.01280193236714976,,0.01280193236714976,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)",210,0,0,0,0,1,35
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",600,0,0,0,0,0,0
,,0.5,0.0,1.0,0.017676767676767676,0.0035266457680250786,0.027777777777777776,0.005046948356807511,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4495,0,0,0,0,0,90
,,0.5578313253012048,0.0,1.0,0.00631578947368421,0.0009009009009009009,0.03672514619883041,0.004656861750135653,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06666666666666667, 0.2, 0.1)","(0.019801980198019802, 0.08333333333333333, 0.032)",6272,2,28,0,0,0,0
,,0.48004434589800443,0.0,1.0,0.005097706032285472,0.0011461823311585259,0.023809523809523808,0.0025427320242972173,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12246,0,18,0,0,0,0
,,0.7851063829787234,0.0,1.0,0.0028089887640449437,0.0010214504596527069,0.18833333333333332,0.023533128499925667,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6, 0.4)","(0.125, 0.17647058823529413, 0.14634146341463414)",8712,3,7,0,0,0,0
,,0.7612612612612613,0.0,1.0,0.004948268106162843,0.000663129973474801,0.18530701754385964,0.02417329069929473,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.5555555555555556, 0.4)","(0.13157894736842105, 0.1724137931034483, 0.14925373134328357)",14276,5,11,0,0,0,0
,,0.643646408839779,0.0,1.0,0.004728132387706856,0.0012158054711246201,0.046583850931677016,0.00456680246495818,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10714285714285714, 0.3333333333333333, 0.16216216216216217)","(0.04285714285714286, 0.061224489795918366, 0.05042016806722689)",20604,3,25,0,0,0,0
,,0.7239382239382239,0.0,1.0,0.0017752715121136173,8.71383757406762e-05,0.04249871991807475,0.013078308668804295,"(0.0, 0.0, 0.0)","(1.0, 0.47619047619047616, 0.6451612903225806)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.47619047619047616, 0.14184397163120568)","(0.049019607843137254, 0.25, 0.08196721311475409)",30464,10,110,0,0,0,0
,,0.6424225001197835,0.0,1.0,0.0019092250282044605,0.0002885794675708823,0.04219250564092849,0.01426741507671779,"(0.0, 0.0, 0.0)","(1.0, 0.3148148148148148, 0.4788732394366197)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10897435897435898, 0.3148148148148148, 0.1619047619047619)","(0.06296296296296296, 0.20238095238095238, 0.096045197740113)",36305,17,139,0,0,0,0
,,0.7073781681434165,0.0,1.0,0.002186987424822307,0.00038402457757296467,0.0664844131606513,0.013291440076112243,"(0.0, 0.0, 0.0)","(1.0, 0.45652173913043476, 0.6268656716417911)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12962962962962962, 0.45652173913043476, 0.20192307692307693)","(0.0532994923857868, 0.22826086956521738, 0.08641975308641975)",55332,21,141,0,0,0,0
,,0.6458736745043798,0.0,1.0,0.0012040381587478002,0.0001926040061633282,0.06032179720704311,0.013596274858032404,"(0.0, 0.0, 0.0)","(1.0, 0.3111111111111111, 0.4745762711864407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.3111111111111111, 0.21705426356589147)","(0.05714285714285714, 0.21875, 0.09061488673139159)",39933,14,70,0,0,0,0
,,0.6944256756756757,0.0,1.0,0.0015136920324755746,0.0004930966469428008,0.07064495161057345,0.014900092375930811,"(0.0, 0.0, 0.0)","(1.0, 0.43333333333333335, 0.6046511627906976)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14130434782608695, 0.43333333333333335, 0.21311475409836064)","(0.05829596412556054, 0.23636363636363636, 0.09352517985611511)",33075,13,79,0,0,0,0
,,0.6930904334828102,0.0,1.0,0.0013632053105737316,0.00025117860731122964,0.049031748417344506,0.012098825435911223,"(0.0, 0.0, 0.0)","(1.0, 0.42, 0.5915492957746479)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10396039603960396, 0.42, 0.16666666666666666)","(0.045951859956236324, 0.2441860465116279, 0.07734806629834254)",62820,21,181,0,0,0,0
,,0.666123751808009,0.0,1.0,0.002347417840375587,0.00038570646493803814,0.04533044159734932,0.008565471857017136,"(0.0, 0.0, 0.0)","(1.0, 0.35802469135802467, 0.5272727272727272)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11068702290076336, 0.35802469135802467, 0.16909620991253643)","(0.04434250764525994, 0.16477272727272727, 0.06987951807228916)",96086,29,233,0,0,0,0
,,0.6923053701405427,0.0,1.0,0.0011961722488038277,0.0006256900993743099,0.04283052764655001,0.017959630597823927,"(0.0, 0.0, 0.0)","(1.0, 0.41904761904761906, 0.5906040268456376)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09090909090909091, 0.41904761904761906, 0.1494057724957555)","(0.07432432432432433, 0.22564102564102564, 0.11181702668360864)",100536,44,440,0,0,0,0
,,0.6737380425502256,0.0,1.0,0.001197788697788698,0.00019468621163536417,0.0455539500763356,0.01918394410262475,"(0.0, 0.0, 0.0)","(1.0, 0.3793103448275862, 0.55)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10426540284360189, 0.3793103448275862, 0.16356877323420074)","(0.07119741100323625, 0.2558139534883721, 0.11139240506329114)",108570,44,378,0,0,0,0
,,0.7669116610265088,0.0,1.0,0.000984848484848485,0.00038684719535783365,0.09679459123392949,0.022065401046195747,"(0.0, 0.0, 0.0)","(1.0, 0.5520833333333334, 0.7114093959731543)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16987179487179488, 0.5520833333333334, 0.25980392156862747)","(0.07114093959731543, 0.2994350282485876, 0.11496746203904555)",129360,53,259,0,0,0,0
,,0.6986494571466891,0.0,1.0,0.0014087301587301588,0.0005648406066233365,0.09289691298492472,0.014058458421190566,"(0.0, 0.0, 0.0)","(1.0, 0.4065040650406504, 0.5780346820809249)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21929824561403508, 0.4065040650406504, 0.2849002849002849)","(0.06925207756232687, 0.18726591760299627, 0.10111223458038422)",156414,50,178,0,0,0,0
,,0.5732251998119418,0.0,1.0,0.001336898395721925,0.00020349468200564358,0.017862572210398296,0.003168074157983013,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06521739130434782, 0.16666666666666666, 0.09375)","(0.030612244897959183, 0.08, 0.04428044280442804)",86400,6,86,0,0,0,0
,,0.7516651921132458,0.0,1.0,0.001913265306122449,0.0005120327700972862,0.07620837479890825,0.028834132834236813,"(0.0, 0.0, 0.0)","(1.0, 0.5543478260869565, 0.7132867132867133)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12686567164179105, 0.5543478260869565, 0.20647773279352227)","(0.096045197740113, 0.288135593220339, 0.1440677966101695)",94050,51,351,0,0,0,0
,,0.7869922409858513,0.0,1.0,0.001520698394818361,0.00030017152658662094,0.1079660983619452,0.027741950629867177,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17391304347826086, 0.6, 0.2696629213483146)","(0.09917355371900827, 0.2727272727272727, 0.14545454545454545)",81408,24,114,0,0,0,0
,,0.8122596522216953,0.0,1.0,0.001287001287001287,0.0003109452736318408,0.08461450328670246,0.03149159446625741,"(0.0, 0.0, 0.0)","(1.0, 0.6593406593406593, 0.7947019867549668)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12448132780082988, 0.6593406593406593, 0.2094240837696335)","(0.08928571428571429, 0.3448275862068966, 0.14184397163120568)",134112,60,422,0,0,0,0
,,0.7895205061935835,0.0,1.0,0.001006981740064447,0.0002388396734410283,0.09168073260621247,0.018662014376041623,"(0.0, 0.0, 0.0)","(1.0, 0.5957446808510638, 0.7466666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15053763440860216, 0.5957446808510638, 0.24034334763948498)","(0.06407322654462243, 0.2828282828282828, 0.1044776119402985)",112266,28,158,0,0,0,0
,,0.7351895734597157,0.0,1.0,0.000916254352208173,0.00024132332938440614,0.057100840336134454,0.017257458099917727,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10714285714285714, 0.5, 0.17647058823529413)","(0.07258064516129033, 0.23076923076923078, 0.11042944785276074)",53640,9,75,0,0,0,0
,,0.8489884991193791,0.0,1.0,0.0007039224121074655,0.00043213014743263855,0.10398280334273506,0.03179075984569922,"(0.0, 0.0, 0.0)","(1.0, 0.7209302325581395, 0.8378378378378378)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14220183486238533, 0.7209302325581395, 0.23754789272030652)","(0.09567901234567901, 0.3263157894736842, 0.14797136038186157)",97060,31,187,0,0,0,0
,,0.7558130699088146,0.0,1.0,0.0006580871599883006,0.0004063506806373901,0.05741152230122819,0.012601094242516679,"(0.0, 0.0, 0.0)","(1.0, 0.55, 0.7096774193548387)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09821428571428571, 0.55, 0.16666666666666666)","(0.0625, 0.19298245614035087, 0.0944206008583691)",77070,11,101,0,0,0,0
,,0.6505317521040551,0.0,1.0,0.0009395552771688068,0.000229669067752375,0.02716147959955237,0.006896679294466039,"(0.0, 0.0, 0.0)","(1.0, 0.32, 0.48484848484848486)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07476635514018691, 0.32, 0.12121212121212122)","(0.04, 0.1568627450980392, 0.06374501992031872)",116160,16,198,0,0,0,0
