Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,3,0.07246376811594203,-1.0,0.0,0.07246376811594203,inf,inf,24,20,-4.472135954999579,4.472135954999578,0.0,0.0,0.0
2,1.6,5,0.06666666666666667,-0.7982568572160986,0.17219047619047617,0.06666666666666667,inf,inf,25,20,4.358033522315951,-3.7426398905669096,-2.1530742578777935,1.537680626128758,-1.6799417729881467e-16
3,3.0309278350515463,6,0.031572164948453614,-0.8961725335643471,0.6603365164406944,0.03157216494845361,inf,inf,97,147,12.096817420191257,-11.10125791964417,-2.9404741176196882,-2.074313293051942,2.0743132930519406
4,2.7586206896551726,12,0.032076984763432244,-0.46698918104384946,0.13283094576198023,0.03207698476343224,inf,inf,87,120,7.566106816430233,-6.823520535289161,5.265523518636918,-4.96890682037748,3.5249199546768155
5,3.4214876033057853,12,0.02851239669421488,-0.6998514925082251,0.41541971899118435,0.028512396694214875,inf,inf,121,207,11.694370079812149,-10.151766239535322,6.454178785247687,-5.76233974636994,-4.706933301887645
6,3.0303030303030303,11,0.030921459492888062,-0.6305249463004032,0.053420559925936265,0.030921459492888066,inf,inf,99,150,7.844883770272264,-7.754232964763462,7.128309359737124,-6.9042898926045995,2.694078338200725
7,2.9606299212598426,12,0.0234970628671416,-0.5273132669204997,0.08586095545812525,0.023497062867141608,inf,inf,127,188,10.218405351559678,-9.49085514895372,5.53884358681415,-5.530490859675324,-3.4757285730065766
8,4.311688311688312,15,0.028180969357439942,-0.5869228833628592,0.22098947879919742,0.028180969357439946,inf,inf,154,332,13.02989174385867,-11.742763040325016,10.312835456837949,-8.652904480758469,-4.125325170771483
9,3.5555555555555554,16,0.018912529550827423,-0.5540505153391038,0.06955269477311112,0.018912529550827423,inf,inf,189,336,11.336998189577185,-10.49111706610156,9.30251826807762,-9.063824046669216,-4.49311815443485
10,4.051546391752577,15,0.020992468351049624,-0.5112659347644691,0.20860561135627564,0.020992468351049624,inf,inf,194,393,13.375836024399161,-12.121385531648007,10.942775175003446,-10.235339651784487,4.836220118866064
11,4.203125,19,0.0164828431372549,-0.546540736638269,0.21513993357027714,0.016482843137254902,inf,inf,256,538,15.194767633209043,-14.119085996156135,12.667234311566917,-11.006017257680117,5.737794817460912
12,3.484848484848485,15,0.017689586217505,-0.3962789687667937,0.26200158565318277,0.017689586217505,inf,inf,198,345,12.652028531368767,-11.547387696160227,9.418676032687038,-8.887016979513325,-4.123985536775702
13,3.4204545454545454,13,0.019545454545454546,-0.35871145964124257,0.2776287843891079,0.019545454545454546,inf,inf,176,301,12.305689369160124,-11.132340762477329,-6.072547970018228,6.030144771724906,-5.288816107014548
14,4.243346007604563,17,0.016195977128261686,-0.44221748183613574,0.40684708695567684,0.01619597712826169,inf,inf,263,558,16.116523930101707,-14.781430036198477,12.314449477963501,-11.64040108059482,-5.231414329762502
15,5.111111111111111,21,0.015394912985274433,-0.4037445960689834,0.37471184524476425,0.015394912985274432,inf,inf,333,851,18.66279097928629,-16.873555814642113,16.37851733210915,-14.569387159242487,-6.861830380522662
16,4.451038575667655,20,0.013247138618058497,-0.3629369330021525,0.4101159148638396,0.013247138618058499,inf,inf,337,750,18.12704335946527,-16.303370754727613,13.583263761635738,-12.309389301027062,-7.222088379530098
17,5.179190751445087,19,0.015012147105637934,-0.38209104477502903,0.46679271144509044,0.015012147105637932,inf,inf,346,896,21.205909851554512,-19.180411418138185,12.887516160029431,-12.308407278748618,6.144807636623581
