graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25.15949125081825,0.9383693500365348,-13,-2,7,-2,7,-2,7,-2,7,-2,7,-2,1,-8,1,-8,1,-8,0,0
2,20.688160865577203,0.9487574356270588,-9,-1,-9,-1,-9,-1,2,-1,2,-1,2,-1,2,-1,0,-9,0,-9,0,0
3,109.754270987511,0.9272045581451678,-31,-5,-13,-4,-13,-4,52,-3,37,-7,19,-20,19,-20,12,-32,5,-62,0,0
4,35.2845575287547,0.9886715016300159,4,4,4,4,4,4,4,4,4,4,5,1,-3,-6,0,-13,-2,-29,0,0
5,74.23610981186985,0.9764963628797253,-9,-1,-9,-1,-9,-1,36,1,10,-3,10,-3,-2,-11,6,-33,0,-50,0,0
6,67.7716754994297,0.9691252351785052,-8,0,-8,0,-8,0,38,5,15,-5,15,-5,6,-12,0,-22,2,-42,0,0
7,77.58221445666526,0.974634297008831,0,-6,0,-6,0,-6,0,-6,16,-7,16,-7,4,-12,16,-22,3,-66,0,0
8,153.46009253222806,0.9501124680030237,-31,-2,0,-1,0,-1,-12,-7,16,-7,-6,-17,21,-23,7,-64,2,-129,0,0
9,177.89041570584965,0.9487329286779581,-42,-2,2,-1,2,-1,13,-19,13,-19,-15,-35,8,-26,16,-54,-6,-153,0,0
10,160.58331171077523,0.9638074148506545,-28,-2,0,-1,-12,-7,-12,-7,44,1,25,-10,-4,-55,12,-66,3,-120,0,0
11,215.20455385516357,0.9627202194534009,-53,-6,-22,-6,56,-1,10,-16,10,-16,27,-29,7,-45,11,-97,2,-161,0,0
12,130.6942997991879,0.9736873736972899,2,-6,2,-6,2,-6,22,-11,22,-11,-6,-32,-6,-32,-2,-51,1,-105,0,0
13,141.16656828017037,0.9623180303682097,-24,-6,-24,-6,67,9,33,2,33,2,19,-5,4,-26,2,-49,1,-92,0,0
14,261.9809153354496,0.9504127325701256,-42,-3,71,2,71,2,22,-9,-14,-45,44,-24,7,-79,-2,-101,3,-187,0,0
15,303.8683925649392,0.9647949175717525,-28,-3,-28,-3,64,6,12,-3,15,-13,-16,-31,21,-44,6,-126,1,-258,0,0
16,301.8542694745264,0.9610968486053905,-15,-4,-15,-4,15,-20,15,-20,15,-20,40,-33,-5,-90,9,-152,2,-234,0,0
17,355.5699649857957,0.9564948981674933,-44,-1,70,1,6,-10,6,-10,55,-13,22,-41,25,-95,18,-147,-3,-287,0,0
18,342.8979440008353,0.9621465293144512,-10,-5,-10,-5,79,4,12,-10,-37,-43,47,-34,-11,-109,1,-168,3,-253,0,0
19,151.18862391066332,0.9923252487739133,-49,-4,-49,-4,-49,-4,87,0,-1,-14,-1,-14,19,-16,-1,-44,7,-71,0,0
20,197.26885207756445,0.9720844205884835,-3,-9,-3,-9,-3,-9,11,-11,11,-11,43,-19,13,-60,-7,-104,1,-146,0,0
21,260.87928242771596,0.9660278797370443,-52,-3,58,1,1,-11,1,-11,48,-9,48,-9,9,-52,10,-104,1,-208,0,0
22,233.33023807470818,0.962947013142832,-24,-10,-24,-10,87,0,37,-15,37,-15,11,-32,10,-70,13,-90,4,-160,0,-48
23,319.0673910007101,0.9631237877909675,-19,-8,-19,-8,99,-2,26,-22,26,-22,55,-24,5,-84,0,-145,1,-239,0,0
24,289.96034211595213,0.9565192417327499,-68,-13,33,-9,33,-9,-46,-29,41,-16,5,-39,-25,-87,6,-115,-3,-212,0,-64
25,177.11013522664365,0.9566106901689923,-61,-7,42,-6,42,-6,42,-6,-12,-40,-12,-40,6,-52,-11,-90,8,-74,0,-47
26,139.98214171814917,0.9866548446042689,3,-9,3,-9,3,-9,3,-9,25,-14,25,-14,1,-30,16,-47,-3,-117,0,-23
27,198.5170017907786,0.9627742981446871,54,-13,54,-13,54,-13,54,-13,-11,-31,-11,-31,29,-39,14,-63,4,-121,0,-61
28,286.7699426369507,0.9600564671696704,-65,-7,25,-3,25,-3,-43,-18,46,-3,-2,-31,45,-46,27,-87,4,-216,0,-111
29,331.53582008585437,0.9655820115277467,-91,-13,14,-7,14,-7,-56,-25,56,-19,2,-45,40,-73,15,-121,-2,-239,0,-113
30,394.93796981298215,0.948825205870756,-46,-8,49,-7,-29,-22,49,-15,7,-42,22,-83,-7,-133,8,-177,1,-279,0,-106
31,442.42626504311426,0.945812183609697,-49,-9,66,-7,-39,-37,-39,-37,53,-19,-10,-72,65,-86,17,-192,5,-314,0,-165
32,345.25642644272386,0.959709840280256,-70,-8,34,-7,34,-7,-49,-27,33,-16,-20,-65,24,-85,-10,-164,1,-249,0,-77
33,233.43093196918014,0.9678475328401756,-75,-12,14,-11,14,-11,-59,-42,23,-26,23,-26,41,-46,2,-117,1,-150,0,-21
34,237.01054828846753,0.9582526131287316,19,-14,19,-14,19,-14,19,-14,48,-28,48,-28,16,-61,-3,-96,-6,-184,0,-26
35,318.73343094190795,0.96865682918019,22,-10,22,-10,-84,-35,13,-24,13,-24,58,-41,16,-106,-1,-148,-1,-228,0,-15
36,358.22618553087375,0.9642651589236864,-20,-15,-20,-15,125,-1,31,-26,31,-26,-23,-57,48,-70,20,-126,-5,-282,0,-37
37,386.1903675650132,0.9605715953767487,22,-12,22,-12,-65,-30,88,-16,29,-63,29,-63,41,-84,-7,-195,15,-259,0,-105
38,431.55532669635767,0.9678896302791491,-53,-10,-53,-10,116,4,17,-10,17,-10,94,-29,37,-86,20,-181,1,-338,0,-18
39,309.82898508693467,0.9575327669161542,-98,-14,25,-13,25,-13,-70,-57,73,-38,73,-38,36,-69,-3,-132,10,-189,0,-60
40,184.45324610860064,0.9547233138133848,-66,-31,-66,-31,19,-26,19,-26,19,-26,-41,-75,9,-55,9,-55,6,-82,0,0
41,168.18739548491735,0.9628403682891574,-105,-17,19,-13,19,-13,19,-13,19,-13,-24,-46,13,-29,-5,-61,-3,-86,0,0
42,171.91276857755506,0.9664525258792015,-80,-22,-80,-22,6,-20,6,-20,6,-20,21,-27,21,-27,-6,-74,8,-81,0,-1
43,286.8867372326577,0.9477802284179357,-123,-30,60,-28,60,-28,60,-28,60,-28,-25,-88,34,-70,-4,-122,-3,-138,0,-19
44,322.0077638815561,0.9407981908795432,111,-17,111,-17,111,-17,111,-17,11,-76,11,-76,11,-76,16,-115,19,-140,0,-46
45,328.380876422486,0.9401357097157046,101,-18,101,-18,101,-18,22,-48,22,-48,22,-48,40,-66,10,-123,-1,-190,0,-103
46,199.88246546408217,0.9706279302708071,-77,-22,-77,-22,42,-14,42,-14,42,-14,-26,-52,30,-31,4,-69,-5,-98,0,-40
47,188.7749983445901,0.945075188067294,-61,-29,-61,-29,-61,-29,42,-21,42,-21,-14,-58,-14,-58,19,-47,3,-79,0,-40
48,165.05756571572235,0.9447843100421415,-47,-20,-47,-20,39,-14,39,-14,39,-14,-12,-44,-12,-44,10,-57,-1,-89,0,-38
49,268.4660127464927,0.9244132562735247,-66,-21,-66,-21,108,-11,108,-11,37,-41,37,-41,37,-41,5,-89,13,-114,0,-93
50,296.1401695143703,0.9175510213154158,-45,-22,-45,-22,107,-18,107,-18,33,-45,33,-45,12,-63,-15,-121,0,-138,0,-122
51,264.3993192124367,0.941265539904417,-23,-16,-23,-16,-23,-16,85,-8,6,-41,6,-41,-17,-65,13,-82,18,-157,0,-143
52,293.1006653011897,0.897050089685545,-40,-11,111,-10,111,-10,46,-34,46,-34,46,-34,27,-56,-1,-97,-2,-147,0,-121
53,196.27786426390523,0.922938350251937,1,-14,1,-14,1,-14,15,-36,15,-36,15,-36,-10,-80,24,-77,9,-107,0,-94
54,166.82325976913413,0.937566656963146,-22,-23,-22,-23,-22,-23,-22,-23,50,-18,5,-42,5,-42,-9,-63,-1,-98,0,-61
55,243.10080213771406,0.9085914122780943,-41,-16,-41,-16,92,-12,92,-12,33,-41,33,-41,33,-41,10,-79,10,-116,0,-99
56,247.58029000710053,0.919455907473621,-30,-18,-30,-18,-30,-18,71,-14,20,-34,20,-34,5,-54,36,-63,12,-130,0,-155
57,75.49834435270749,0.939116584472605,-12,-14,-12,-14,-12,-14,-12,-14,22,-11,22,-11,3,-23,3,-23,-2,-31,0,-33
58,14.89966442575134,0.9261818029738993,-8,-4,-8,-4,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,1,-1,0,0
59,21.656407827707714,0.9047270813396296,-7,-6,-7,-6,-7,-6,-7,-6,0,-5,0,-5,0,-5,0,-5,0,-5,0,-2
60,14.247806848775006,0.9309719335145807,-8,-3,-8,-3,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,-1,-5,0,-1
61,12.649110640673518,0.9160465426146827,-6,-3,-6,-3,-6,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1
62,8.774964387392123,0.9673560216485851,-8,-2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-1
63,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,11.789826122551595,0.9196652571635652,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,-3,0,-3,0,-2
65,18.681541692269406,0.9224423953033936,-7,-4,-7,-4,-7,-4,-7,-4,1,-4,1,-4,1,-4,1,-4,1,-4,0,-2
66,26.551836094703507,0.9316955343458463,-10,-5,-10,-5,-10,-5,-10,-5,0,-5,0,-5,0,-5,0,-5,-1,-10,0,-2
67,18.57417562100671,0.9053335740431881,-7,-5,-7,-5,-7,-5,-7,-5,0,-3,0,-3,0,-3,0,-3,0,-3,0,-2
68,12.489995996796797,0.8948057682245717,-5,-3,-5,-3,-5,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,0
69,47.644516998286385,0.9716295932043042,-14,-5,-14,-5,-14,-5,9,-5,9,-5,-10,-12,-10,-12,11,-10,6,-17,0,-19
70,99.89494481704267,0.9364618639618918,-6,-11,-6,-11,-6,-11,34,-10,3,-22,3,-22,3,-22,15,-33,7,-51,0,-53
71,109.39835464941875,0.9403962982755735,-1,-6,-1,-6,-1,-6,-1,-6,9,-25,9,-25,9,-25,3,-36,6,-60,0,-69
72,105.64563407921787,0.9539737219432888,-12,-9,-12,-9,-12,-9,-12,-9,10,-22,10,-22,10,-22,-1,-35,9,-59,0,-61
73,118.08471535300409,0.9216243377935388,-3,-11,-3,-11,-3,-11,-3,-11,15,-27,15,-27,15,-27,7,-45,6,-64,0,-66
74,108.17578287213826,0.9393012886740665,-9,-11,-9,-11,-9,-11,-9,-11,43,-10,5,-31,5,-31,5,-31,9,-41,0,-65
