0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,48,0,0,24,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
878,382,2140,1444,1360,508,14,3883,9,8,8,3495,0,0,1995,1395,3,2,0,3821,4249
4197,1935,46436,3892,3620,1384,13921,405280,3225,2233,332,24385,1208,4832,25290,16860,603,768,574,32050,4550
13005,20251,255452,8624,4500,25420,470409,4174960,26307,21435,15588,103065,19282,77128,81750,54710,1206,17343,12211,58960,4575
3789,1301,28004,3780,6408,1132,861,151242,2295,1544,56,15905,840,3360,17109,11406,333,4104,2768,44758,14037
9568,3430,166668,4484,4528,2928,13017,2159370,7812,5260,208,30395,9074,36276,52836,35224,372,32393,21820,59150,4875
15763,16987,240848,26928,21256,58112,156501,2817318,48078,34592,10160,309055,23207,92488,203199,136126,8298,80343,54499,251121,81164
13683,12554,180432,22028,23280,35168,86456,1878092,29898,21179,4988,178705,12402,49488,178614,119366,8136,50487,33642,254488,81202
11322,10081,104536,37644,35248,30352,46335,767722,5766,9698,23416,316310,3539,14156,179412,119633,3450,35438,24517,336940,253815
44231,34051,1277816,52656,68788,89544,543176,28209017,98520,68659,11916,779145,73689,294516,952203,635207,14385,325691,218924,1601849,185101
8880,11316,66008,16372,28856,20232,76055,418658,9837,10037,13916,86765,1689,6756,69924,46631,6834,13814,9622,231706,143899
1952,5189,4508,3676,320,13120,19432,21231,558,1608,4944,10800,199,556,48,47,279,606,295,12584,20116
17394,14555,182692,59896,64820,38460,45736,1544511,33015,22027,68,619230,4458,17652,331224,220816,10638,61227,40600,709289,522216
50755,57116,1098244,168372,129340,94304,705873,18446885,185799,124850,3936,3296690,86665,345140,1542543,1028697,53586,635502,446137,2048054,1092416
29268,33923,389128,81664,114172,70712,238109,4245520,100113,67361,2476,854620,20609,81856,642855,428590,34722,110841,79667,1483960,799630
15229,40447,84564,90012,71228,178784,120788,431521,15150,16911,27244,680110,6985,27480,152331,101574,68337,91206,59282,915557,1860153
25932,30574,282772,112764,126640,127524,128133,2568619,22101,18269,14140,1379180,5165,19840,621321,414244,8532,136767,90481,1583427,1501608
27817,19641,353520,52352,155024,56720,49527,3550698,53505,35893,892,321005,5451,21544,484062,322723,9585,33414,21051,2079415,953735
9568,15008,53800,38192,42432,45024,37627,250999,23739,16217,1564,233600,3337,13308,95616,63749,22632,33979,21639,357878,520937
5349,17584,15160,13144,2836,55372,66180,73930,3993,3891,4916,50300,1322,4488,591,394,7539,7783,5188,59904,123831
4262,15114,9344,3040,588,48196,66760,53714,1173,1310,2112,5855,1298,4472,165,110,363,1037,805,7600,11030
11995,41379,77172,49780,3600,162352,252253,568864,11631,20244,49960,426715,7027,25788,921,674,7068,36794,30633,319259,410876
