0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
376,52,1676,176,24,0,135,5720,120,80,0,900,0,0,198,132,0,0,0,20,0
15189,192,459608,3328,8064,0,0,9944710,0,0,0,24960,0,0,78624,52416,0,0,0,208320,0
4464,13662,48836,1856,116,7360,198430,551235,5394,4319,2892,24375,5526,22104,1728,1252,837,4431,3212,110,455
12807,21882,254456,10048,5316,14472,460316,4291387,26409,21185,14316,153685,18407,73628,81804,54856,1737,18255,12928,83340,7725
6990,17192,103824,4468,388,16952,345052,1437995,14487,10494,3344,94190,4014,16056,9948,7037,2175,8983,5452,1650,795
9394,14519,165088,5000,1080,25364,241529,2407657,3564,3988,6448,93625,13558,54072,24462,16398,897,36034,23879,5655,2745
18328,51247,338184,17156,7204,62616,1372670,5581189,11769,22821,59900,300585,34922,139528,101454,67786,2151,96327,65077,80639,21316
23949,71940,674164,22476,3020,94496,2690171,17534745,55122,48553,47220,894855,30011,119424,99411,70259,6597,66258,42910,20856,7179
33660,86553,1090096,21808,11624,91344,3632057,30159247,50985,47116,52504,695720,20293,80672,253179,171126,13431,105083,67091,336822,10203
48776,169675,1573728,53172,13636,315056,7237364,43453813,246465,196788,129912,1710755,125938,498452,446460,303535,56379,401147,247394,199487,38558
34683,76327,1551912,38524,3840,84860,3604014,59575231,150684,112714,49032,2295925,21020,83940,229077,159433,7359,26065,16796,43880,7455
25994,55486,1020728,23500,4580,81800,2007109,34090717,60348,44338,16424,1140760,10230,39300,231954,156711,6336,7308,3201,82009,4316
50406,219895,1608972,56884,21880,421996,8801039,45758392,539694,385736,103760,1427865,84162,329808,847920,568150,82899,207408,107683,509840,39745
97432,415327,4092680,119680,70272,813300,24239895,149407327,750969,600705,400236,4580450,317991,1264684,1584327,1072438,224220,765944,433651,2252548,204172
81891,257809,3690852,116612,40328,1059548,11555699,147688224,508308,394829,223828,6077015,178266,684824,1729125,1177925,66600,238344,148391,1274822,101908
119389,452912,7285344,228676,62360,1658888,27095080,387911819,1123485,856751,431044,17038010,299006,1161104,3385092,2311038,136497,301712,168746,2885275,192250
131832,430757,10311596,224316,36348,838360,33885595,710320342,773643,607362,366400,22904725,115710,447460,3841518,2619622,70614,314523,193398,1194987,100363
130138,313411,12172592,204420,21864,511800,26650985,944264355,448257,350068,204920,25634300,89407,350688,2992473,2040422,39972,88196,47477,595257,59298
47266,150037,1932220,38680,13688,310524,6487731,70279069,137700,111730,79720,1765020,82696,328044,598200,403120,18975,85544,53021,415670,16030
95866,273950,6432608,157060,51404,476020,16327517,346025564,299709,248384,194312,12730865,62864,245376,2074683,1415017,90444,76640,14881,2689548,102532
59774,135125,3059152,80612,20316,212424,6420496,126890469,778167,536959,72724,4617385,23628,92452,1103505,749775,23100,19960,7370,686116,32659
103504,267005,6566720,132004,38136,721528,14747475,350302006,1167801,803972,101752,10071140,73118,275892,1942755,1311270,72225,128547,65418,1923490,69830
72559,67158,6081584,57296,2748,143680,4518837,389857792,68109,50024,18472,6617780,14898,57132,344001,237124,1584,14520,9791,31040,3620
16897,14112,685860,3916,88,36288,453165,21313667,1731,1456,1208,227350,2979,11596,5922,4068,63,174,143,175,15
70060,59428,6229604,43964,980,78952,4559029,406414359,25560,21123,16332,5439080,5239,20356,139929,97776,522,1644,969,3745,1340
26584,33267,1003132,23036,6956,52000,1084670,29985308,118335,81355,9860,845955,3119,11996,322407,217038,4647,4925,1278,155036,4574
76770,82525,5207112,56500,24436,140676,4329459,271874057,386472,262442,19176,2866430,118433,473592,1613676,1076884,13326,41344,26365,1010188,19047
124976,151217,10288392,38576,224,1013752,8122660,625111488,78513,56567,16900,4566290,946166,3783544,20226,16014,5595,2113852,1419463,50,13285
117487,157051,8989496,42236,820,784568,8634126,518259594,78726,58230,22984,4456870,675539,2693656,35955,26660,5544,2328462,1559304,2410,23475
125443,152349,9482488,67916,51084,853072,9351295,554599009,621534,427835,53916,3500015,47445,181860,2455620,1641790,32859,139251,81595,3345229,15716
108158,109099,7709560,69160,38776,221472,6352192,421567011,809004,546838,30008,3421235,25423,99832,2351625,1573360,19563,124966,77026,2188613,16647
73825,64227,6209012,48776,3948,158456,4238141,398970115,109245,77500,18680,5242495,23140,89460,496473,335242,2880,9615,7040,68110,2580
31360,19398,1229240,10276,13676,44580,608372,37501352,2202,1872,1616,187630,3717,14688,266163,177452,4878,10029,4573,459144,916
181293,219180,20056852,123752,66120,332048,21874177,1672869992,106062,97124,105664,12389605,45462,177908,5365062,3586178,27036,34176,11428,4935575,22420
184910,138011,19224032,105172,83252,302392,11914632,1501272515,139788,103016,39296,9491060,28271,111224,4391097,2933768,30582,86334,44634,6960191,30074
169292,185163,18037672,141328,52056,433628,16718446,1483881350,179055,137949,74316,15678165,31942,124248,4855029,3247006,25854,80458,43508,3409683,33687
300377,549240,43225784,355124,61632,1604584,61372869,661638164,1987890,1386090,243320,61977650,1005147,4011668,10576902,7109673,101808,411138,255324,4128961,99414
120622,58617,14007808,87284,5108,86060,5378616,1189951962,50184,37319,15452,13363125,7398,29112,868875,587630,1611,2193,1061,99447,4818
12200,7583,411964,1388,8,6724,224767,10710414,2751,1987,612,68060,750,2960,510,360,9,870,616,0,0
13318,10920,407704,7284,1868,20512,262144,10099754,6756,4927,1692,232835,1709,6716,75240,50315,975,719,661,22475,195
20986,23680,933848,11480,976,25924,934734,32099766,15018,11893,7524,649150,1718,6712,64527,43653,627,439,119,7989,356
44088,11718,3163704,712,0,16408,680152,164366760,90,91,124,69430,198,792,0,0,0,660,440,0,0
39549,33513,2221136,2356,488,320484,1472658,98163263,66,268,896,82190,53186,211524,4455,2985,927,11403,7320,1650,730
82219,33830,7816696,17184,148,30684,2685585,547985751,9444,6914,2472,2281735,5903,23452,5400,4315,243,28104,18648,80,1635
22270,20737,912224,804,180,74996,755333,30515621,0,489,1956,6240,11073,44292,603,402,72,25191,16762,175,2100
11972,6698,424692,348,0,12840,207915,11249675,3,27,100,17850,1401,5564,0,0,0,120,80,0,0
13631,8879,519584,364,0,16780,295102,14773068,0,23,92,20475,854,3316,0,0,0,159,106,0,0
30699,23577,1830336,624,4,23280,1224930,79654455,417,598,1280,48280,2232,8848,0,0,18,114,68,0,25
23543,19210,1106064,2424,0,70776,807537,40111062,351,452,872,170500,12332,49028,0,50,0,6747,4498,0,0
34704,27047,2075672,10960,688,79148,1339733,93314644,14859,10980,4296,863040,16421,65484,66501,44434,60,2617,1718,4845,90
36019,28040,2299988,1520,100,24476,1614794,107842370,0,1276,5104,113450,7354,29416,120,85,240,5212,3368,100,650
17543,5574,793920,840,0,3556,228688,25901721,0,26,104,54590,161,644,0,5,0,168,112,0,0
