Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,3,0.07246376811594203,-1.0,0.0,0.07246376811594203,inf,inf,24,20,-4.472135954999579,4.472135954999578,0.0,0.0,0.0
2,1.6,5,0.06666666666666667,-0.7982568572160986,0.17219047619047617,0.06666666666666667,inf,inf,25,20,4.358033522315947,-3.7426398905669136,-2.1530742578777957,1.537680626128758,5.541276239144446e-17
3,3.0309278350515463,6,0.03157216494845361,-0.9096920056592537,0.6603307345575387,0.03157216494845361,inf,inf,97,147,12.120112643945069,-11.125318552105917,-3.030709992406092,2.2360679774997982,-2.236067977499796
4,2.7586206896551726,11,0.032076984763432244,-0.5777294953570055,0.08565156834969297,0.03207698476343224,inf,inf,87,120,7.747248426776441,-7.252944496604188,5.621426681574155,-5.251277027368213,-3.4302982594276066
5,3.4214876033057853,12,0.02851239669421488,-0.6332008162888522,0.36448671001386235,0.028512396694214875,inf,inf,121,207,11.775462923661326,-10.257228394079434,6.241073279682245,-5.555541014570353,-4.495713921795957
6,3.0303030303030303,10,0.030921459492888062,-0.573113035862795,0.1785236155925811,0.030921459492888066,inf,inf,99,150,8.5830554607467,-7.774732687969549,6.44004902139019,-6.256252928075901,-3.6719806949896387
7,2.9606299212598426,11,0.023497062867141604,-0.5240202441696202,0.1368271929662798,0.023497062867141608,inf,inf,127,188,10.355589641742412,-9.62159672544511,5.130567620042687,-4.065941227323336,3.9586223658353425
8,4.311688311688312,18,0.028180969357439942,-0.5829047111017565,0.2038556663747649,0.028180969357439946,inf,inf,154,332,12.962468573103326,-11.691986330256675,10.567590776219618,-7.038775702456013,5.223596430977008
9,3.5555555555555554,17,0.01891252955082742,-0.4553776407391829,0.20660806964204206,0.018912529550827423,inf,inf,189,336,11.858462889611872,-10.793557798234927,9.992088084749264,-9.049195494223758,-4.729141774623503
10,4.051546391752577,14,0.020992468351049624,-0.5051502415787604,0.373988943620785,0.020992468351049624,inf,inf,194,393,13.783571220366099,-12.577170040667749,11.033576974591789,-10.50109955475788,-4.440272573651277
11,4.203125,18,0.0164828431372549,-0.5565705696064284,0.27329618062518357,0.016482843137254902,inf,inf,256,538,15.263431616438393,-14.117729581713164,12.663838795351579,-10.58101754070825,5.740221497367905
12,3.484848484848485,13,0.017689586217505,-0.4283257308087514,0.32041480569690967,0.017689586217505,inf,inf,198,345,12.878642199592843,-11.547801846787046,9.30187789414989,-8.66925459182628,-5.581486315005509
13,3.4204545454545454,13,0.019545454545454546,-0.39637920010439104,0.2908965540914159,0.019545454545454546,inf,inf,176,301,12.512027953324559,-11.28299571485639,-6.209498111999923,6.180511184297419,-5.371767589108251
14,4.243346007604563,20,0.016195977128261686,-0.5223267405817084,0.31380282212120963,0.01619597712826169,inf,inf,263,558,15.901205253618818,-13.862712461253768,11.913660538211069,-11.22729624090084,-5.9444637338206245
15,5.111111111111111,22,0.015394912985274433,-0.533857932832066,0.4133778162349093,0.015394912985274432,inf,inf,333,851,19.683985867981647,-16.932598614148343,16.37445166285797,-14.852340921777907,-5.83667636035652
16,4.451038575667655,22,0.013247138618058497,-0.449750485780223,0.35626009647136353,0.013247138618058499,inf,inf,337,750,17.895227396614885,-15.589364699917262,13.62178892913499,-12.363784551619002,7.183617941675893
17,5.179190751445087,25,0.01501214710563793,-0.38926088547946813,0.38161753280167804,0.015012147105637932,inf,inf,346,896,20.510574405412328,-17.620637968015714,12.91753686073945,-12.417875338160062,-7.8511690818689654
