graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,4.47213595499958,0.8944271909999159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,25.15949125081825,0.9383693500365348,-13,-2,7,-2,7,-2,7,-2,7,-2,7,-2,1,-8,1,-8,1,-8,0,0
2,25.179356624028344,0.929665108445344,-13,-1,-13,-1,1,-1,1,-1,1,-1,1,-1,1,-1,-5,-9,-5,-9,-6,-6
3,109.4668899713516,0.9196727360698248,-28,-5,36,-5,36,-5,36,-5,21,-9,3,-22,3,-22,-4,-34,-11,-64,-17,-5
4,87.17797887081348,0.96594026580686,-22,-1,-22,-1,-22,-1,-22,-1,-12,0,-26,-4,-29,-9,-28,-14,-32,-28,-33,-5
5,101.41005867269774,0.9701332678363086,-11,-1,-11,-1,-11,-1,-11,-1,-37,-5,-20,-4,-32,-12,-38,-38,-36,-28,-43,-1
6,107.45231500530828,0.9425964322618258,-32,-1,-11,-1,-11,-1,-11,-1,-34,-11,-28,-11,-35,-18,-34,-24,-40,-34,-44,0
7,120.22063050907694,0.9509758011677162,-32,-6,-32,-6,-4,-6,-4,-6,-30,-16,-11,-16,-23,-21,-28,-37,-35,-70,-38,-2
8,172.50507238919093,0.9483797927408131,-34,-1,-8,1,-8,1,-36,-9,-11,-8,-33,-18,-40,-30,-43,-66,-49,-107,-54,-5
9,262.00763347658403,0.9082525630966498,-22,-1,-22,-1,-22,-1,-58,-26,-32,-24,-60,-40,-60,-40,-70,-74,-84,-162,-86,-9
10,260.44577170689485,0.9205457641712256,-46,-2,-14,-2,-57,-14,-57,-14,-45,-14,-53,-24,-68,-67,-71,-82,-84,-128,-93,-7
