0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9190,15,302864,1440,40,0,0,7064600,0,0,0,63900,0,0,2160,1440,0,0,0,50,0
3542,5302,29720,2580,1696,14600,25916,197667,2931,2388,1736,17100,6142,24308,10071,6749,1365,5737,4248,10360,3275
12778,8790,285276,29828,7468,9192,120882,5077113,49695,35441,9244,681465,298,1192,170406,122629,5277,3521,217,123457,31288
4320,4679,31896,5340,5952,5772,39480,197640,2751,3513,6716,25115,1543,5572,23760,15840,708,4291,2761,38888,15327
15423,4586,412384,18916,8936,3604,84612,8407503,32145,22100,2680,418055,92,348,230289,156771,426,284,35,146489,8431
16857,31921,261172,33324,19396,32656,553396,3393787,41130,41813,57572,404035,30832,123308,249393,169242,8706,92876,65443,191525,85560
17780,23323,326380,52472,25264,34436,362895,5220718,57879,48088,38008,985245,8755,34880,410127,288228,7518,9701,7031,322179,109786
14176,27277,160564,42444,36380,74668,218365,1562150,21954,28826,56760,472390,23521,91084,235386,163604,23757,63892,43656,359669,234901
54815,55698,2055012,112532,79872,149220,1708109,61120894,196983,152047,82900,3217095,34391,135524,2114427,1422588,13656,19295,18364,2157674,212236
11608,27311,101032,32524,21524,68404,225433,810744,24618,26482,40280,226520,16341,63344,131391,91619,14817,35552,28861,136831,173614
4021,7772,14108,10156,11524,22868,23368,53378,2631,4168,9656,43655,1168,4132,16968,11312,5220,5136,1954,65871,105959
22278,44787,320376,89724,65184,131608,539499,4163343,81189,74727,82404,1371850,49060,193380,537891,364894,50109,111676,64330,796250,541825
70470,181354,1983716,192676,158976,409864,6258099,46409160,331395,349489,514236,4445725,158516,622364,2620194,1774901,79782,950944,645029,3210704,888741
45095,92871,915256,107228,133584,253272,1877708,15852172,227655,196540,179080,1518435,60589,237716,1298118,873942,56274,181573,126513,2406837,657638
29289,106818,341832,141828,143044,333676,1138653,4319606,191670,181865,216340,1893140,67718,242812,686937,463263,354735,290031,90664,1596353,1890317
58620,139936,1332700,140492,184960,822672,2423609,24487093,928815,675111,223604,2122850,157017,623868,1815615,1232580,174258,236094,104483,3790630,921275
54994,157039,1439804,149688,78612,369472,2916632,31713930,550071,386849,80540,3783925,284779,1077756,1670616,1119724,83277,344589,307919,1573168,510387
38299,97703,1528336,64380,51408,262064,3813257,59599537,114303,164199,351988,649715,39162,150188,232950,161870,72471,88745,65339,375890,550955
6766,28665,29752,38140,3460,149868,113333,186664,8832,20380,57968,205340,2064,7916,957,693,17643,14969,4903,313810,817105
5665,27077,19720,15296,3060,94880,139965,136274,4236,14979,48620,74835,4053,13172,486,609,24747,18559,6164,63910,119460
