graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,4.47213595499958,0.8944271909999159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,31.811947441173732,0.9097557377628044,8,-2,8,-2,8,-2,8,-2,8,-2,8,-2,2,-8,2,-8,2,-8,0,-20
2,25.787593916455254,0.9189365834726815,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,-4,-9,-4,-9,-6,-20
3,123.41393762456492,0.8908224331517576,31,-5,31,-5,31,-5,31,-5,16,-9,-2,-22,-2,-22,-9,-34,-16,-64,-17,-64
4,91.10433579144299,0.9538903562507958,-34,-1,-34,-1,-20,4,-20,4,-11,11,-25,7,-23,0,-28,-11,-31,-27,-33,-5
5,106.7707825203131,0.963038034044115,-4,-1,-4,-1,-4,-1,-4,-1,-30,-5,-30,-5,-30,-12,-39,-39,-39,-45,-43,-1
6,106.55515003977987,0.945806472074289,-24,-1,-24,-1,-24,-1,-17,-1,-32,-8,-23,-8,-32,-15,-31,-15,-40,-41,-44,0
7,123.60016181219181,0.9411515018819288,-34,-6,-34,-6,-3,-5,-3,-5,-29,-15,2,-15,-10,-20,-20,-38,-33,-82,-37,-2
8,170.5051318875769,0.9506477757170678,-41,-2,-21,-1,-21,-1,-27,-7,-27,-7,-38,-15,-32,-18,-35,-54,-48,-112,-54,-5
9,259.19490735737844,0.912868755091441,-40,-2,-40,-2,-16,-1,-61,-26,-47,-22,-72,-35,-53,-27,-67,-58,-83,-157,-85,-8
10,222.49269650934613,0.9494090843842596,-22,-2,-22,-2,-65,-14,-56,-10,-42,-10,-57,-21,-72,-12,-67,-38,-83,-94,-91,-7
11,251.46769176178478,0.9604921403298585,-60,-6,-28,-4,-28,-4,-56,-17,-26,-6,-50,-23,-43,-29,-53,-72,-74,-165,-85,-15
12,236.72346736223682,0.9382103382928647,-34,-6,-34,-6,-34,-6,-61,-18,-61,-18,-82,-39,-73,-34,-77,-45,-90,-66,-96,-4
13,208.68397159341202,0.9186480494369733,-30,-6,-30,-6,-30,-6,-64,-13,-53,-12,-58,-9,-68,-14,-69,-11,-72,86,-86,-20
14,303.29688425699334,0.9531529470105078,-44,-3,-44,-3,-20,-2,-69,-13,-83,-41,-75,-28,-101,-41,-97,-31,-107,-140,-119,-18
15,410.7931352883103,0.944524756379086,-73,-3,-41,-3,-41,-3,-55,-6,-75,-19,-98,-27,-72,-28,-111,-131,-123,-267,-136,-17
16,357.08122325319766,0.9602555950213665,-44,-5,-44,-5,-70,-23,-70,-23,-41,-7,-74,-26,-94,-35,-97,-101,-112,-215,-126,-23
17,322.27938190334174,0.975774856590927,-14,0,-14,0,-78,-11,-52,-9,-56,-10,-66,-15,-94,-71,-109,-19,-124,-161,-135,-32
18,394.5377041551289,0.9653858321245194,-30,-5,-30,-5,-30,-5,-64,-16,-92,-46,-80,-27,-116,-42,-115,-95,-125,-238,-139,-42
19,401.81961126853923,0.965972571116779,-106,-5,-106,-5,-106,-5,-61,3,-149,-11,-122,0,-130,-5,-133,-16,-148,-41,-166,-27
20,338.3607542254273,0.9227983662717982,26,-9,26,-9,26,-9,-30,-16,-30,-16,-64,-41,-89,-82,-94,-122,-101,-209,-109,0
21,313.53468707624677,0.9539904218602617,-9,-1,-9,-1,-66,-13,-66,-13,-66,-25,-66,-25,-92,-51,-100,-47,-97,164,-118,-75
22,318.9216204649663,0.9854452127703641,-26,-10,-26,-10,-26,-10,-76,-25,-60,-24,-71,-36,-101,-71,-100,-39,-108,-32,-123,-167
23,355.4785506890676,0.9763234124385349,-43,-10,-43,-10,-43,-10,-79,-19,-79,-19,-79,-10,-120,-51,-119,-37,-133,-160,-148,-57
24,351.6589256651962,0.9657936192856394,-46,-12,-46,-12,-46,-12,-92,-20,-92,-20,-104,-21,-126,-49,-133,-26,-142,-78,-153,-40
25,245.98577194626523,0.9578507621178768,-30,-7,-30,-7,-30,-7,-30,-7,-84,-41,-67,-35,-91,-55,-95,-49,-91,-32,-100,-15
26,338.8111568410934,0.957087306605859,-71,-8,-71,-8,-71,-8,-71,-8,-105,-16,-105,-16,-113,1,-113,1,-130,-93,-141,-29
27,287.8384963829543,0.9517153875908168,-35,-14,-35,-14,-35,-14,-35,-14,-100,-32,-77,-28,-97,-51,-100,-34,-110,-96,-122,-8
28,364.1139931395112,0.9521680234240609,-40,-5,-40,-5,-40,-5,-108,-20,-72,-9,-120,-37,-138,-60,-138,-22,-152,-12,-169,-25
29,478.30220572353625,0.9514643252478505,-60,-10,-60,-10,-60,-10,-130,-28,-91,-23,-145,-49,-160,-50,-164,-45,-181,-189,-201,-43
30,431.0464012145328,0.9528739293785073,6,-8,6,-8,-72,-23,-72,-23,-86,-48,-102,-92,-131,-142,-134,-142,-138,-165,-153,-22
31,417.04436214868076,0.969587004757556,-24,-8,-24,-8,-129,-38,-79,-30,-79,-30,-116,-60,-116,-26,-136,-73,-146,-191,-162,-35
32,426.3085736881209,0.9590796189513242,-39,-6,-39,-6,-39,-6,-122,-26,-91,-18,-114,-48,-148,-83,-160,-68,-160,-140,-181,-25
33,369.6701232179847,0.9495198695564283,-49,-11,-49,-11,-49,-11,-122,-42,-89,-34,-89,-34,-123,-59,-147,-69,-146,-14,-164,-30
34,357.54160597054994,0.9475413681905775,-69,-14,-69,-14,-69,-14,-33,-5,-99,-33,-99,-33,-120,-46,-125,-28,-139,-122,-150,-21
35,488.6215304302503,0.9529955422067828,-44,-5,-44,-5,-150,-30,-99,-12,-99,-12,-149,-33,-182,-76,-178,-30,-187,-132,-206,-44
36,539.9555537264155,0.9345555044407646,-44,-15,-44,-15,-44,-15,-138,-40,-82,-39,-136,-70,-155,-82,-147,-124,-174,-309,-197,-22
37,532.6293270183309,0.9427787996155927,-18,-11,-18,-11,-105,-29,-105,-29,-132,-72,-132,-72,-153,-122,-179,-156,-183,-209,-204,-20
38,585.1290455959266,0.9591894612887029,-72,-9,-72,-9,-72,-9,-111,-15,-111,-15,-158,-23,-192,4,-212,-88,-217,-267,-255,-55
39,480.85444783218963,0.9134825609045838,-60,-13,-60,-13,-60,-13,-155,-57,-130,-52,-130,-52,-153,-67,-179,-48,-188,89,-218,-20
40,393.13483691985374,0.8870071198911931,-90,-31,-90,-31,-90,-31,-90,-31,-90,-31,-140,-75,-119,-61,-119,-61,-133,-102,-142,-2
41,331.09062203572,0.9268054760972485,-88,-10,-88,-10,-88,-10,-88,-10,-70,9,-113,-24,-107,-9,-116,-20,-124,-50,-129,-4
42,350.87889648709285,0.9264361950503663,-92,-19,-92,-19,-92,-19,-92,-19,-73,-7,-113,-24,-104,-8,-118,-50,-122,-90,-137,-6
43,473.0835021431206,0.9273960779282189,-105,-21,-105,-21,-105,-21,-105,-21,-76,3,-161,-57,-151,-36,-183,-70,-182,-91,-197,-17
44,456.45591243843035,0.9190961536653398,-91,-15,-91,-15,-91,-15,-63,-7,-138,-64,-138,-64,-107,-50,-151,-115,-155,-168,-174,-6
45,441.52916098486634,0.925300415497254,-77,-17,-77,-17,-77,-17,-109,-35,-109,-35,-99,-24,-117,-53,-121,-110,-154,-209,-170,-13
46,434.99655171047044,0.9181118275681408,-117,-22,-117,-22,-117,-22,-86,-15,-86,-15,-141,-38,-128,-34,-142,-72,-154,-126,-166,-10
47,305.4177467011372,0.9441200161371103,-72,-20,-72,-20,-72,-20,-72,-20,-72,-20,-119,-49,-112,-35,-99,-18,-104,-38,-112,-10
48,264.48629454094595,0.931697305403682,-51,-11,-51,-11,-51,-11,-51,-11,-51,-11,-94,-35,-88,-33,-90,-51,-98,-82,-102,-4
49,323.51506920080243,0.9505165945883465,-61,-13,-61,-13,-61,-13,-61,-13,-111,-30,-111,-30,-100,-14,-112,-41,-119,-83,-130,-17
50,271.1918140357485,0.9662775308347233,-44,-16,-44,-16,-44,-16,-44,-16,-76,-28,-76,-28,-69,-25,-96,-83,-85,-114,-99,-12
51,289.8033816227823,0.9691592686189859,-43,-9,-43,-9,-43,-9,-43,-9,-87,-28,-87,-28,-102,-41,-105,-29,-114,-81,-124,-26
52,223.32711434127293,0.9704912182049628,-18,-3,-18,-3,-18,-3,-83,-27,-59,-20,-59,-20,-62,-13,-74,-41,-78,-89,-89,-20
53,221.41138182126048,0.946880809753811,-21,-14,-21,-14,-21,-14,-81,-42,-64,-36,-37,-18,-62,-62,-62,-62,-66,-81,-72,-15
