graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,211.03554203024666,0.9449973308444282,-42,-50,-42,-50,-42,-50,-42,-50,-42,-50,13,-50,13,-50,-33,-92,-15,-90,0,0
1,236.93247983339052,0.9499161148765943,-53,-60,-53,-60,-53,-60,-53,-60,-53,-60,17,-60,17,-60,17,-60,-18,-110,0,-1
2,241.48498918152242,0.9406284940655073,-57,-64,-57,-64,-57,-64,-57,-64,-57,-64,3,-64,3,-64,3,-64,-13,-95,0,-9
3,407.4027491316179,0.942061414842293,-33,-76,-33,-76,-33,-76,-33,-76,-33,-76,87,-76,-51,-194,-51,-194,-22,-193,0,-10
4,354.420654025693,0.9367822646249235,-84,-74,-84,-74,-84,-74,-84,-74,40,-73,40,-73,40,-73,-56,-161,-19,-159,0,0
5,303.0610499552854,0.9327912040476379,-86,-69,-86,-69,-86,-69,-86,-69,17,-68,17,-68,17,-68,-45,-117,-11,-112,0,-10
6,239.9874996744622,0.9269955037010923,-54,-58,-54,-58,-54,-58,-54,-58,21,-57,21,-57,21,-57,-32,-99,-7,-99,0,-27
7,207.89901394667555,0.9335361628729971,-45,-57,-45,-57,-45,-57,-45,-57,-45,-57,-7,-57,-7,-57,-7,-57,-15,-82,0,-3
8,253.11854930052044,0.9988825840528309,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,60,-70,0,-13
9,481.67727785312854,0.9351078286255929,-133,-119,-133,-119,-133,-119,-133,-119,-133,-119,-3,-119,-3,-119,-3,-119,-18,-173,0,0
10,1449.8782707524103,0.9328273132841408,-444,-339,-444,-339,-444,-339,-444,-339,-444,-339,-19,-337,-19,-337,-19,-337,-34,-446,0,0
11,667.3080248281149,0.9216780219986717,-247,-144,-247,-144,-247,-144,-247,-144,-38,-144,-38,-144,-38,-144,-38,-144,-4,-172,0,0
12,293.47231555974747,0.9200258956473769,-94,-70,-94,-70,-94,-70,-94,-70,18,-70,18,-70,18,-70,18,-70,-19,-94,0,-33
13,257.3441275801723,0.9276727129465254,-81,-64,-81,-64,-81,-64,-81,-64,-4,-64,-4,-64,-4,-64,-4,-64,-6,-83,0,-15
14,238.18690140307885,0.9366162085646393,-53,-65,-53,-65,-53,-65,-53,-65,-53,-65,-53,-65,-17,-64,7,-63,-11,-74,0,-23
