0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10139,11676,219560,5872,920,24620,290612,4105028,7053,6741,8156,131015,3880,14500,19179,13241,798,9205,7927,3925,1745
11104,22287,246396,9380,3236,28416,554647,5040708,24435,20353,16252,136925,3026,11364,24975,18150,14070,11099,2756,19619,11546
8250,9896,152988,5160,1100,19388,188469,2578297,7161,6757,7932,79035,835,3180,16935,11455,1419,1027,149,4654,1846
31173,92604,986780,32952,14144,114292,3683112,29146429,79761,68372,60792,798315,29192,114568,206853,142577,50685,48325,13805,184464,55786
30060,33424,1161332,14416,6328,36280,1636752,36623028,17619,21036,37160,475425,6919,27676,71229,49286,1620,2658,1457,113626,8414
14540,8876,370168,7052,1152,41224,79828,7952468,4542,3787,3036,186345,5143,20232,29145,19810,1014,1948,1643,6265,1255
9247,22110,178788,4488,844,22260,572688,3173667,7239,6234,5632,97515,3355,12940,16068,11187,3690,2874,521,5270,175
5013,7282,63960,4216,832,2192,154682,730753,3291,3733,6156,59320,399,1596,14364,10296,258,214,103,3991,709
104381,600399,2828244,1308860,776616,1721560,11527703,111349078,3748473,2923737,1699020,35271865,569641,1891584,7086618,5614202,3309945,2396623,1345602,9351328,23652447
39801,51023,1869776,24648,3252,13324,3644465,69846676,31782,29529,33364,1231550,178,672,211872,142308,357,238,15,36239,1481
394884,443406,67191340,151404,17200,299596,95770129,282217663,32931,51225,117084,31281725,456037,1817428,4486797,2991743,4800,296504,199106,611345,5320
72560,90969,4591240,25640,5308,38664,9414270,223873151,258,7059,27548,1869425,1025,3980,469767,313178,0,12,13,110500,0
13845,16632,389396,4696,504,19652,513788,9259055,12288,10212,8080,129295,488,1932,14175,9590,426,311,158,2105,165
13146,15256,417804,5600,292,74620,390820,10677840,8301,6407,3492,244725,10106,39364,15717,10813,24,1477,1509,1110,35
4580,8598,40144,5132,1228,14168,112086,358717,8835,8180,9160,50290,874,3116,15177,11038,696,548,471,5576,2419
4590,5151,58772,1792,200,11228,63158,682989,1221,1068,1016,28845,753,2692,3957,2678,78,172,115,455,45
