graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,214.13080114733611,0.9434283473416352,-48,-50,-48,-50,-48,-50,-48,-50,-48,-50,7,-50,7,-50,-17,-91,-8,-90,0,0
1,238.52043937574825,0.9492275242750152,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,17,-60,17,-60,17,-60,-18,-111,0,0
2,255.5582125465742,0.9302948370847508,-75,-64,-75,-64,-75,-64,-75,-64,-4,-64,-4,-64,-4,-64,29,-63,-8,-96,0,0
3,412.8559070668603,0.9409916547339654,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,71,-76,-67,-194,-67,-194,3,-193,0,0
4,362.12843025644924,0.9334402472113594,-89,-74,-89,-74,-89,-74,-89,-74,44,-74,44,-74,44,-74,-52,-162,-11,-162,0,0
5,305.2965771180542,0.9309015515839348,-86,-69,-86,-69,-86,-69,-86,-69,21,-68,21,-68,21,-68,-41,-117,-18,-117,0,0
6,243.79499584692053,0.925475127297259,-63,-58,-63,-58,-63,-58,-63,-58,9,-57,9,-57,9,-57,-16,-99,-16,-99,0,0
7,213.31432206956944,0.9295844323290047,-51,-57,-51,-57,-51,-57,-51,-57,-51,-57,-10,-56,-10,-56,10,-55,-16,-80,0,0
8,254.80188382349138,0.9988388571487745,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,70,-68,0,0
9,483.46457988150485,0.9327264273574999,-150,-119,-150,-119,-150,-119,-150,-119,-6,-119,-6,-119,-6,-119,-6,-119,-11,-173,0,-16
10,1530.8171020732686,0.9218954071332147,-552,-339,-552,-339,-552,-339,-552,-339,-49,-337,-49,-337,-49,-337,-49,-337,11,-448,0,-14
11,623.225480865473,0.9338918618447369,-217,-144,-217,-144,-217,-144,-217,-144,-39,-142,-39,-142,-39,-142,-39,-142,-21,-173,0,0
12,289.69294088741617,0.923574817582212,-94,-70,-94,-70,-94,-70,-94,-70,7,-70,7,-70,7,-70,7,-70,-15,-94,0,-11
13,252.05951678125547,0.9300845633906102,-77,-64,-77,-64,-77,-64,-77,-64,-2,-64,-2,-64,-2,-64,-2,-64,-8,-83,0,-9
14,233.5893833203898,0.9391117373309743,-49,-65,-49,-65,-49,-65,-49,-65,-49,-65,-49,-65,-13,-65,-13,-65,-12,-76,0,-10
15,217.02764800826645,0.9174714455483384,-74,-52,-74,-52,-74,-52,-74,-52,-8,-52,-8,-52,-8,-52,-8,-52,-2,-56,0,-13
16,243.36392501765746,0.9224455283974495,-78,-60,-78,-60,-78,-60,-78,-60,-8,-60,-8,-60,-8,-60,14,-59,-14,-75,0,0
17,228.85148022243595,0.9255705393049768,-67,-56,-67,-56,-67,-56,-67,-56,-67,-56,-11,-56,-11,-56,-11,-56,-11,-66,0,0
18,192.15098230297966,0.9349753393685203,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-5,-50,-5,-50,-5,-50,-11,-61,0,0
19,191.06543381784158,0.9336938070952577,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-14,-51,-14,-51,-3,-51,0,0
20,175.52207838331907,0.9343697134735076,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-5,-46,-5,-46,-12,-60,0,0
21,213.46194040156198,0.9283667417756579,-51,-58,-51,-58,-51,-58,-51,-58,-51,-58,-51,-58,-8,-58,-8,-58,2,-54,0,0
22,237.94537188186703,0.9301288625292922,-63,-61,-63,-61,-63,-61,-63,-61,-63,-61,-10,-61,-10,-61,-10,-61,-12,-81,0,0
23,167.71404234589303,0.9270646224880367,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-9,-40,-9,-40,-9,-40,-8,-46,0,0
24,166.29491874377882,0.9171440590836615,-45,-44,-45,-44,-45,-44,-45,-44,-45,-44,-5,-42,-5,-42,-5,-42,-9,-49,0,0
25,248.7066545149124,0.9403026999316373,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-3,-70,-3,-70,-16,-91,0,0
26,181.18774793015118,0.9359223986157434,-44,-50,-44,-50,-44,-50,-44,-50,-44,-50,-5,-50,-5,-50,-5,-50,-7,-55,0,0
27,149.85993460561767,0.9296086773104391,-49,-36,-49,-36,-49,-36,-49,-36,-8,-36,-8,-36,-8,-36,5,-35,-6,-48,0,0
28,115.49458861782226,0.941306330816933,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,1,-30,1,-30,1,-30,-6,-40,0,0
29,163.61234672236688,0.9369704018265582,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-5,-45,-5,-45,-5,-45,-8,-45,0,0
30,132.89093272304171,0.9229108799848017,-29,-38,-29,-38,-29,-38,-29,-38,-29,-38,-5,-38,-5,-38,-5,-38,-8,-42,0,0
31,125.41531007018241,0.9267660299594043,-40,-32,-40,-32,-40,-32,-40,-32,-1,-31,-1,-31,-1,-31,-1,-31,-4,-37,0,0
32,954.1451671522526,0.9690619996326365,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-950
