0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10718,13938,282360,13188,1364,20548,317281,6262948,45015,32144,8536,383750,1390,5040,35718,27382,4905,3420,345,7282,4983
10944,21598,283248,12632,2500,33860,465775,6437086,44661,33854,16320,310740,5953,22792,19440,14045,18219,13379,3392,12720,15880
10377,15418,220604,7744,988,56848,339978,4117238,30882,22134,6184,180490,3405,13240,22752,15848,1917,1881,1182,4385,1395
32667,98515,1047628,46140,15140,119952,4002649,31466570,213477,158304,63944,1031530,16945,66640,280548,188922,80886,59054,8545,183466,64749
28044,39609,1079848,21204,3196,24936,1768603,35109433,60522,50808,41840,587675,3073,11612,93108,63947,4695,4012,1693,21852,11893
15275,14129,382720,10692,1332,12624,180855,8140533,38856,26775,3484,233715,4634,17656,33501,22674,3150,3282,2428,8109,3511
8602,13665,152512,6104,812,18296,284105,2459376,14655,12917,12588,99245,1340,4660,16896,12279,1299,1052,469,2370,1840
4593,10270,51124,4176,716,6916,171151,570032,10071,8081,5468,45610,626,1944,10791,7619,2115,1452,433,3014,1306
103145,617032,2501804,1088704,865020,1628484,17424303,87664022,4245906,3205017,1497652,24603135,320779,1203516,5453847,4246863,3823638,2794474,643748,10705140,22664210
34800,25653,1593468,21152,3964,54124,933605,59956211,35337,27364,15224,912245,3642,14128,202767,135783,1779,1936,1485,42782,2828
463740,596177,80735136,145604,16504,60200,163059779,1858277374,150834,134368,135248,31859950,2325,9300,4427562,2951883,0,105,430,607650,0
60836,63725,3620312,27736,5524,189384,4679889,176385792,32703,27747,23780,1871610,23552,94208,478131,318754,72,7011,4972,111325,15
12024,5799,347636,3432,244,11144,29573,8249378,3606,2780,1504,107225,2147,8048,7152,4868,321,1672,1782,385,525
7920,5411,151656,4124,688,12480,30970,2576787,3270,2731,2204,75760,1608,5632,12183,8192,921,1145,894,2222,1543
5108,11332,60992,7288,1100,28116,128768,736960,15267,12148,7880,109040,2285,8980,12639,9981,5928,4132,1010,5387,4528
4230,2083,51628,1572,192,6548,7942,564224,849,682,464,22405,516,2004,3186,2189,135,189,246,378,187
6052,5117,83912,3492,724,9164,45255,1052054,2133,2457,4140,42055,1042,4008,7458,5172,630,642,468,1808,2062
4636,2805,65756,1960,480,4384,12149,829435,1905,1869,2396,16440,599,2356,1890,1450,522,672,911,709,1876
3604,5952,42584,2388,720,12464,66181,492459,1362,3606,10792,21455,315,1260,2520,1910,2127,1445,188,1435,2790
2856,5181,27584,2936,868,7120,52541,278712,2796,3828,7856,24265,137,548,3171,2264,3495,2345,180,2254,3326
3180,4604,38292,4100,568,7792,44851,426046,8166,5987,2172,56775,240,880,4113,3227,2808,1878,199,3403,2642
3987,8203,54292,3040,428,11268,111398,719871,8943,7439,5908,38935,1000,3580,2712,2483,1359,933,438,1058,1342
5403,3998,77624,3904,700,4348,24696,1000788,4212,3637,3316,43720,394,1396,7542,5858,822,596,322,2006,1834
3441,1088,52820,1408,200,2028,4734,662526,570,555,700,18400,44,136,1518,1192,234,156,75,349,421
2297,925,24628,840,208,1032,2069,231549,591,588,776,3570,29,116,627,658,180,120,20,397,458
5240,10925,79792,5488,1784,28164,141804,1193324,8889,10290,17456,56455,1981,7064,5733,4812,7002,4788,1510,4966,10034
4797,1888,95356,6308,108,280,32886,1440704,8817,5932,216,156785,0,0,3927,3308,27,18,0,7980,2405
2979,5718,31412,1340,188,7148,68181,336791,1332,1755,3468,12045,1022,4088,1380,985,438,412,195,316,494
2413,1056,31848,2916,84,140,10497,326813,4212,2815,28,45985,0,0,1632,1178,141,94,0,3065,1080
2462,3017,22940,1716,680,4972,24163,216858,1107,1472,2936,6540,235,920,1419,1121,975,683,327,1133,2742
2080,2135,20900,2264,232,4684,15328,183549,2211,1675,804,28645,432,1668,2190,1695,948,680,292,826,854
2353,1573,28980,552,100,2548,15722,302193,318,406,776,3440,105,300,219,216,156,167,157,66,259
7864,6125,185636,50552,96,35420,15114,3285951,12300,8212,48,1445375,0,0,738,3957,150,100,0,330965,252035
7637,8805,172528,1760,80,4772,247847,3210896,909,1187,2324,47970,121,484,2460,1665,0,3,42,100,0
8369,12472,178948,2720,368,8408,335171,3250996,3048,3577,6180,48100,831,3264,6447,4573,516,425,259,1455,325
5758,8159,94988,1920,192,2848,216667,1319680,2070,1890,2040,39735,85,340,5220,3480,0,0,15,605,0
4941,9936,70600,2220,544,11704,158020,958241,4542,3897,3476,24355,1333,5332,4647,3268,2031,1477,322,1775,985
8455,2939,221876,1116,24,4648,16549,4564053,270,203,92,41955,560,2000,1170,780,0,57,88,20,0
