graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,217.68784991358612,0.9417948335616402,-48,-50,-48,-50,-48,-50,-48,-50,-48,-50,13,-50,13,-50,-33,-92,-14,-91,0,0
1,241.21359828998033,0.9491091146190203,-50,-60,-50,-60,-50,-60,-50,-60,-50,-60,-50,-60,25,-60,25,-60,-19,-113,0,-2
2,260.98275805117856,0.9308235618475351,-72,-64,-72,-64,-72,-64,-72,-64,-72,-64,2,-64,2,-64,2,-64,-14,-96,0,0
3,411.4437993213654,0.9413989671107046,-41,-76,-41,-76,-41,-76,-41,-76,-41,-76,80,-76,-58,-194,-58,-194,-24,-193,0,0
4,361.6807984950266,0.9338147463723482,-89,-74,-89,-74,-89,-74,-89,-74,44,-74,44,-74,44,-74,-52,-162,-21,-160,0,0
5,302.3061362261772,0.932610457415845,-84,-69,-84,-69,-84,-69,-84,-69,18,-68,18,-68,18,-68,-44,-117,-14,-116,0,0
6,242.1363252384904,0.9262766207313474,-61,-58,-61,-58,-61,-58,-61,-58,11,-57,11,-57,11,-57,-17,-99,-17,-99,0,0
7,213.49473061413013,0.9305682244169409,-51,-57,-51,-57,-51,-57,-51,-57,-51,-57,-8,-56,-8,-56,-8,-56,-13,-81,0,0
8,253.23901753086943,0.9988625710422306,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,63,-69,0,0
9,484.1249838626385,0.9336619220540385,-151,-119,-151,-119,-151,-119,-151,-119,-16,-118,-16,-118,-16,-118,-16,-118,-15,-172,0,0
10,1542.9419950211998,0.914927421820126,-646,-339,-646,-339,-646,-339,29,-337,29,-337,29,-337,29,-337,29,-337,-97,-450,0,0
11,658.9279171502752,0.9241565051951485,-242,-144,-242,-144,-242,-144,-242,-144,-40,-142,-40,-142,-40,-142,-40,-142,-1,-173,0,0
12,289.44256770558127,0.9241988173879206,-96,-70,-96,-70,-96,-70,-96,-70,4,-68,4,-68,4,-68,4,-68,-17,-92,0,0
13,246.98380513709802,0.9333075560910119,-75,-64,-75,-64,-75,-64,-75,-64,-3,-62,-3,-62,-3,-62,-3,-62,-12,-81,0,0
14,239.37836159519514,0.9361407188494665,-55,-65,-55,-65,-55,-65,-55,-65,-55,-65,-55,-65,-12,-63,-12,-63,-10,-74,0,0
15,215.34391098891095,0.9197424720654314,-73,-52,-73,-52,-73,-52,-73,-52,-15,-51,-15,-51,-15,-51,4,-51,-11,-55,0,0
16,235.46549641083297,0.92842911896986,-74,-60,-74,-60,-74,-60,-74,-60,-4,-58,-4,-58,-4,-58,-4,-58,-12,-74,0,0
17,228.19509197175998,0.924866561054755,-68,-56,-68,-56,-68,-56,-68,-56,-68,-56,-5,-54,-5,-54,-5,-54,-15,-65,0,0
