graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,214.7021192256844,0.9438966568440581,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,9,-50,9,-50,-37,-92,-14,-91,0,0
1,236.6791076542245,0.9507353632140325,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,12,-60,12,-60,12,-60,-18,-109,0,0
2,251.72405526687353,0.9342954115186557,-74,-64,-74,-64,-74,-64,-74,-64,-1,-64,-1,-64,-1,-64,-1,-64,-15,-92,0,0
3,400.363584757655,0.9450533557926516,-42,-76,-42,-76,-42,-76,-42,-76,-42,-76,79,-70,-59,-188,-59,-188,-26,-182,0,0
4,354.88589715569145,0.9366289231540537,-88,-74,-88,-74,-88,-74,-88,-74,41,-71,41,-71,41,-71,-55,-159,-16,-156,0,0
5,290.7473129712466,0.9391379588633946,-85,-69,-85,-69,-85,-69,-85,-69,5,-65,5,-65,5,-65,-16,-108,-16,-108,0,0
6,231.46706029152398,0.9347590710956387,-59,-58,-59,-58,-59,-58,-59,-58,4,-54,4,-54,4,-54,-20,-92,-16,-91,0,0
7,206.54781528740506,0.9335770158691552,-45,-57,-45,-57,-45,-57,-45,-57,-45,-57,-10,-57,-10,-57,5,-55,-12,-80,0,0
8,253.7282010340987,0.9988531836419179,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,67,-67,0,0
9,488.4106878437449,0.932369799333401,-155,-119,-155,-119,-155,-119,-155,-119,-13,-118,-13,-118,-13,-118,-13,-118,-23,-170,0,0
10,1495.5604300729542,0.9205955305169947,-610,-339,-610,-339,-610,-339,8,-339,8,-339,8,-339,8,-339,8,-339,-3,-448,0,0
11,676.4236837958883,0.91730808100885,-255,-144,-255,-144,-255,-144,-255,-144,-24,-144,-24,-144,-24,-144,-24,-144,-4,-171,0,0
12,304.0657823563842,0.9167591831008368,-106,-70,-106,-70,-106,-70,-106,-70,-2,-70,-2,-70,-2,-70,-2,-70,-14,-90,0,0
13,267.686383665662,0.9196897461652936,-90,-64,-90,-64,-90,-64,-90,-64,-12,-63,-12,-63,-12,-63,26,-60,-4,-79,0,0
14,236.42757876356134,0.936294751415654,-56,-65,-56,-65,-56,-65,-56,-65,-56,-65,-26,-64,-26,-64,2,-63,-10,-74,0,0
15,220.84610025988687,0.9150407674913763,-79,-52,-79,-52,-79,-52,-79,-52,-17,-49,-17,-49,-17,-49,8,-47,-7,-51,0,0
16,236.03813251252433,0.9284796772106689,-75,-60,-75,-60,-75,-60,-75,-60,-12,-57,-12,-57,-12,-57,11,-57,-9,-72,0,0
17,223.80348522755403,0.9291928045602401,-65,-56,-65,-56,-65,-56,-65,-56,-65,-56,-9,-54,-9,-54,-9,-54,-14,-64,0,0
18,190.38644909761828,0.9378327205611718,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-10,-48,-10,-48,-10,-48,-7,-59,0,0
19,189.09785826391584,0.9344400745204775,-45,-51,-45,-51,-45,-51,-45,-51,-45,-51,-45,-51,-19,-51,-6,-50,-2,-50,0,0
20,174.12926233117742,0.9357152245499365,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-5,-46,-5,-46,-11,-56,0,0
21,212.90138562254592,0.9290546793237378,-51,-58,-51,-58,-51,-58,-51,-58,-51,-58,-51,-58,-8,-56,-8,-56,1,-56,0,0
22,233.38808881346108,0.93174756767176,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-5,-60,-5,-60,-5,-60,-12,-79,0,0
23,165.10299815569672,0.9272809539653168,-48,-41,-48,-41,-48,-41,-48,-41,-48,-41,-6,-40,-6,-40,-6,-40,-5,-49,0,0
24,167.4126637981727,0.9157458184623001,-45,-44,-45,-44,-45,-44,-45,-44,-45,-44,-5,-43,-5,-43,-5,-43,-10,-50,0,0
25,248.48339984795766,0.9401560523123468,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-1,-69,-1,-69,-16,-92,0,0
26,180.40787122517688,0.9378278299340217,-43,-50,-43,-50,-43,-50,-43,-50,-43,-50,-7,-50,-7,-50,-7,-50,-9,-55,0,-7
27,145.14131045295133,0.9341394405760594,-46,-36,-46,-36,-46,-36,-46,-36,-6,-35,-6,-35,-6,-35,5,-35,-9,-48,0,0
28,115.20850663036997,0.9427019816693953,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-1,-30,-1,-30,-1,-30,-7,-39,0,0
29,164.20109622045769,0.9373751811284102,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-8,-45,-8,-45,-8,-45,-7,-46,0,0
30,132.6046756340062,0.9227515759060527,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-3,-37,-3,-37,-3,-37,-7,-41,0,0
31,130.99618315050253,0.9230141810070899,-38,-32,-38,-32,-38,-32,-38,-32,-38,-32,-1,-32,-1,-32,-1,-32,-8,-41,0,0
32,911.3407705134233,0.9718849575946941,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-907
33,215.0395312494891,0.9199946778663004,-88,-49,-88,-49,-88,-49,-4,-49,-4,-49,-4,-49,-4,-49,-4,-49,-1,-61,0,0
34,279.94285131076305,0.9188605827418559,-79,-70,-79,-70,-79,-70,-79,-70,-79,-70,-5,-70,-5,-70,-5,-70,-12,-88,0,0
35,219.04565734111233,0.9068399825586833,-74,-52,-74,-52,-74,-52,-74,-52,-4,-52,-4,-52,-4,-52,-4,-52,-5,-66,0,0
36,224.82437590261426,0.9276932084553674,-55,-61,-55,-61,-55,-61,-55,-61,-55,-61,-2,-61,-2,-61,-2,-61,-4,-75,0,0
37,213.66328650472454,0.9187972354079568,-104,-49,-104,-49,14,-49,14,-49,14,-49,14,-49,14,-49,14,-49,-6,-60,0,0
38,133.06765196696003,0.9369304690489724,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,0,-32,0,-32,-11,-46,-9,-46,0,0
39,189.44656238633627,0.9379494259237258,-54,-47,-54,-47,-54,-47,-54,-47,-54,-47,-8,-44,-8,-44,-8,-44,-13,-64,0,0
40,1534.7520972456757,0.9507547855491603,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,100,-447,-44,-583,0,0
41,696.7474434829309,0.929399010657519,-252,-156,-252,-156,-252,-156,-252,-156,-29,-154,-29,-154,-29,-154,-29,-154,-30,-187,0,0
42,301.57751905604636,0.9317945196771503,-106,-69,-106,-69,-106,-69,-106,-69,-25,-68,-25,-68,-25,-68,13,-64,-15,-82,0,0
43,281.95567027460186,0.9300518813597749,-101,-65,-101,-65,-101,-65,-101,-65,-24,-60,-24,-60,-24,-60,7,-60,-17,-73,0,0
44,675.8683303721222,0.931263393494047,-181,-176,-181,-176,-181,-176,-181,-176,-181,-176,-10,-165,-10,-165,-10,-165,-43,-233,0,0
45,1168.8062285939445,0.9299724906740191,-423,-281,-423,-281,-423,-281,-423,-281,-49,-256,-49,-256,-49,-256,-49,-256,36,-248,0,0
46,1858.7850870931798,0.9328765644356681,-575,-462,-575,-462,-575,-462,-575,-462,-575,-462,-66,-431,-66,-431,-66,-431,19,-405,0,0
47,863.4332631998839,0.9374168150753568,-384,-191,-384,-191,-384,-191,-41,-166,-41,-166,-41,-166,-41,-166,-41,-166,-36,-215,0,0
48,552.3450008826005,0.9258096894968215,-260,-107,-260,-107,-260,-107,-17,-99,-17,-99,-17,-99,-17,-99,-17,-99,-8,-132,0,0
49,433.45703362617155,0.9288825456279575,-200,-85,-200,-85,-200,-85,-23,-82,-23,-82,-23,-82,-23,-82,-23,-82,-12,-99,0,0
50,397.87058197358596,0.9260661196229684,-184,-82,-184,-82,-184,-82,-14,-73,-14,-73,-14,-73,-14,-73,-14,-73,-10,-94,0,0
