0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9155,39,290156,3276,312,0,0,6617005,0,0,0,126945,0,0,14742,9828,0,0,0,1430,0
11128,451,403812,5464,4,140,10659,10345511,0,17,68,270730,0,0,249,316,0,0,0,6400,1705
6943,5583,166416,4232,220,292,133271,3136067,12276,8421,948,128550,0,0,8580,6050,0,0,0,2121,329
28368,1289,1660564,16512,204,284,54889,68890762,0,64,256,1309385,0,0,19332,13988,0,0,0,18820,4910
22548,28853,978316,15324,5064,27972,1208245,34046550,2268,22617,84420,343555,3089,12236,23559,15806,12123,8325,847,34743,55887
17018,23051,582788,31848,2676,35356,617920,16404516,87114,61977,15604,1335815,4053,14672,62406,46529,14367,9875,2598,52477,27963
7944,5805,190208,18072,324,1800,111762,3600333,32706,21975,684,520965,0,0,7992,7758,1620,1080,0,46116,15384
4474,491,92332,6828,140,504,4023,1376187,0,37,148,185555,0,0,4725,4310,0,0,0,10640,3325
25307,3070,1372464,26604,144,2760,109524,53132876,16065,10890,720,1893870,0,0,12852,10593,0,0,0,59940,17190
33209,6879,1942104,31096,2112,504,356220,83721870,34272,23244,1584,2274375,0,0,174240,120780,0,0,0,60432,8918
376979,4704,79632840,232904,16380,1324,723901,12099690175,0,272,1088,62640725,0,0,4926285,3304665,0,0,0,839265,60270
59021,22032,4301284,123872,5304,9520,1468299,236912436,223155,150278,6032,11219060,0,0,533052,386568,0,0,0,558500,142940
19173,3188,897436,15728,112,504,118860,30132255,15288,10248,224,960660,0,0,8652,6888,0,0,0,25144,6846
10203,13554,241336,17928,1496,2680,376009,4714000,51831,35385,3324,498840,66,264,25527,19188,11715,7810,5,30186,12804
3827,8059,35796,9432,2156,11892,71385,362713,17076,13426,8168,98245,600,2340,11586,9534,11190,7469,256,14530,13915
4926,6688,70052,4460,568,21456,87858,891462,6240,5707,6188,59215,612,2288,6231,4374,2802,1871,317,2565,2175
7063,9647,113096,8260,1444,27400,154022,1578142,8895,9573,14572,121375,1007,3888,14388,10202,4743,3216,466,7583,7507
7818,657,228328,10032,12,1092,5913,4734565,1512,1047,156,384630,0,0,612,948,0,0,0,21509,6636
3693,2058,59116,5220,60,280,34182,739533,8424,5688,288,105705,0,0,1755,1800,0,0,0,7240,2065
2763,1524,34784,6620,116,840,14457,351453,6672,4511,252,102295,0,0,2184,2716,93,62,0,13391,4704
3333,15,64148,708,0,4,0,872480,0,0,0,19110,0,0,0,15,0,0,0,176,44
4236,69,91148,2508,12,60,0,1387070,0,0,0,73740,0,0,441,444,0,0,0,1925,510
5730,1020,141304,2760,60,732,19258,2526145,2097,1434,144,90450,0,0,2430,1800,0,0,15,1076,249
3119,367,55472,1308,40,4,5136,714849,510,350,40,31290,0,0,1170,855,0,0,0,226,44
2793,6,49036,328,0,0,0,608855,0,0,0,8190,0,0,0,5,0,0,0,0,0
3841,600,77124,1348,20,4,9462,1120023,1257,844,24,36395,0,0,705,520,9,6,0,192,63
3360,999,57400,3636,60,492,12076,736642,3105,2130,240,80055,0,0,1755,1620,0,0,0,3700,1005
3006,1788,41084,6784,24,840,18087,449613,8496,5704,160,110700,0,0,666,1164,0,0,0,14468,4872
1832,1138,20536,736,8,4,15090,183480,2520,1690,40,10785,0,0,228,172,0,0,0,152,43
2509,1070,34164,3564,4,280,12390,356790,4032,2702,56,60165,0,0,108,282,0,0,0,5460,1645
1744,63,22608,1288,0,60,0,207675,0,0,0,22680,0,0,0,50,0,0,0,1160,320
2419,3,39368,152,0,0,0,453435,0,0,0,3515,0,0,0,0,0,0,0,0,0
4482,1052,98520,828,12,0,21405,1569905,780,535,60,25025,0,0,450,315,0,0,0,5,0
10151,18,352400,1840,40,0,0,8654450,0,0,0,87000,0,0,2280,1545,0,0,0,50,0
8030,18,247376,1400,4,4,0,5381105,0,0,0,60315,0,0,210,170,0,0,0,280,70
5201,42,121180,2540,180,4,0,2034775,0,0,0,76025,0,0,6345,4380,0,0,0,820,55
4729,36,109188,1672,4,20,0,1781640,0,0,0,53440,0,0,159,166,0,0,0,832,213
9095,1841,287380,5772,24,140,46818,6551367,6465,4334,96,237645,0,0,1296,1164,0,0,0,6180,1645
2641,1585,36580,1764,40,20,25245,399755,3465,2365,220,32400,0,0,990,810,0,0,0,786,189
5652,384,134584,9152,112,840,0,2289315,0,0,0,288840,0,0,4368,4352,0,0,0,17752,5628
169257,15429,24722068,123004,412,4044,1751566,-1741273187,116544,77929,932,23968910,0,0,98916,71474,30,20,0,382244,105446
84550,44790,7696916,173304,4400,12260,3910011,523775209,515394,345190,6376,19298605,0,0,316530,232370,7254,4836,0,743038,242852
12215,15833,288044,13960,2036,1876,616667,5647847,744,5446,19800,338085,308,992,40035,28245,489,413,268,14363,9637
11844,10116,317892,23280,1348,1152,315462,6685218,63744,42816,1280,795530,136,524,29337,22308,3108,2087,70,47116,17404
39907,27529,2333820,59312,500,4156,1754052,103257497,272811,182635,3044,4275835,0,0,53313,40027,417,278,0,167040,48910
183995,136811,25637944,321016,26972,1288028,13180938,-1636858672,530625,396256,170024,53800505,63399,249836,1123134,787401,459426,308063,14941,1133540,586715
292631,267676,50117104,639508,1104,52496,41708211,2144233022,4489653,2996782,14720,124432860,0,0,307119,236486,1413,942,0,4427247,1371513
