Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.9381443298969072,5,0.004860851450243043,-0.8048712522007944,0.06776958798119948,0.004860851450243043,inf,inf,194,91,9.109602684007854,-8.734272724311557,-3.401477562089163,3.0261476023928613,0.9999999999999993
1,0.8666666666666667,6,0.003626220362622036,-0.7502861859471835,0.036130490956072354,0.0036262203626220364,inf,inf,240,104,9.641776767524293,-9.138678596432063,4.5498447879132655,-1.4126753808960582,1.3607147221498006
2,1.0246305418719213,7,0.005072428425108521,-0.5948700623599997,0.06556712287840946,0.005072428425108521,inf,inf,203,104,8.49964272690277,-7.893049710045199,4.3835038301111275,-3.94387324989643,-3.143686910762081
3,0.9194805194805195,7,0.0023944805194805194,-0.6683462122450573,0.04667783744975338,0.0023944805194805194,inf,inf,385,177,12.116882608598205,-11.55588929115435,5.64259889555055,-3.0999202468333884,2.9206473439369693
4,1.8056426332288402,15,0.005678121488141007,-0.5036172342757922,0.07806433691899399,0.005678121488141006,inf,inf,319,288,15.560352076713269,10.761863746433342,-10.661423320054292,-5.209978290934135,3.932147669921535
5,1.7751937984496124,17,0.006907368865562691,-0.4564467534559279,0.09386689378184984,0.006907368865562694,inf,inf,258,229,12.591351032530275,-9.49013661715721,7.645770881871806,-5.589000952362296,4.831726077671715
6,1.5678391959798994,8,0.007918379777676262,-0.49004754268213935,0.09361782745867349,0.00791837977767626,inf,inf,199,156,11.653382083556824,-7.80988766597201,6.5527052960551355,-3.9777509491386174,-3.0603767881026327
7,1.1794871794871795,6,0.007609594706368899,-0.5705968193143702,0.10931816552885736,0.0076095947063689,inf,inf,156,92,9.16274113569364,-6.994695399731771,5.299472676482055,-2.701802867885601,2.2546915882684306
8,0.25360954174513495,6,0.00015930247597056214,-0.5417657594503338,0.011698124373035685,0.00015930247597056217,inf,inf,1593,202,12.531391008516037,-11.11657059374996,7.815587188455398,-2.9449693482721537,-2.7867391269810446
9,1.2579710144927536,7,0.003656892483990563,-0.6195330113090038,0.11655685965620008,0.003656892483990563,inf,inf,345,217,12.97508386105142,-12.002470374730107,6.97021507676745,-5.107067463702422,4.423947419675394
10,1.3613807982740023,6,0.0014701736482440628,-0.7169795962321303,0.10897827456414134,0.0014701736482440628,inf,inf,927,631,22.98172134542271,-22.37481075447163,9.10767973181476,-8.634154640766639,7.919605942784477
11,2.0208333333333335,7,0.005276327241079199,-0.5052661616905041,0.17491884933163215,0.005276327241079199,inf,inf,384,388,17.50066792012727,-13.726784935122021,12.170511126973253,-6.063285196141803,-5.771130935442758
12,1.452054794520548,7,0.0066608018097272835,-0.6160001715347468,0.07075196527251322,0.006660801809727284,inf,inf,219,159,11.294212174027919,-10.385604212972677,6.405921837956598,-3.0593570021048384,-2.778442278877311
13,1.736040609137056,14,0.008857350046617633,-0.5664418134118796,0.1319013584076484,0.008857350046617632,inf,inf,197,171,11.134724375057772,-8.127588975494495,7.251671435771279,-5.686556595776408,3.9948133112051734
14,1.5104166666666667,12,0.007907940663176266,-0.48094958141795063,0.11790839069162405,0.007907940663176266,inf,inf,192,145,11.295253157113795,5.999515307311877,-5.96971832519659,-3.716515867284738,-3.4095301153002344
15,1.68,15,0.011275167785234899,-0.5599535884425032,0.10870880810011244,0.011275167785234899,inf,inf,150,126,8.157537573388025,-6.724824442760484,6.6989099673943855,-4.891166790271404,3.5847883132338274
16,1.6989247311827957,15,0.009183376925312408,-0.63498952105294,0.1010226676198413,0.009183376925312408,inf,inf,186,158,9.781318079073975,7.290883771567309,-7.094119023440701,-5.78585413756855,4.341878251888618
17,1.3652694610778444,7,0.008224514825770147,-0.5948816857459911,0.07374406117342779,0.008224514825770147,inf,inf,167,114,10.245990672887462,-8.183831322060824,6.055949787271198,-1.7561424562550938,-1.7242585660800307
18,1.1153846153846154,6,0.0071960297766749375,-0.5811352583693895,0.07970902730628131,0.007196029776674938,inf,inf,156,87,8.31957363580331,-6.461266007620831,4.8909380489767,-3.8131803384474674,2.4724826538397084
19,1.282758620689655,8,0.008908045977011492,-0.5409295731298793,0.11231854352544007,0.008908045977011494,inf,inf,145,93,9.600591085532756,-5.823743474743445,4.968487004373232,-3.060137685127962,-2.4926716014895804
20,0.75,5,0.005555555555555557,-0.8724146240244178,0.0367919138053001,0.005555555555555556,inf,inf,136,51,6.967285269618388,-6.7867746263360385,1.8690191206903572,-0.9999999999999996,-0.9999999999999996
21,0.8571428571428571,6,0.0056022408963585435,-0.7333508031055879,0.05525606469002695,0.0056022408963585435,inf,inf,154,66,7.708762743816507,-7.110211092049372,3.544568957160684,-1.721660958913145,1.5785403499853083
22,0.9157894736842105,6,0.0048454469507101085,-0.5782626944346474,0.04574879822507087,0.0048454469507101085,inf,inf,190,87,8.114424291982134,-7.678742095902917,3.1986978740808776,-2.3981857321295865,2.1359740447243745
23,0.9682539682539683,7,0.007746031746031746,-0.6213189064179798,0.05826519159852493,0.007746031746031746,inf,inf,126,61,6.969803565072381,-6.587460798533881,2.2821554265871837,-2.1889746933628955,1.8258585833754708
