graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,235.26368185506237,0.9379650267889422,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,15,-49,15,-49,-31,-91,-31,-91,-23,-78
1,260.9195278241933,0.9444522341613315,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,23,-60,23,-60,-24,-113,-18,-84
2,277.21111088843463,0.9331879147178272,-75,-64,-75,-64,-75,-64,-75,-64,-75,-64,-4,-63,-4,-63,-4,-63,-41,-96,-30,-67
3,451.2394043077355,0.9392578560916673,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,-53,-190,-53,-190,-53,-190,-44,-198
4,377.01591478344784,0.9353556768194123,-89,-74,-89,-74,-89,-74,-89,-74,-89,-74,33,-74,33,-74,-63,-162,-63,-162,-40,0
5,312.0256399721023,0.933955207194668,-89,-69,-89,-69,-89,-69,-89,-69,5,-68,5,-68,5,-68,-57,-117,-41,-115,-29,0
6,242.1425200166216,0.9301656372845003,-63,-58,-63,-58,-63,-58,-63,-58,15,-52,15,-52,15,-52,-38,-94,-29,-94,-19,-14
7,229.58876279121327,0.9358034420367596,-53,-57,-53,-57,-53,-57,-53,-57,-53,-57,-53,-57,-17,-57,-17,-57,-33,-81,-26,-31
8,1447.1509941951463,0.9580576372906627,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-36,-1425
9,574.6738205277843,0.9346435414900348,-175,-119,-175,-119,-175,-119,-175,-119,-175,-119,-61,-119,-61,-119,-61,-119,-85,-173,-84,-92
10,1823.6263323389471,0.9261868324007896,-650,-339,-650,-339,-650,-339,-650,-339,-259,-339,-259,-339,-259,-339,-259,-339,-292,-450,-299,-266
11,829.6547474702957,0.9162220361857174,-299,-144,-299,-144,-299,-144,-299,-144,-152,-144,-152,-144,-152,-144,-152,-144,-148,-175,-141,-3
12,317.1655719021218,0.9162269479124902,-114,-70,-114,-70,-114,-70,-114,-70,-4,-66,-4,-66,-4,-66,-4,-66,-41,-90,-29,-30
13,275.6193026622047,0.9256329499247996,-93,-64,-93,-64,-93,-64,-93,-64,-18,-62,-18,-62,-18,-62,-18,-62,-32,-81,-27,0
14,242.22303771524292,0.9386409225525743,-58,-65,-58,-65,-58,-65,-58,-65,-58,-65,-58,-65,-14,-60,-14,-60,-19,-71,-12,0
15,233.48875775934053,0.9167786935444565,-84,-52,-84,-52,-84,-52,-84,-52,-23,-49,-23,-49,-23,-49,-23,-49,-27,-52,-18,0
16,248.32438462623844,0.9244954694587673,-80,-60,-80,-60,-80,-60,-80,-60,-9,-60,-9,-60,-9,-60,-9,-60,-29,-76,-18,0
17,232.49301064763216,0.9269935622850974,-69,-56,-69,-56,-69,-56,-69,-56,-69,-56,-7,-55,-7,-55,-7,-55,-25,-66,-13,-14
18,193.72403051764127,0.9383099338927497,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-3,-48,-3,-48,-3,-48,-19,-60,-10,-32
19,190.8874013653075,0.9375102427102439,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-14,-50,-14,-50,-6,-50,-8,-12
20,181.74432590867863,0.9317702030949176,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,1,-46,1,-46,-13,-61,-10,-45
21,222.8317751129762,0.9294677013750902,-53,-58,-53,-58,-53,-58,-53,-58,-53,-58,-53,-58,-9,-58,-9,-58,-9,-58,-16,-45
22,236.3133512944201,0.932688842724062,-63,-61,-63,-61,-63,-61,-63,-61,-63,-61,5,-53,5,-53,5,-53,-20,-74,-10,-54
23,168.5496959356498,0.9289825317469252,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-2,-37,-2,-37,-2,-37,-14,-46,-7,-32
24,179.89719286303497,0.9167982007357756,-45,-44,-45,-44,-45,-44,-45,-44,-45,-44,-45,-44,-6,-44,-6,-44,-18,-52,-16,-37
25,265.44302590198146,0.9366240972225435,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,6,-68,-15,-91,-12,-80
26,180.56577748842665,0.9358720682161429,-44,-50,-44,-50,-44,-50,-44,-50,-44,-50,4,-47,4,-47,4,-47,-1,-48,0,-38
