roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,0.0,,0.016129032258064516,0.00010667349377026796,0.0,0.0002536568867844762,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47124,0,0,0,0,0,0
,,0.42592592592592593,0.0,1.0,0.0013020833333333333,3.0637254901960784e-05,0.1,0.00010471830775214672,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",66712,0,4,0,0,0,0
,,0.6845238095238095,0.0,1.0,0.0013043478260869566,0.0,0.14047619047619048,0.025108972030512166,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.5, 0.3)","(0.075, 0.3333333333333333, 0.12244897959183673)",54900,3,11,0,0,0,0
,,0.766820373087403,0.0,1.0,0.00011820330969267139,2.240821036827894e-05,0.14271255060728744,0.032975187873373876,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21052631578947367, 0.6153846153846154, 0.3137254901960784)","(0.07407407407407407, 0.4444444444444444, 0.12698412698412698)",186064,8,30,0,0,0,0
,,0.7151162790697675,0.0,1.0,0.0005633802816901409,7.957348611442666e-06,0.14722222222222223,0.04399471072582201,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.15384615384615385, 0.2857142857142857, 0.2)",129058,2,6,0,0,0,0
,,0.7392156862745098,0.0,1.0,0.00041425020712510354,0.0,0.18053405572755415,0.11452177361387288,"(0.0, 0.0, 0.0)","(1.0, 0.5882352941176471, 0.7407407407407407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2631578947368421, 0.5882352941176471, 0.36363636363636365)","(0.21739130434782608, 0.5263157894736842, 0.3076923076923077)",85143,10,28,0,0,0,0
,,0.8636363636363638,0.0,1.0,0.0010193679918450561,0.0,0.36111111111111116,0.14887032640376782,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.23809523809523808, 0.625, 0.3448275862068966)",49235,5,7,0,0,0,0
,,0.5961538461538461,0.0,1.0,0.0006868131868131869,0.0,0.11607142857142858,0.014401811110466128,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.25, 0.25)","(0.07142857142857142, 0.2, 0.10526315789473684)",34390,1,3,0,0,0,0
,,0.8432835820895522,0.0,1.0,0.0001950521764572023,4.1992073423522125e-06,0.0625,0.0021970430039822066,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 1.0, 0.11764705882352941)","(0.0075107296137339056, 0.2916666666666667, 0.014644351464435146)",2647680,7,105,0,0,0,0
,,0.7019704433497538,0.0,1.0,0.0,0.0,0.17976190476190473,0.16073550395985506,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.42857142857142855, 0.4)","(0.375, 0.42857142857142855, 0.4)",188307,3,5,0,0,0,0
