graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,217.44654515535535,0.9428713290888435,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,9,-49,9,-49,-37,-91,-10,-87,0,0
1,237.55841386909452,0.9489848770013685,-53,-60,-53,-60,-53,-60,-53,-60,-53,-60,22,-60,22,-60,22,-60,-16,-109,0,0
2,251.32648089686052,0.933678202742066,-74,-64,-74,-64,-74,-64,-74,-64,-7,-64,-7,-64,-7,-64,26,-58,-11,-91,0,0
3,403.27286048034523,0.94402534035511,-40,-76,-40,-76,-40,-76,-40,-76,-40,-76,80,-73,-58,-191,-58,-191,-29,-183,0,0
4,353.98305044168427,0.9367339116065991,-85,-74,-85,-74,-85,-74,-85,-74,46,-72,46,-72,46,-72,-50,-160,-28,-154,0,0
5,298.2884510000345,0.9349574114799106,-89,-69,-89,-69,-89,-69,-89,-69,4,-68,4,-68,4,-68,-8,-110,-8,-110,0,0
6,242.88062911644477,0.9262887506957128,-63,-58,-63,-58,-63,-58,-63,-58,8,-57,8,-57,8,-57,-16,-98,-16,-98,0,0
7,213.30260195318763,0.9313300928811905,-52,-57,-52,-57,-52,-57,-52,-57,-52,-57,-8,-55,-8,-55,-8,-55,-15,-79,0,0
8,255.42317827479948,0.9988314911209405,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,74,-66,0,-3
9,510.1813403095021,0.9254319492401122,-174,-119,-174,-119,-174,-119,-174,-119,-17,-116,-17,-116,-17,-116,-17,-116,1,-166,0,0
10,1442.0377942342566,0.932905738396255,-496,-339,-496,-339,-496,-339,-496,-339,-59,-328,-59,-328,-59,-328,-59,-328,-37,-436,0,0
11,647.3376244279333,0.9209106960639757,-283,-144,-283,-144,-283,-144,-13,-134,-13,-134,-13,-134,-13,-134,-13,-134,5,-161,0,0
12,286.7978382066364,0.9232721908422998,-111,-70,-111,-70,-111,-70,2,-67,2,-67,2,-67,2,-67,2,-67,-5,-90,0,0
13,262.23081436017395,0.923527553299332,-88,-64,-88,-64,-88,-64,-88,-64,0,-61,0,-61,0,-61,0,-61,-11,-80,0,0
14,237.34784599823104,0.9347214104533581,-57,-65,-57,-65,-57,-65,-57,-65,-57,-65,-12,-65,-12,-65,-12,-65,-9,-76,0,0
15,222.06755728831712,0.910855005206708,-80,-52,-80,-52,-80,-52,-80,-52,-3,-50,-3,-50,-3,-50,-3,-50,-2,-53,0,-7
16,240.13537848472058,0.9242996687634568,-79,-60,-79,-60,-79,-60,-79,-60,0,-57,0,-57,0,-57,0,-57,-11,-72,0,0
17,229.56262762043826,0.9230339229892172,-69,-56,-69,-56,-69,-56,-69,-56,-69,-56,-2,-54,-2,-54,-2,-54,-15,-65,0,-2
