roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.9736842105263158,0.0,1.0,0.006481481481481481,6.459948320413436e-05,0.5,0.0077861067553957755,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.08333333333333333, 0.09090909090909091, 0.08695652173913043)",47328,1,1,0,0,0,0
,,0.9634146341463415,0.0,1.0,0.0016741071428571428,1.5318627450980392e-05,0.25,0.016726266750106782,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.08333333333333333, 0.2, 0.11764705882352941)",66960,1,3,0,0,0,0
,,,0.0,,0.005747126436781609,0.0,0.0,7.367296570523447e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",54225,0,0,0,0,0,0
,,0.9606741573033708,0.0,1.0,0.00047058823529411766,2.774694783573807e-05,0.125,0.009653316771014832,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.07692307692307693, 0.125, 0.09523809523809523)",183658,1,7,0,0,0,0
,,0.9805194805194805,0.0,1.0,0.00043094160741219563,3.934157932836056e-05,0.25,0.03424110912225918,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.15384615384615385, 0.2222222222222222, 0.18181818181818182)",131240,2,6,0,0,0,0
,,0.9705882352941176,0.0,1.0,0.0,1.2442144030259294e-05,0.5,0.35556760374832663,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.4444444444444444, 0.8, 0.5714285714285714)",82844,4,4,0,0,0,0
,,0.9339622641509434,0.0,1.0,0.000576036866359447,2.1334698754053594e-05,0.3,0.18004109814236396,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 0.6, 0.4)",48530,3,7,0,0,0,0
,,0.8888888888888888,0.0,1.0,0.0011049723756906078,3.069367710251688e-05,0.3333333333333333,0.12505969258319655,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.25, 0.5, 0.3333333333333333)",33440,2,4,0,0,0,0
,,0.9829268292682927,0.0,1.0,0.0002469135802469136,1.029442042413012e-05,0.4166666666666667,0.0313407863800112,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.23809523809523808, 0.13157894736842105, 0.1694915254237288)",2640240,5,7,0,0,0,0
,,0.7222222222222221,0.0,1.0,0.000585480093676815,0.0,0.14285714285714285,0.06251618349930411,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.25, 0.25)",185024,1,3,0,0,0,0
,,0.6992289899768697,0.0,1.0,0.00016941642557406105,6.7462453771353555e-06,0.2023041474654378,0.04308267511279475,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.4, 0.4444444444444444)","(0.2727272727272727, 0.15789473684210525, 0.2)",1547232,6,6,0,0,0,0
,,0.7425373134328358,0.0,1.0,0.00011247328759419637,1.0988769477593899e-05,0.17401960784313725,0.07144983528108534,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5, 0.4)","(0.2857142857142857, 0.25, 0.26666666666666666)",281336,2,4,0,0,0,0
,,,0.0,,0.0010121457489878543,0.0,0.0,1.619118551860367e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",61740,0,0,0,0,0,0
,,0.9,0.0,1.0,0.002232142857142857,0.0,0.5,0.31255844990842846,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.625, 0.5555555555555556)",51272,5,5,0,0,0,0
