roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,0.0,,0.016129032258064516,0.00010667349377026796,0.0,0.0002536568867844762,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47124,0,0,0,0,0,0
,,0.8962264150943396,0.0,1.0,0.0014705882352941176,1.543924656476764e-05,0.21428571428571427,0.032202678277664064,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 1.0, 0.35294117647058826)","(0.075, 0.42857142857142855, 0.1276595744680851)",66712,3,11,0,0,0,0
,,0.6433823529411765,0.0,1.0,0.0011806375442739079,0.0,0.13920454545454547,0.045597963464262016,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.375, 0.3)","(0.16666666666666666, 0.2727272727272727, 0.20689655172413793)",55575,3,9,0,0,0,0
,,0.6190476190476191,0.0,1.0,0.00046948356807511736,2.7616680475006903e-05,0.1111111111111111,0.0034781345946394496,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.3333333333333333, 0.25)","(0.022222222222222223, 0.15384615384615385, 0.038834951456310676)",184460,2,8,0,0,0,0
,,0.6851851851851852,0.0,1.0,0.0007022471910112359,3.956322202880203e-05,0.08035714285714285,0.0035341014957595506,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.03125, 0.1111111111111111, 0.04878048780487805)",128860,1,7,0,0,0,0
,,0.7251375370292001,0.0,1.0,0.0005417118093174431,1.2442144030259294e-05,0.28951734539969837,0.16888061030634055,"(0.0, 0.0, 0.0)","(1.0, 0.5294117647058824, 0.6923076923076923)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.5294117647058824, 0.4864864864864865)","(0.375, 0.45, 0.4090909090909091)",83956,9,11,0,0,0,0
,,0.8703703703703703,0.0,1.0,0.0015360983102918587,2.1334698754053594e-05,0.3,0.1500622354991287,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 0.5, 0.375)",48108,3,7,0,0,0,0
,,0.427536231884058,0.0,1.0,0.0006138735420503376,3.069367710251688e-05,0.041666666666666664,0.00014585338817420728,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34144,0,10,0,0,0,0
,,0.7330097087378641,0.0,1.0,0.00022432841680219842,1.1043327925910694e-05,0.11290322580645161,0.002964288502277864,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11290322580645161, 1.0, 0.2028985507246377)","(0.016867469879518072, 0.175, 0.03076923076923077)",2637152,7,55,0,0,0,0
,,0.4846153846153846,0.0,1.0,0.0005841121495327102,0.0,0.015151515151515152,2.6592349912777094e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",187502,0,4,0,0,0,0
,,0.5920240308019118,0.0,1.0,0.00014566449494146937,7.420869914848891e-06,0.038593584743521946,0.004666375700723309,"(0.0, 0.0, 0.0)","(1.0, 0.1875, 0.3157894736842105)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.1875, 0.1875)","(0.058823529411764705, 0.07894736842105263, 0.06741573033707865)",1546096,3,13,0,0,0,0
,,0.6160179640718563,0.0,1.0,0.00010121457489878542,1.1116051578479325e-05,0.0800438596491228,0.027813479058025687,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.25, 0.25)","(0.16666666666666666, 0.16666666666666666, 0.16666666666666666)",279312,2,6,0,0,0,0
,,0.9767441860465117,0.0,1.0,0.0008097165991902834,0.0,0.5,0.29632788089564566,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.4444444444444444, 0.6666666666666666, 0.5333333333333333)",63210,4,4,0,0,0,0
,,0.7328358208955225,0.0,1.0,0.001488095238095238,0.0,0.17777777777777778,0.08045322279565169,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6, 0.35294117647058826)","(0.21428571428571427, 0.375, 0.2727272727272727)",51935,3,9,0,0,0,0
,,0.8645833333333334,0.0,1.0,0.0012254901960784314,0.0,0.45535714285714285,0.2883048996860925,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.875, 0.6363636363636364)","(0.4117647058823529, 0.7, 0.5185185185185185)",43000,7,7,0,0,0,0
,,0.8215686274509804,0.0,1.0,0.0,0.0,0.2845238095238095,0.22860577630791273,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.2857142857142857, 0.8, 0.42105263157894735)",29058,4,8,0,0,0,0
,,0.6701492537313433,0.0,1.0,0.0,0.0,0.175,0.1000699219205221,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.4, 0.36363636363636365)","(0.25, 0.4, 0.3076923076923077)",42813,2,4,0,0,0,0
,,0.611111111111111,0.0,1.0,0.000925925925925926,0.0,0.15000000000000002,0.05009000900090009,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.3333333333333333, 0.2857142857142857)","(0.2, 0.25, 0.2222222222222222)",33286,1,3,0,0,0,0
,,0.9411764705882353,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",28875,4,8,0,0,0,0
,,0.5999999999999999,0.0,1.0,0.0,4.299965600275198e-05,0.20833333333333331,0.08341708542713568,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.3333333333333333, 0.2857142857142857)",23850,1,3,0,0,0,0
,,0.9,0.0,1.0,0.0045662100456621,0.0,0.5,0.1667591992844144,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.3333333333333333, 0.4)",21600,1,1,0,0,0,0
,,0.8888888888888888,0.0,1.0,0.0,0.0,0.3333333333333333,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.2857142857142857, 1.0, 0.4444444444444444)",29580,2,4,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.3333333333333333, 1.0, 0.5)",40795,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17955,0,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15750,0,2,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,4.0038436899423444e-05,0.25,0.1250391450716355,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.5, 0.3333333333333333)",50995,2,6,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",25596,1,1,0,0,0,0
,,0.8875338753387534,0.0,1.0,0.0,0.0,0.3308080808080808,0.32328648854485703,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.8888888888888888, 0.5161290322580645)","(0.36363636363636365, 0.8888888888888888, 0.5161290322580645)",18330,8,14,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11990,1,1,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",20163,1,1,0,0,0,0
,,0.9,0.0,1.0,0.0031446540880503146,0.0,0.5,0.250087305744718,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",11445,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11128,0,2,0,0,0,0
,,0.7727272727272727,0.0,1.0,0.0006152584085315833,1.3470353771901111e-06,0.16666666666666666,0.016670023204867428,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.1, 0.16666666666666666, 0.125)",1489020,1,5,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",31325,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47508,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",26568,0,2,0,0,0,0
,,0.9074074074074074,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",35526,3,5,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",32574,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15250,0,6,0,0,0,0
,,0.7955974842767295,0.0,1.0,0.0,0.0,0.24007936507936506,0.22225656995870638,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",29040,2,4,0,0,0,0
,,0.7690925426774484,0.0,1.0,0.0001505343971097396,7.238490374510976e-06,0.06470185552152764,0.01891132039717427,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08196721311475409, 0.7142857142857143, 0.14705882352941177)","(0.06993006993006994, 0.2702702702702703, 0.1111111111111111)",2375460,10,112,0,0,0,0
