0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12536,9800,411732,16200,1236,5300,219655,10501887,16026,11993,5236,696945,4952,19708,43332,32193,5466,4532,1552,8595,5220
11275,14625,364436,6152,2492,22732,381668,9268258,10239,18453,46508,167260,191,704,2283,2237,14952,9968,120,6206,19599
10569,10216,295200,5444,1568,19864,252640,6800207,5325,6876,13304,134825,698,2792,15153,10762,2262,2066,697,5357,3928
36300,79823,1759760,40444,12324,169844,3495251,73862337,126207,114677,122156,1250495,13771,53404,115620,81695,81129,61808,20908,78817,95328
25017,16724,967560,13344,2488,45420,156813,31372953,32346,23873,9236,319935,7903,29612,36987,26023,7050,8540,7860,10156,12249
13352,9323,348276,5644,796,24600,59466,7906024,4749,4028,3448,144405,4664,16736,16971,11469,1140,3523,4147,1895,2440
7624,11341,137224,4392,960,18632,163008,2256334,5841,6496,10408,64615,1169,4396,8790,5990,3852,2835,778,3068,2592
3717,2996,36500,2776,636,4860,14345,322533,3117,2370,1168,24845,796,3024,6288,4282,612,606,582,2215,1210
62540,433555,2176640,636968,489324,1464084,14223791,99779976,1028133,1271826,2345616,23113700,114732,435468,1108398,995882,3887301,2596373,133481,5075415,22618185
31725,13505,1478892,13216,2132,29620,85984,56253116,1371,1107,772,757950,15377,61308,152154,101441,150,19426,13469,27285,295
335283,73913,60681112,163948,23412,76480,969226,-251649603,102723,70540,8232,29760270,141660,565340,4539774,3027756,38460,140108,104847,640052,63008
51956,10721,3261172,24436,5388,19672,68530,163013873,294,381,740,1735110,10083,40332,461826,307884,120,8207,5978,110675,425
13560,15655,387324,4692,556,13416,540447,9298467,5706,6183,9516,136910,480,1760,14214,9831,6,34,320,2560,155
9090,12567,177448,4748,724,13128,312088,3113687,7104,7064,9312,96225,279,976,16854,11591,228,164,103,3432,308
4418,8839,35248,4756,1140,14724,97075,289872,9681,8848,9576,37395,1071,3904,11940,9020,1359,1077,689,4218,2402
4968,7152,63212,1984,160,11828,125942,754880,3492,3048,2880,31840,327,1128,3864,2656,0,9,66,320,0
5953,5214,81964,3960,888,11484,34677,1023858,3822,2812,1056,46490,1240,4900,6273,4182,4188,3026,336,2890,2930
6064,7639,110412,2588,844,27912,118374,1777570,3537,4221,7452,25075,1203,4732,4752,3168,1341,948,566,2829,1856
4498,6362,64124,3424,904,21256,78727,847228,4095,4675,7780,35110,1096,4224,4014,2706,2634,1780,236,3994,2921
3726,5280,49292,4608,1052,9988,68117,594340,7092,5441,2852,72135,327,1308,4449,3476,5739,3829,62,5681,3369
2152,2791,21264,676,396,3676,29266,201633,30,590,2280,2250,87,348,204,156,108,75,152,730,2190
