0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
734,1542,1040,128,20,2480,4793,4537,147,154,224,250,26,84,27,18,66,44,0,5,10
706,1235,704,136,4,1960,2965,2585,171,172,232,315,15,0,9,11,30,20,0,0,0
661,998,884,80,0,1272,2796,3232,150,129,116,235,12,48,0,5,0,0,0,0,0
2423,7997,3516,1480,108,21664,27305,18884,3531,3319,3860,3425,446,1224,537,498,474,319,212,108,187
2261,7331,5388,3864,672,13300,29633,29384,10158,8323,6204,13555,232,808,4497,3898,2724,1828,193,1834,2836
1479,4184,2988,2268,408,6100,14880,14172,5136,4211,3148,6255,41,164,2394,1971,1479,986,50,920,1390
782,1547,904,388,28,2232,4248,3520,588,580,752,765,16,24,120,115,75,50,0,5,25
562,990,796,348,28,1044,2810,3155,507,455,468,965,0,0,102,113,66,44,0,40,25
14101,79751,70728,28048,3108,291808,747319,869709,152976,126782,99192,266960,3313,9532,54912,49638,25920,17292,2078,18443,19667
1978,5391,6456,3104,552,8276,24939,36743,7308,5807,3740,15015,69,256,4788,3697,1548,1032,45,1778,1937
6772,29248,36464,11748,1456,72364,245478,378721,52071,41268,26216,104845,743,2432,23109,18256,8691,5794,430,6972,7198
3438,12651,15160,8880,1152,21800,76426,114385,27222,21528,13520,55155,420,1220,11910,11135,5256,3507,397,7696,6669
1105,3120,1848,876,144,5140,11737,9980,1617,1508,1720,2255,84,336,645,540,615,413,32,288,297
526,498,180,148,16,420,450,275,123,118,144,95,0,0,21,19,33,22,0,0,5
696,1110,1184,540,36,896,3454,4554,618,561,596,2205,16,64,216,289,108,72,10,44,51
489,626,484,328,52,532,1208,1308,216,225,324,680,12,48,174,166,81,54,15,54,81
540,636,256,116,12,672,816,552,84,94,152,75,6,24,15,15,24,16,5,0,5
534,773,932,364,32,612,2546,3501,258,273,404,1315,4,16,180,200,60,40,0,50,40
426,598,412,244,24,596,1312,1251,210,212,288,455,3,12,81,89,48,32,5,38,32
351,422,120,104,4,456,504,285,114,106,120,60,0,0,9,6,9,6,0,0,0
288,288,92,68,0,312,312,176,84,66,40,45,0,0,0,0,0,0,0,0,0
328,288,116,52,0,236,299,185,33,37,60,25,3,12,0,5,0,0,0,0,0
429,382,184,84,8,284,392,299,72,73,100,60,5,20,9,6,12,8,0,0,5
273,245,60,56,0,248,194,88,66,51,28,25,0,0,0,0,0,0,0,0,0
220,169,44,52,0,140,119,56,60,45,20,20,0,0,0,0,0,0,0,0,0
397,286,152,88,4,208,235,182,54,57,84,60,5,20,9,11,3,2,0,0,0
435,593,224,208,8,616,844,540,252,239,284,225,5,20,6,34,12,8,5,0,0
269,237,76,60,0,216,207,112,78,59,28,35,0,0,0,0,0,0,0,0,0
240,193,88,52,0,168,138,99,57,45,28,25,5,0,0,0,0,0,0,0,0
287,261,88,60,0,252,258,145,78,59,28,35,0,0,0,0,0,0,0,0,0
180,117,32,48,0,80,59,26,48,36,16,15,0,0,0,0,0,0,0,0,0
180,117,32,48,0,80,59,26,48,36,16,15,0,0,0,0,0,0,0,0,0
9944,47999,50332,10892,632,154952,467268,691371,49278,42215,37452,129565,2750,9060,10344,10211,5634,3801,1275,2102,2083
419,520,156,136,16,500,587,348,165,156,184,75,0,0,24,31,30,20,0,0,10
393,286,152,88,4,208,235,182,54,57,84,60,5,20,9,11,3,2,0,0,0
373,425,176,80,8,436,523,381,51,68,136,25,6,24,6,9,15,10,0,0,0
339,273,120,60,0,208,253,164,66,60,64,50,4,16,0,5,0,0,0,0,0
423,489,156,104,16,476,551,333,102,101,132,50,0,0,24,26,27,18,0,0,10
287,291,64,60,8,292,235,113,54,47,44,15,0,0,9,6,9,6,0,0,0
388,457,152,100,16,468,525,317,90,92,128,50,0,0,24,26,27,18,0,0,10
