graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,206.7510580384052,0.9514101071034695,-33,-50,-33,-50,-33,-50,-33,-50,-33,-50,-33,-50,17,-41,-29,-83,-10,-66,0,-84
1,236.83749703119224,0.956219994856559,-47,-60,-47,-60,-47,-60,-47,-60,-47,-60,-47,-60,7,-51,7,-51,-20,-83,0,-93
2,234.98085028359225,0.9456307320270934,-53,-64,-53,-64,-53,-64,-53,-64,-53,-64,8,-52,8,-52,8,-52,-11,-71,0,-85
3,380.28936351152396,0.9535961957319302,-24,-76,-24,-76,-24,-76,-24,-76,-24,-76,55,-60,-83,-178,-46,-156,-28,-135,0,-149
4,289.91895419237426,0.9610391629195003,-27,-74,-27,-74,-27,-74,-27,-74,-27,-74,-27,-74,31,-64,-30,-124,-20,-111,0,-113
5,263.7233398848119,0.951387171700041,-26,-69,-26,-69,-26,-69,-26,-69,-26,-69,-26,-69,23,-60,-39,-109,-18,-92,0,-103
6,223.6336289559332,0.9419714168608009,-35,-58,-35,-58,-35,-58,-35,-58,-35,-58,14,-50,14,-50,-39,-92,-17,-75,0,-76
7,202.46975082712973,0.9411107273036401,-39,-57,-39,-57,-39,-57,-39,-57,-39,-57,-39,-57,-3,-51,-3,-51,-15,-65,0,-52
8,1548.8305265586678,0.9704336988354245,-584,-70,-584,-70,-584,-70,-584,-70,-584,-70,-212,-16,-212,-16,-58,110,20,224,0,-716
9,428.18687509077154,0.9521975665281093,-85,-119,-85,-119,-85,-119,-85,-119,-85,-119,-85,-119,6,-95,6,-95,-19,-121,0,-148
10,1261.1145863877714,0.9546049289960868,-265,-339,-265,-339,-265,-339,-265,-339,-265,-339,-265,-339,-41,-297,-41,-297,-73,-323,0,-436
11,514.9436862415151,0.9569800945748486,-82,-144,-82,-144,-82,-144,-82,-144,-82,-144,-82,-144,-82,-144,-4,-127,-28,-137,0,-193
12,253.3298245371042,0.9496449487282212,-60,-70,-60,-70,-60,-70,-60,-70,-60,-70,-5,-62,-5,-62,-5,-62,-18,-63,0,-76
13,240.39550744554276,0.9436332923140275,-61,-64,-61,-64,-61,-64,-61,-64,-61,-64,-4,-57,-4,-57,-4,-57,-13,-50,0,-79
14,233.92733914615454,0.941258153215675,-57,-65,-57,-65,-57,-65,-57,-65,-57,-65,-11,-59,-11,-59,-11,-59,-11,-52,0,-61
15,189.01587234938762,0.9459893525336489,-42,-52,-42,-52,-42,-52,-42,-52,-42,-52,-42,-52,-9,-46,-9,-46,-5,-30,0,-60
16,217.6120401080786,0.9441828540102115,-57,-60,-57,-60,-57,-60,-57,-60,-57,-60,-7,-54,-7,-54,11,-35,-3,-28,0,-71
17,208.14898510441986,0.9442755838126128,-47,-56,-47,-56,-47,-56,-47,-56,-47,-56,-47,-56,-9,-49,-9,-49,-12,-48,0,-62
18,183.92661580097646,0.9457091449073393,-40,-50,-40,-50,-40,-50,-40,-50,-40,-50,-40,-50,-5,-43,-5,-43,-8,-44,0,-59
19,190.7223112276065,0.9381628983768672,-53,-51,-53,-51,-53,-51,-53,-51,-53,-51,-14,-43,-14,-43,-14,-43,-3,-34,0,-45
20,171.78765962664488,0.9411623314981556,-48,-46,-48,-46,-48,-46,-48,-46,-48,-46,-6,-35,-6,-35,-6,-35,-10,-42,0,-42
21,212.1013908488108,0.9343343856582444,-50,-58,-50,-58,-50,-58,-50,-58,-50,-58,-50,-58,-12,-51,-12,-51,3,-40,0,-52
22,223.3674103355277,0.9422974745740091,-54,-61,-54,-61,-54,-61,-54,-61,-54,-61,-9,-56,-9,-56,-9,-56,-10,-51,0,-66
23,156.58543993615754,0.9416146572170021,-44,-41,-44,-41,-44,-41,-44,-41,-44,-41,-7,-33,-7,-33,-7,-33,-10,-34,0,-42
24,155.3351215919954,0.9313658922477545,-40,-44,-40,-44,-40,-44,-40,-44,-40,-44,-2,-34,-2,-34,-2,-34,-9,-38,0,-38
25,261.0536343359349,0.9404858310498032,-59,-71,-59,-71,-59,-71,-59,-71,-59,-71,-59,-71,-8,-62,-8,-62,-8,-64,0,-71
26,179.0111728356641,0.9437199336270353,-41,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-50,-11,-44,3,-36,-2,-28,0,-53
27,138.6614582355169,0.9454957278451935,-37,-36,-37,-36,-37,-36,-37,-36,-37,-36,0,-29,0,-29,0,-29,-9,-33,0,-47
28,114.80853626799707,0.9486839688467155,-31,-30,-31,-30,-31,-30,-31,-30,-31,-30,-2,-23,-2,-23,-2,-23,-7,-28,0,-38
29,167.87495346239118,0.9395014785041026,-46,-45,-46,-45,-46,-45,-46,-45,-46,-45,-6,-37,-6,-37,-6,-37,-9,-34,0,-45
30,129.44496900227526,0.928579719705349,-29,-38,-29,-38,-29,-38,-29,-38,-29,-38,1,-31,1,-31,1,-31,-8,-34,0,-35
31,117.50744657254705,0.9418956729493768,-30,-32,-30,-32,-30,-32,-30,-32,-30,-32,0,-25,0,-25,0,-25,-8,-32,0,-35
32,1331.8261898611245,0.9669546267395972,-518,-29,-518,-29,-518,-29,-518,-29,-518,-29,-247,16,-247,16,-128,86,-41,216,0,-483
