roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5,0.0,1.0,0.016203703703703703,6.459948320413436e-05,0.5,0.022940610611814266,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.25, 0.09090909090909091, 0.13333333333333333)",46716,1,1,0,0,0,0
,,0.9242424242424243,0.0,1.0,0.00043572984749455336,3.087849312953528e-05,0.375,0.20004468474909512,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.3, 0.6666666666666666, 0.41379310344827586)",66960,6,10,0,0,0,0
,,0.8666666666666667,0.0,1.0,0.0016233766233766235,0.0,0.43452380952380953,0.27785046011960285,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.5, 0.5555555555555556, 0.5263157894736842)",54900,5,5,0,0,0,0
,,0.9002594033722439,0.0,1.0,0.0001384083044982699,2.774694783573807e-05,0.38290849673202615,0.2439098657525164,"(0.0, 0.0, 0.0)","(1.0, 0.8666666666666667, 0.9285714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.8666666666666667, 0.5777777777777777)","(0.3939393939393939, 0.6190476190476191, 0.48148148148148145)",186465,13,17,0,0,0,0
,,0.7778719078278551,0.0,1.0,0.00017556179775280898,3.956322202880203e-05,0.17243589743589743,0.10665452401825931,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.225, 0.6923076923076923, 0.33962264150943394)","(0.225, 0.47368421052631576, 0.3050847457627119)",131580,9,31,0,0,0,0
,,0.7951653944020356,0.0,1.0,0.00016826518593303046,1.2530386186502269e-05,0.2714285714285714,0.21919459323730478,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6666666666666666, 0.48)","(0.35294117647058826, 0.6206896551724138, 0.45)",85624,18,30,0,0,0,0
,,0.7649999999999999,0.0,1.0,0.00042087542087542086,2.1533161068044788e-05,0.23143939393939394,0.16343552848519535,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.7, 0.4117647058823529)","(0.28, 0.5833333333333334, 0.3783783783783784)",48741,7,17,0,0,0,0
,,0.8266666666666668,0.0,1.0,0.0006906077348066298,3.069367710251688e-05,0.31547619047619047,0.2084213511716152,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8333333333333334, 0.5)","(0.3333333333333333, 0.625, 0.43478260869565216)",33968,5,9,0,0,0,0
,,0.7808908045977012,0.0,1.0,0.0004838142153413089,7.208568939718153e-06,0.21179601648351648,0.026328201694832378,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.625, 0.4166666666666667)","(0.2, 0.13157894736842105, 0.15873015873015872)",2651048,5,11,0,0,0,0
,,0.6940298507462687,0.0,1.0,0.0005192107995846313,1.0943553152837664e-05,0.10869565217391304,0.06040790047087734,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10869565217391304, 1.0, 0.19607843137254902)","(0.10869565217391304, 0.5555555555555556, 0.18181818181818182)",186263,5,41,0,0,0,0
,,0.870953370953371,0.0,1.0,0.0002888225666698758,8.042561234050595e-06,0.2522922124315313,0.05658170777572193,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2894736842105263, 0.8461538461538461, 0.43137254901960786)","(0.15942028985507245, 0.3548387096774194, 0.22)",1504064,11,27,0,0,0,0
,,0.8846153846153846,0.0,1.0,0.00031746031746031746,2.1810250817884406e-05,0.4,0.12123727573274792,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.3333333333333333, 0.36363636363636365, 0.34782608695652173)",277794,4,6,0,0,0,0
,,0.7666666666666667,0.0,1.0,0.0010121457489878543,0.0,0.2261904761904762,0.14885729907467654,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8333333333333334, 0.38461538461538464)","(0.23809523809523808, 0.625, 0.3448275862068966)",62720,5,15,0,0,0,0
,,0.8579937304075236,0.0,1.0,0.0010302197802197802,0.0,0.24564470617102194,0.18804536804100028,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2631578947368421, 0.9090909090909091, 0.40816326530612246)","(0.2631578947368421, 0.7142857142857143, 0.38461538461538464)",52819,10,28,0,0,0,0
,,0.7354859752120027,0.0,1.0,0.0003078817733990148,0.0,0.23918067226890757,0.1927381183883713,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.5714285714285714, 0.43636363636363634)","(0.35294117647058826, 0.5454545454545454, 0.42857142857142855)",44200,12,22,0,0,0,0
,,0.7012072434607646,0.0,1.0,0.0,0.0,0.1813186813186813,0.13465117590660425,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5714285714285714, 0.34782608695652173)","(0.23529411764705882, 0.5714285714285714, 0.3333333333333333)",30227,8,24,0,0,0,0
,,0.7401002506265663,0.0,1.0,0.0005446623093681918,0.0,0.20986289252543122,0.16500206952912036,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3157894736842105, 0.5714285714285714, 0.4067796610169492)","(0.3157894736842105, 0.5217391304347826, 0.39344262295081966)",45024,12,26,0,0,0,0
,,0.8519607843137256,0.0,1.0,0.0,0.0,0.2714056776556777,0.26047455378678247,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",34354,10,22,0,0,0,0
,,0.8472222222222223,0.0,1.0,0.0,0.0,0.44047619047619047,0.3472571945940485,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",28545,5,5,0,0,0,0
,,0.8645833333333334,0.0,1.0,0.0,4.299965600275198e-05,0.45535714285714285,0.3889704017679238,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.875, 0.6363636363636364)","(0.5, 0.7777777777777778, 0.6086956521739131)",24450,7,7,0,0,0,0
,,0.8461538461538461,0.0,1.0,0.00228310502283105,0.0,0.3333333333333333,0.22231281834470817,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",22032,4,8,0,0,0,0
