0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
18081,5022,590268,11760,3444,0,124848,13695852,154224,102816,0,250110,0,0,180810,120540,0,0,0,57400,0
25945,10677,1032204,17392,3284,232,393091,29394292,313896,209423,636,566005,0,0,251169,167856,0,0,0,53300,0
17403,9459,545368,13144,2380,1656,269290,12356949,173904,116532,2384,348420,0,0,142800,96250,0,0,0,34021,329
100833,40079,8653224,63936,10864,4732,2940980,545462086,1977132,1319420,5328,4804060,1300,5200,1679301,1121384,1950,1321,14,324668,217
46515,10856,2342728,26424,13308,66060,367077,85630468,374751,250862,4112,624360,923,3612,777744,518541,0,12,53,442810,0
23249,9710,792784,13820,5956,9988,241273,20073969,147192,99111,3932,254110,276,784,263034,175651,84,62,29,131175,20
14839,6181,411432,11188,2632,16524,139338,8411813,112497,75553,2220,245685,252,1008,124512,84118,711,477,2,35850,90
8715,3740,188252,7164,1568,992,64106,2945437,52938,35664,1488,127860,60,240,58689,40246,15,10,5,16420,70
3193209,319210,2041859852,421524,10552,51192,169268619,924558790471,17217162,11484685,26308,347540745,17,68,11321487,7549158,1557,1038,20,311533,207
54544,8241,3526540,47564,14964,504,492426,170153734,40572,28092,4176,3197480,0,0,909063,618222,0,0,0,568727,10318
512956,34785,106832988,439824,129540,4120,6468446,16475669908,258552,176604,16944,97356135,0,0,26231850,17587350,0,0,0,14258563,160732
72266,58189,5039916,48876,19880,28452,4417997,273369665,95223,81059,70308,2737325,7209,28736,1290654,864771,17058,12479,833,745783,8227
22362,2730,953888,16644,4228,20168,90961,30757143,2844,2280,1536,756795,0,0,204183,138427,2232,1488,0,79109,986
15585,8004,466292,13964,3068,16,252702,10931241,83976,56959,3900,446225,90,360,130014,89916,249,166,85,39393,247
6617,7663,98348,4328,1416,8560,127853,1251140,21645,15682,5008,41325,213,672,31500,21205,906,613,86,13268,182
7848,3404,193808,4260,952,9476,70945,3753278,552,993,2500,105165,660,2480,30672,20528,27,33,40,7757,48
9439,5209,182660,4824,2208,11516,105488,2784396,5550,4782,4328,81165,88,332,41895,28290,303,202,35,27455,45
7678,10569,136072,2592,1404,1256,301520,2005754,0,1269,5076,37260,1274,5096,25272,16848,0,168,112,14625,0
7972,4345,195348,4204,804,18076,94532,3782277,360,1465,4900,106985,2335,9340,24891,16594,0,120,130,5275,270
5317,2508,94708,2824,1244,6776,38487,1352375,252,829,2644,41085,405,1460,23493,15697,72,54,34,11538,82
7941,96,224508,5832,504,36,0,4618465,0,0,0,209565,0,0,20034,14076,0,0,0,4648,492
8607,973,244720,7364,752,48,20957,5156170,2025,1419,276,261400,0,0,29634,20896,24,16,0,7046,674
8406,2660,195104,4600,1776,7088,47018,3589626,708,1079,2428,90930,214,856,45855,30570,162,108,0,20475,70
5049,519,99008,4728,840,60,6930,1463245,1188,834,168,108780,0,0,20160,14490,0,0,0,8690,540
5693,75,128692,3980,624,8,0,2148270,0,0,0,106425,0,0,18690,12910,0,0,0,4520,115
12317,6605,322360,8548,1416,3128,162056,6119076,106020,70991,1244,195135,248,952,76365,51330,0,3,62,14630,0
6428,1960,114236,2932,1860,15660,31116,1581914,1953,1527,900,38615,640,2560,30690,20615,0,30,20,22475,0
5784,855,123068,4452,856,2560,13309,1999291,870,660,320,108235,59,236,24297,16898,324,216,0,5875,55
3460,746,48296,2168,620,1572,8205,535448,2124,1570,616,30290,0,0,11181,7654,0,0,0,4080,0
5357,791,94276,2916,1636,3688,11308,1274669,513,486,576,41510,0,0,25755,17465,171,114,0,18270,10
3988,60,72696,2752,504,0,0,986865,0,0,0,57960,0,0,12312,8528,0,0,0,2820,0
2185,1412,23688,1636,364,1972,13329,215979,498,689,1428,19405,0,0,4704,3331,780,520,0,1690,155
242232,77758,40634500,23284,412,1484008,9632111,653844049,7371,13771,35428,4881825,50310,200840,52581,35299,23796,17211,1358,3994,1791
10187,72,326792,5644,760,4,0,7655300,0,0,0,214390,0,0,33630,22720,0,0,0,6008,77
12689,3832,437648,6604,764,9632,97250,11399083,1584,1378,1288,284100,1042,4088,36432,24668,1170,813,27,4915,80
6329,385,153700,6544,440,140,4743,2748312,864,591,60,204675,0,0,15645,11630,3,2,0,6915,1315
7167,2613,149964,6412,1652,3860,41849,2431327,13899,9719,1812,133670,174,696,42582,29823,1032,688,50,17500,500
7736,3909,192016,4016,488,1528,92800,3751617,2478,1900,992,127595,18,72,18396,12504,21,14,0,2800,5
4199,2076,56664,1932,852,16268,26063,606614,144,414,1272,22800,1194,4776,12780,8520,0,108,132,6655,15
9958,3562,304248,4792,868,6024,92121,6995380,78,517,1860,161750,976,3624,35331,23554,27,42,46,6670,30
596067,147490,138553364,378316,113208,32220,31905726,24022940569,929406,634706,60408,86528315,54,216,29064945,19401620,9273,6182,45,11119072,7183
81664,96367,5512180,89072,22412,636,8038968,299619127,670185,461312,58088,5994625,0,0,1450860,983630,52128,34752,0,695948,28517
23627,11397,893652,8100,1404,316480,357604,25462506,0,621,2484,374625,31119,124476,78975,52650,0,5313,3542,14625,0
15585,10373,435416,15332,2748,32,389481,9449439,99294,67488,5168,492060,0,0,108960,76210,0,0,0,34970,1140
72068,43218,4996484,61608,16896,8572,3349901,268757710,344952,235498,22120,4547300,758,3032,1257141,851289,969,655,196,628393,6132
238404,97896,35048672,149808,33760,575712,12025868,-385457601,142563,134526,157936,22520335,11608,45652,5737707,3834823,69264,46383,1323,1613196,15089
