Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.6082474226804124,5,0.008332888200416647,-0.9735987458287579,0.21663910311684648,0.008332888200416645,inf,inf,194,156,11.420593338577476,-10.42088958301038,-6.435987164908417,5.436283409341353,-0.9999999999999982
1,1.5666666666666667,6,0.006555090655509066,-0.9483087782471217,0.1820279758367994,0.006555090655509066,inf,inf,240,188,12.070530663421259,-11.073189744763152,-7.5901790427061435,6.654858241137996,-1.4123863574532316
2,1.6551724137931034,7,0.008193922840559918,-0.8356793136645866,0.1858008658008658,0.008193922840559918,inf,inf,203,168,11.03955123639155,-9.979757051121693,-6.800758519489343,6.04173519263458,3.5412024165280256
3,1.948051948051948,8,0.005073051948051947,-0.8266930879891972,0.2024545013315067,0.005073051948051948,inf,inf,385,375,16.67005457471327,-15.795116307892163,-10.015793786125084,9.253910438033675,3.546967274807547
4,1.8113207547169812,6,0.0057139455984762805,-0.831447672741819,0.2787130630884562,0.005713945598476281,inf,inf,318,288,14.758720108554016,-13.758565254939292,-6.818282855686962,6.470043843593907,-5.988932984096569
5,1.8247011952191234,11,0.007298804780876495,-0.689048308949254,0.2387056487618443,0.007298804780876494,inf,inf,251,229,12.328633834214113,-11.321121543537808,-5.956683832038312,5.5803556303370305,-5.190721407039546
6,1.7258883248730965,8,0.008805552677923961,-0.7448428146583682,0.21983235349235444,0.008805552677923961,inf,inf,197,170,10.769821687909786,-9.705336664277583,-6.13459680396537,5.607591715711623,4.467686985545025
7,1.607843137254902,7,0.010577915376676985,-0.7669195455022755,0.2168500477293177,0.010577915376676987,inf,inf,153,123,9.581552801526081,-8.477845701333527,-5.439157630044411,4.873239038669376,-2.67250137203968
8,2.062143310082435,10,0.0013084665673111899,-0.8307103004790886,0.050410404125518074,0.0013084665673111897,inf,inf,1577,1626,38.22688051409517,-38.11718325469606,-11.251558412328649,11.212716883786015,4.234422332586451
9,1.9158576051779934,7,0.006220316899928551,-0.7055383387364805,0.30478380766105306,0.00622031689992855,inf,inf,309,296,15.569347670611423,-14.445722478103562,7.547634187281746,-5.978174917179662,4.571525777748779
10,2.0,7,0.0022883295194508005,-0.7134515631458833,0.3054085102342585,0.002288329519450801,inf,inf,875,875,26.646647732334593,-25.555808425891836,12.527582562351014,-10.432980302608728,8.91248206320302
11,2.202816901408451,15,0.006222646614148165,-0.6224180247124754,0.30338066626104665,0.0062226466141481656,inf,inf,355,391,16.31891297624884,-15.354452516117702,9.746463062074378,-7.057966944339474,-6.292191626388879
12,1.8529411764705883,10,0.009127789046653142,-0.6457907173602655,0.25513720966630854,0.009127789046653144,inf,inf,204,189,12.128720417850069,-11.183813011186949,5.3550019459843305,-5.0891918506830605,4.038599395646747
13,1.9322033898305084,8,0.010978428351309709,-0.7054821534848917,0.3022084502790428,0.010978428351309707,inf,inf,177,171,10.978666970479345,-9.80321287766185,6.368347118565801,-6.334990055897817,-4.338618290208808
14,1.7575757575757576,10,0.010716925351071693,-0.5957888210221788,0.20135383126089992,0.010716925351071693,inf,inf,165,145,8.797348460458185,-7.781817569946331,5.706668999940613,-4.638083933557079,-3.932688605868942
15,1.826086956521739,9,0.013329101872421454,-0.5142299853163562,0.19945057607078318,0.013329101872421454,inf,inf,138,126,9.08187252525575,-8.381195182456024,4.569156205468201,-3.981835757156596,3.2316088771542164
16,1.8698224852071006,9,0.011129895745280359,-0.6763772592588888,0.24260856395827354,0.01112989574528036,inf,inf,169,158,9.509480700548917,-8.53458434963111,6.610523705479663,-6.178457386401653,-3.713849247556517
17,1.8028169014084507,7,0.01278593547098192,-0.7778262654223616,0.19078725748154082,0.01278593547098192,inf,inf,142,128,8.822182445834155,-7.967713114364514,6.31819576676154,-6.267915501983879,-3.498500787053598
18,2.087719298245614,7,0.01847539201987269,-0.6000925289930048,0.19924655422030044,0.01847539201987269,inf,inf,114,119,8.983960774358728,-8.341141038713761,5.5460593633733355,-4.273495599448048,-3.727489231999499
19,1.793103448275862,10,0.015592203898050976,-0.6071058349494057,0.25529461241935886,0.015592203898050975,inf,inf,116,104,8.626568815496816,-7.739177781134042,4.590371918306761,-3.6820173930078304,-3.398367241029195
20,1.9393939393939394,7,0.01978973407544836,-0.6981172840361083,0.21038088304036937,0.019789734075448363,inf,inf,99,96,9.096434889804833,-8.342496957504736,3.761947772391926,-3.6312569890378414,2.759652024290623
21,1.9137931034482758,10,0.016641679160419788,-0.6088654781161859,0.214674760630122,0.01664167916041979,inf,inf,116,111,9.389469251884101,-8.49635825613564,4.134260130055984,-3.843437532112714,2.840808042133293
22,1.7407407407407407,10,0.01081205429031516,-0.5168674144013147,0.1998557860565029,0.01081205429031516,inf,inf,162,141,9.5333214985835,-8.673067172180739,4.950536698094335,-4.075441729644955,-3.655402641556101
23,1.8058252427184467,7,0.01770416904625928,-0.5939914862759959,0.2470476271538737,0.01770416904625928,inf,inf,103,93,8.601239729218072,-7.511027392144283,4.2215853399239265,-3.5941587443429346,2.3833601020920776
24,1.8636363636363635,7,0.021421107628004178,-0.7273616588220329,0.24756104836236492,0.021421107628004178,inf,inf,88,82,8.518905317587873,-7.718540235631789,-3.636408568415968,3.265675858789969,2.129312756510448
25,1.5263157894736843,7,0.008075744917850182,-0.7799675796728868,0.16050004431052817,0.00807574491785018,inf,inf,190,145,10.02473409259942,-8.991123599896678,-6.497964204195071,5.6272987514886434,2.8250841952507098
26,1.6503496503496504,6,0.011622180636265144,-0.651200255620012,0.2313421970781121,0.011622180636265144,inf,inf,143,118,9.154034387083101,-8.194556650849073,-4.660054209797897,4.618923320437075,-3.4158930817615163
27,1.8640776699029127,8,0.018275271273557967,-0.6054678451187633,0.2600984802145974,0.018275271273557967,inf,inf,103,96,8.65264457684303,-7.737170586896296,3.7418404915458243,-3.735705667227469,-2.6599406643906267
28,1.7204301075268817,7,0.018700327255726974,-0.6424722924850379,0.2409706810551566,0.018700327255726974,inf,inf,93,80,7.645018220434321,-6.735291651746682,3.899244655038642,-3.506551123080331,-3.398413913225537
29,1.6724137931034482,8,0.01454272863568216,-0.6965311380873138,0.2774823283545393,0.01454272863568216,inf,inf,116,97,8.902082818155671,-7.923667888031536,3.7922231470114993,-3.4904926247583967,-3.2600943612061575
30,1.775,6,0.02246835443037975,-0.695524179912073,0.25668317326930773,0.022468354430379745,inf,inf,80,71,7.864712351817261,-7.042142108707845,-3.3951667824820477,2.939417409338292,-1.9610385149570118
31,1.9722222222222223,9,0.027777777777777776,-0.5526145885341236,0.2383590810061398,0.027777777777777776,inf,inf,72,71,6.906588287232962,-5.905589774514652,4.785826109213795,-2.9882267962590685,-2.913454087371976
32,1.7479191438763377,13,0.002080856123662307,-0.4025319226998152,0.027182732395736334,0.002080856123662307,inf,inf,841,735,19.915711727333353,-19.843437850308447,8.55758132122829,-8.02460472307309,6.327346910212576
33,1.823008849557522,6,0.016276864728192158,-0.762968294627799,0.2044470493473518,0.01627686472819216,inf,inf,113,103,9.589468857637751,-8.970232238249162,-3.9838467819214096,3.4936201681685772,1.870989994364241
34,1.9586206896551723,10,0.01360153256704981,-0.5621446189556005,0.1502220609354973,0.013601532567049808,inf,inf,145,142,9.958834939616919,-9.384935905013512,4.4421969816491895,-4.028433094834495,-3.929970490647366
35,1.9813084112149533,7,0.018691588785046728,-0.5217962833667779,0.20202863076694852,0.018691588785046728,inf,inf,107,106,8.902226209965614,-7.7887247741727474,4.722632263928608,-3.4828257295173803,2.7133617595101938
36,1.8461538461538463,11,0.014311270125223615,-0.6119017634288014,0.2682653786891075,0.014311270125223614,inf,inf,130,120,9.39747243791321,-8.265381493736683,5.022219689468259,-4.211420694456703,-2.9991150337232533
37,2.015151515151515,9,0.015382835993523017,-0.4433632525546201,0.13774087887145595,0.015382835993523017,inf,inf,132,133,8.782895006826777,-8.172217037360646,4.043753024504868,-4.043670530817795,-3.61870083471459
