Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.5576036866359446,16,0.007211128178870113,-0.46194560262697365,0.1292058783358665,0.007211128178870115,inf,inf,217,169,10.077849058492019,-8.522148665065961,7.451262915756911,-5.079683127882118,-3.3901501460888177
1,1.3565891472868217,16,0.005278556993333935,-0.504091031596829,0.05794208324988079,0.005278556993333937,inf,inf,258,175,10.113981898720919,8.160772441929861,-8.098450751515204,-5.999442426109069,-3.412819656499384
2,1.4678111587982832,14,0.006326772236199496,-0.43851059297160966,0.0800009211981202,0.006326772236199497,inf,inf,233,171,9.435066797306435,-8.80967762202897,7.255151709698819,-5.412154537705488,4.134845126498054
3,1.7482517482517483,25,0.0040847003463825885,-0.39315773604381377,0.05559484445537925,0.004084700346382589,inf,inf,429,375,14.220146526977276,-11.356213778592139,11.01710635068009,-9.750476604604922,-6.753283712522013
4,1.6044568245125348,15,0.0044817229734987005,-0.48680420239636985,0.034770518136156926,0.0044817229734987005,inf,inf,359,288,11.865729604210323,-11.524250616537723,9.67631561872371,-9.360695693110195,-4.507124085554125
5,1.5958188153310104,13,0.005579786067590945,-0.5403241815123405,0.15401520097964064,0.005579786067590946,inf,inf,287,229,9.851773533723566,-9.09881500331821,8.62577836735605,-7.202362925703803,-4.813851791120175
6,1.5596330275229358,14,0.007187248974760073,-0.42768183098804463,0.07126261550981923,0.007187248974760072,inf,inf,218,170,8.92300550076705,-8.61592757863622,5.7070804872441805,-5.381387852671585,3.9516128534839834
7,1.3516483516483517,11,0.007467670451095865,-0.4845455454632771,0.0495912467551123,0.0074676704510958656,inf,inf,182,123,6.423032816092232,6.330850542878767,-5.987455345173332,-5.929407043374727,-3.494342290144038
8,1.9975445058317987,34,0.001226992939700122,-0.5712075049495858,0.038876042567068815,0.001226992939700122,inf,inf,1629,1627,49.00071280736415,-13.337349690902,11.304352621529404,-9.551763484924976,6.920234735338492
9,1.4405594405594406,15,0.003365793085419253,-0.41931420844992195,0.08008492853699631,0.0033657930854192534,inf,inf,429,309,12.11927264875623,-11.557324288444251,8.80065905534226,-8.211303269221677,-5.045089668734025
10,1.463295269168026,23,0.001194526750341246,-0.428180533305538,0.07985829121200809,0.0011945267503412457,inf,inf,1226,897,21.92535466687719,-21.47237503166268,11.410830573416934,-11.024906901629642,-8.536524052081857
11,1.4895238095238095,10,0.0028426026899309345,-0.5789023455664428,0.09912615417615836,0.002842602689930934,inf,inf,525,391,14.213196374859738,-13.569366893794406,9.835969332944284,-9.826060043439432,-6.025896541085276
12,1.5241935483870968,13,0.0061708240825388535,-0.4987449431761639,0.0816503063206114,0.0061708240825388535,inf,inf,248,189,9.611005774992325,-9.269745632326167,6.92720392081723,-5.450644621694127,-4.4907881521008655
13,1.5267857142857142,11,0.006846572709801412,-0.5069242897650096,0.11033171772126892,0.006846572709801409,inf,inf,224,171,8.633198906776224,-8.085438935615471,6.850286876268449,-5.407096765700924,-4.853934954583104
14,1.4215686274509804,16,0.007002801120448179,-0.598905723905724,0.08070029779588603,0.0070028011204481795,inf,inf,204,145,7.928296669068137,6.448773129726807,-5.990459508540303,-5.527081454012138,-4.256442827283288
15,1.5,12,0.008982035928143712,-0.5125777337211131,0.06541091183948326,0.008982035928143712,inf,inf,168,126,7.033588014176973,-6.638961418779132,5.119463989205724,-5.094602488819539,4.030253920624605
16,1.4803921568627452,11,0.007292572201294309,-0.5507064434830179,0.11579893743230776,0.007292572201294311,inf,inf,204,151,8.008259186705454,-7.3007567392290404,6.697421613233637,-5.363081339133151,-4.862070404774306
17,1.4222222222222223,13,0.007945375543140905,-0.46662234227849914,0.06949270410054724,0.007945375543140907,inf,inf,180,128,7.516713089850274,-7.225911727342588,6.370681378029137,-4.5782934210183415,3.882212740994408
18,1.4337349397590362,14,0.00868930266520628,-0.5528377723791882,0.08659596368667949,0.00868930266520628,inf,inf,166,119,7.788973480610783,6.285275111494408,-5.916100297292764,-4.604307485030659,3.8242665470082287
