graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,215.93054438869922,0.9434387558247602,-49,-50,-49,-50,-49,-50,-49,-50,-49,-50,12,-48,12,-48,-34,-90,-15,-88,0,0
1,236.91137583493116,0.9496651333901751,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,24,-56,24,-56,24,-56,-19,-109,0,-13
2,250.48552852410455,0.9365809730483341,-69,-64,-69,-64,-69,-64,-69,-64,-69,-64,5,-59,5,-59,5,-59,-14,-88,0,0
3,394.9632894333345,0.9459520737693405,-39,-76,-39,-76,-39,-76,-39,-76,-39,-76,91,-69,-47,-187,-47,-187,-28,-177,0,0
4,351.33459835319377,0.9382146616262004,-84,-74,-84,-74,-84,-74,-84,-74,36,-73,36,-73,36,-73,-60,-161,-14,-154,0,0
5,297.23055024677393,0.9355594730036857,-89,-69,-89,-69,-89,-69,-89,-69,6,-66,6,-66,6,-66,-11,-110,-11,-110,0,0
6,238.4764139280864,0.9305780217893417,-61,-58,-61,-58,-61,-58,-61,-58,2,-57,2,-57,2,-57,-19,-95,-19,-95,0,0
7,211.44739298463816,0.932258258407713,-52,-57,-52,-57,-52,-57,-52,-57,-52,-57,-15,-56,-15,-56,11,-49,-15,-74,0,0
8,254.0019684963091,0.9988482057487232,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,69,-66,0,0
9,485.7149369743533,0.935866199817214,-136,-119,-136,-119,-136,-119,-136,-119,-136,-119,-15,-119,-15,-119,-15,-119,-24,-170,0,0
10,1474.1404275034315,0.9293744119297002,-532,-339,-532,-339,-532,-339,-532,-339,-51,-314,-51,-314,-51,-314,-51,-314,-31,-419,0,0
11,669.0567987846772,0.9215356340998407,-251,-144,-251,-144,-251,-144,-251,-144,-41,-140,-41,-140,-41,-140,-41,-140,3,-166,0,0
12,285.76213884977835,0.9236493480714776,-110,-70,-110,-70,-110,-70,5,-67,5,-67,5,-67,5,-67,5,-67,-13,-89,0,0
13,267.5387822353985,0.9210358409610235,-93,-64,-93,-64,-93,-64,-93,-64,-4,-60,-4,-60,-4,-60,-4,-60,-7,-78,0,0
14,235.9788126082509,0.9352225110135364,-58,-65,-58,-65,-58,-65,-58,-65,-58,-65,-15,-63,-15,-63,6,-62,-12,-73,0,0
15,212.13674834879504,0.9193513183927787,-83,-52,-83,-52,-83,-52,-15,-50,-15,-50,-15,-50,-15,-50,7,-49,-8,-53,0,0
16,240.23738260312444,0.9264252834222986,-80,-60,-80,-60,-80,-60,-80,-60,-5,-56,-5,-56,-5,-56,-5,-56,-11,-70,0,-7
17,229.7781538789099,0.9253590092057471,-69,-56,-69,-56,-69,-56,-69,-56,-69,-56,-10,-54,-10,-54,-10,-54,-13,-64,0,0
18,189.15866356051473,0.9379893673445284,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-8,-50,-8,-50,-8,-50,-8,-55,0,0
19,186.18807695446023,0.9387989242213913,-44,-51,-44,-51,-44,-51,-44,-51,-44,-51,-44,-51,-15,-50,-15,-50,-1,-43,0,-12
20,172.30786401090347,0.9378613143913828,-40,-46,-40,-46,-40,-46,-40,-46,-40,-46,-40,-46,-6,-45,-6,-45,-10,-56,0,-6
21,207.20038610002638,0.9293246856000174,-52,-58,-52,-58,-52,-58,-52,-58,-52,-58,-4,-56,-4,-56,-4,-56,0,-56,0,0
22,230.5992194262591,0.9327600877237331,-60,-61,-60,-61,-60,-61,-60,-61,-60,-61,-1,-59,-1,-59,-1,-59,-14,-77,0,0
23,165.60495161679194,0.9270426842983307,-49,-41,-49,-41,-49,-41,-49,-41,-49,-41,-4,-39,-4,-39,-4,-39,-10,-48,0,0
24,166.4602054546371,0.9165612160852341,-45,-44,-45,-44,-45,-44,-45,-44,-45,-44,-4,-43,-4,-43,-4,-43,-10,-47,0,0
25,247.315587862957,0.9400858170946275,-45,-71,-45,-71,-45,-71,-45,-71,-45,-71,-45,-71,1,-71,1,-71,-14,-92,0,-5
26,184.13038858374247,0.9371839483413372,-42,-50,-42,-50,-42,-50,-42,-50,-42,-50,-42,-50,-3,-50,-3,-50,-9,-55,0,-14
27,146.00684915441468,0.9321229473240522,-46,-36,-46,-36,-46,-36,-46,-36,-1,-36,-1,-36,-1,-36,-1,-36,-9,-49,0,0
28,115.26925001924842,0.9415745601261551,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,3,-30,3,-30,3,-30,-4,-38,0,-10
29,168.77203559831824,0.9340145515656977,-40,-45,-40,-45,-40,-45,-40,-45,-40,-45,-40,-45,-1,-45,-1,-45,-9,-51,0,0
30,129.95383795794567,0.9271337360785032,-23,-38,-23,-38,-23,-38,-23,-38,-23,-38,-23,-38,-2,-38,-2,-38,-7,-43,0,-16
31,128.2380598730346,0.9270111221192263,-36,-32,-36,-32,-36,-32,-36,-32,-36,-32,-1,-32,-1,-32,-1,-32,-8,-41,0,-5
32,868.5556976958933,0.9745682532098588,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-864
33,207.03622871372053,0.9275660940496931,-87,-49,-87,-49,-87,-49,-4,-44,-4,-44,-4,-44,-4,-44,-4,-44,-7,-56,0,-3
34,270.6880122945972,0.9235202036399196,-74,-70,-74,-70,-74,-70,-74,-70,-74,-70,-1,-68,-1,-68,-1,-68,-11,-86,0,0
35,207.41263220932325,0.9181311941953695,-69,-52,-69,-52,-69,-52,-69,-52,-3,-48,-3,-48,-3,-48,-3,-48,-8,-62,0,0
36,223.22634253152114,0.9305251603121915,-57,-61,-57,-61,-57,-61,-57,-61,-57,-61,-3,-58,-3,-58,-3,-58,-10,-69,0,0
37,217.76363332751407,0.9185986604765403,-94,-49,-94,-49,-94,-49,1,-46,1,-46,1,-46,1,-46,1,-46,-10,-55,0,0
38,133.15404612703287,0.9360275409165784,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,6,-31,6,-31,-17,-46,-9,-45,0,0
39,193.34683860875512,0.9350412626269899,-57,-47,-57,-47,-57,-47,-57,-47,-57,-47,-7,-44,-7,-44,-7,-44,-13,-63,0,0
40,1539.903893105021,0.9504719749157072,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,92,-455,-52,-591,0,0
41,685.8520248566741,0.9295421383846124,-255,-156,-255,-156,-255,-156,-255,-156,-3,-140,-3,-140,-3,-140,-3,-140,-32,-183,0,0
42,304.51436747713564,0.9302190017358346,-112,-69,-112,-69,-112,-69,-112,-69,-14,-64,-14,-64,-14,-64,-14,-64,-10,-79,0,0
43,283.94013453543334,0.9281421476539246,-102,-65,-102,-65,-102,-65,-102,-65,-16,-62,-16,-62,-16,-62,-16,-62,-9,-75,0,0
44,680.0845535666871,0.9293697671668748,-183,-176,-183,-176,-183,-176,-183,-176,-183,-176,-1,-167,-1,-167,-1,-167,-42,-234,0,0
45,1191.2040127534829,0.9294924218220932,-386,-281,-386,-281,-386,-281,-386,-281,-386,-281,-35,-263,-35,-263,-35,-263,20,-260,0,0
46,1906.0831566329944,0.9261003049904408,-590,-462,-590,-462,-590,-462,-590,-462,-590,-462,-16,-454,-16,-454,-16,-454,54,-451,0,0
47,922.0319951064605,0.9240250172018118,-413,-191,-413,-191,-413,-191,-14,-184,-14,-184,-14,-184,-14,-184,-14,-184,-13,-242,0,0
48,548.29918839991,0.9268299596416478,-258,-107,-258,-107,-258,-107,-14,-98,-14,-98,-14,-98,-14,-98,-14,-98,-13,-132,0,0
49,400.1049862223664,0.9355436119305738,-219,-85,-219,-85,-4,-81,-4,-81,-4,-81,-4,-81,-4,-81,-4,-81,-7,-101,0,0
50,408.471541236351,0.919395962468537,-187,-82,-187,-82,-187,-82,-4,-79,-4,-79,-4,-79,-4,-79,-4,-79,-9,-102,0,0
51,333.8832131150052,0.9350742933924627,-180,-72,-180,-72,-5,-70,-5,-70,-5,-70,-5,-70,-5,-70,-5,-70,-6,-82,0,0
52,432.28809837884734,0.9255352520647727,-188,-96,-188,-96,-188,-96,-9,-94,-9,-94,-9,-94,-9,-94,-9,-94,12,-92,0,0
53,427.1112267313984,0.9187344127740188,-192,-90,-192,-90,-192,-90,-1,-89,-1,-89,-1,-89,-1,-89,-1,-89,-1,-89,0,0
54,318.7255873004237,0.924264184153105,-122,-70,-122,-70,-122,-70,-122,-70,1,-67,1,-67,1,-67,1,-67,1,-67,0,0
55,335.4847239443251,0.9236625383629389,-130,-70,-130,-70,-130,-70,-130,-70,0,-67,0,-67,0,-67,0,-67,-13,-85,0,0
56,455.1626083060866,0.923884057116462,-178,-93,-178,-93,-178,-93,-178,-93,-6,-89,-6,-89,-6,-89,-6,-89,-18,-117,0,0
57,373.16350303854745,0.9268517725556126,-161,-81,-161,-81,-161,-81,0,-79,0,-79,0,-79,0,-79,0,-79,-14,-102,0,0
58,386.45568956867487,0.9230104722115144,-149,-84,-149,-84,-149,-84,-149,-84,8,-80,8,-80,8,-80,8,-80,8,-80,0,0
59,370.82071139568245,0.920531420134992,-174,-74,-174,-74,-174,-74,-1,-71,-1,-71,-1,-71,-1,-71,-1,-71,-1,-71,0,0
60,407.9571055883204,0.9293120880788526,-150,-89,-150,-89,-150,-89,-150,-89,13,-84,13,-84,13,-84,13,-84,-31,-122,0,0
61,453.63972489190144,0.9304643128678801,-151,-112,-151,-112,-151,-112,-151,-112,-4,-107,-4,-107,-4,-107,-4,-107,-18,-135,0,0
62,292.39357038074553,0.9224631621841346,-116,-60,-116,-60,-116,-60,-116,-60,-16,-57,-16,-57,-16,-57,-16,-57,1,-57,0,0
63,199.0226117806718,0.9278169035230204,-99,-34,-99,-34,-99,-34,-5,-32,-5,-32,-5,-32,-5,-32,-5,-32,-5,-37,0,-10
64,324.79070183735246,0.9290783184861588,-154,-63,-154,-63,-154,-63,-6,-61,-6,-61,-6,-61,-6,-61,-6,-61,7,-60,0,0
65,236.9936708015638,0.9361831477871063,-118,-40,-118,-40,-118,-40,-16,-37,-16,-37,-16,-37,-16,-37,-16,-37,10,-37,0,0
66,364.7382623197078,0.9269812964071353,-153,-82,-153,-82,-153,-82,7,-79,7,-79,7,-79,7,-79,7,-79,-24,-103,0,0
67,323.8765196799546,0.9265448568168978,-127,-69,-127,-69,-127,-69,-127,-69,-9,-65,-9,-65,-9,-65,-9,-65,4,-64,0,0
68,259.6016178686104,0.9347240946299682,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-6,-55,-6,-55,-6,-55,3,-54,0,0
