Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.5576036866359446,14,0.007211128178870115,-0.5182011095406477,0.13117992484151572,0.007211128178870115,inf,inf,217,169,9.59770173083699,-8.505936486210263,7.6417273987407865,-6.240496777751817,-3.40943688941703
1,1.4573643410852712,12,0.005670678369981598,-0.55681079481695,0.08286895082762047,0.0056706783699816,inf,inf,258,188,10.949095493490754,-8.730250150528585,7.744228704204036,-6.665342773868098,-4.206803258465181
2,1.4678111587982832,9,0.006326772236199495,-0.7200581482730966,0.1630046433819098,0.006326772236199497,inf,inf,233,171,9.493991545432596,-8.429309565660526,7.59601149373898,-6.873204479921965,-4.492116355536144
3,1.7482517482517483,13,0.004084700346382589,-0.7376391725042778,0.1696716790442672,0.004084700346382589,inf,inf,429,375,15.926606055932675,-12.801635639042315,10.161869569832767,-9.864406773905415,-6.035311681925405
4,1.6044568245125348,12,0.0044817229734987005,-0.5985921098732953,0.1291672159473626,0.0044817229734987005,inf,inf,359,288,11.661417570472327,-10.707560164016693,10.459026020557165,-8.905974674061156,-6.047164229267288
5,1.5958188153310104,14,0.005579786067590946,-0.584430305520371,0.09522190755544727,0.005579786067590946,inf,inf,287,229,9.27905367855811,9.176618084967895,-8.840301070873746,-7.3675845904427435,-6.4426005253084675
6,1.5596330275229358,12,0.007187248974760072,-0.6633986963914257,0.1261010797084717,0.007187248974760072,inf,inf,218,170,8.832857436499175,-7.923808631385079,7.434675058937357,-6.557895619932287,-5.248697659491681
7,1.3516483516483517,11,0.007467670451095864,-0.703725407530235,0.09297510588719379,0.0074676704510958656,inf,inf,182,123,7.741416251681499,-6.7565563593866225,6.42303281609223,-5.929407043374727,-3.415010738735164
8,1.9975445058317987,32,0.0012269929397001219,-0.46464014289017314,0.037207965113432766,0.001226992939700122,inf,inf,1629,1627,49.80814620093135,-11.200016057349277,10.281416615616841,-8.441680559901712,-6.679639899590195
9,1.365967365967366,10,0.0031915125373069286,-0.6223707496907461,0.07875870715150879,0.00319151253730693,inf,inf,429,293,12.192636537771012,-11.648421857753359,9.356924314305981,-9.283523139527746,-5.090115468440753
