graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,235.26368185506237,0.9379650267889422,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,15,-49,15,-49,-31,-91,-31,-91,-23,-78
1,260.9195278241933,0.9444522341613315,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,23,-60,23,-60,-24,-113,-18,-84
2,278.3864220826871,0.9321040106286853,-76,-64,-76,-64,-76,-64,-76,-64,-76,-64,-3,-63,-3,-63,-3,-63,-40,-96,-30,-67
3,451.2394043077355,0.9392578560916673,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,-53,-190,-53,-190,-53,-190,-44,-198
4,377.01591478344784,0.9353556768194123,-89,-74,-89,-74,-89,-74,-89,-74,-89,-74,33,-74,33,-74,-63,-162,-63,-162,-40,0
5,312.0256399721023,0.933955207194668,-89,-69,-89,-69,-89,-69,-89,-69,5,-68,5,-68,5,-68,-57,-117,-41,-115,-29,0
6,249.8619618909609,0.9298129105436433,-62,-58,-62,-58,-62,-58,-62,-58,-62,-58,14,-52,14,-52,-39,-94,-29,-94,-19,-14
7,228.35936591258962,0.9364417772900145,-52,-57,-52,-57,-52,-57,-52,-57,-52,-57,-52,-57,-17,-57,-17,-57,-34,-81,-26,-31
8,1447.1509941951463,0.9580576372906627,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-36,-1425
9,574.6738205277843,0.9346435414900348,-175,-119,-175,-119,-175,-119,-175,-119,-175,-119,-61,-119,-61,-119,-61,-119,-85,-173,-84,-92
10,1823.6263323389471,0.9261868324007896,-650,-339,-650,-339,-650,-339,-650,-339,-259,-339,-259,-339,-259,-339,-259,-339,-292,-450,-299,-266
11,829.6547474702957,0.9162220361857174,-299,-144,-299,-144,-299,-144,-299,-144,-152,-144,-152,-144,-152,-144,-152,-144,-148,-175,-141,-3
12,317.1655719021218,0.9162269479124902,-114,-70,-114,-70,-114,-70,-114,-70,-4,-66,-4,-66,-4,-66,-4,-66,-41,-90,-29,-30
13,275.72994034018143,0.925449880133715,-93,-64,-93,-64,-93,-64,-93,-64,-17,-62,-17,-62,-17,-62,-17,-62,-35,-81,-27,0
14,245.27331693439464,0.9326835469026906,-67,-65,-67,-65,-67,-65,-67,-65,-67,-65,-5,-60,-5,-60,-5,-60,-23,-71,-12,0
15,235.17652944118382,0.9129664923506629,-86,-52,-86,-52,-86,-52,-86,-52,-20,-49,-20,-49,-20,-49,-20,-49,-26,-52,-18,0
16,248.20958885586995,0.924482641423011,-80,-60,-80,-60,-80,-60,-80,-60,-9,-60,-9,-60,-9,-60,-9,-60,-28,-76,-18,0
17,226.29847546989794,0.9319378237884738,-65,-56,-65,-56,-65,-56,-65,-56,-65,-56,-10,-55,-10,-55,-10,-55,-21,-65,-13,-14
18,196.05356410940354,0.9352308562522583,-53,-50,-53,-50,-53,-50,-53,-50,-53,-50,0,-48,0,-48,0,-48,-16,-60,-10,-32
19,195.0487118644981,0.934583661282382,-49,-51,-49,-51,-49,-51,-49,-51,-49,-51,-49,-51,-12,-50,-12,-50,-6,-50,-8,-12
20,183.58649187780674,0.9299786787535316,-43,-46,-43,-46,-43,-46,-43,-46,-43,-46,-43,-46,3,-45,3,-45,-11,-60,-10,-45
21,225.50831470258476,0.9269734012661555,-55,-58,-55,-58,-55,-58,-55,-58,-55,-58,-55,-58,-7,-58,-7,-58,-7,-58,-16,-45
22,235.01702066020664,0.9338662657691704,-62,-61,-62,-61,-62,-61,-62,-61,-62,-61,4,-53,4,-53,4,-53,-21,-74,-10,-54
23,168.5496959356498,0.9289825317469252,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-2,-37,-2,-37,-2,-37,-14,-46,-7,-32
24,175.50498568416796,0.9141916295497368,-47,-44,-47,-44,-47,-44,-47,-44,-47,-44,-4,-43,-4,-43,-4,-43,-16,-51,-16,-37
25,266.6927070618917,0.9363090659345394,-48,-71,-48,-71,-48,-71,-48,-71,-48,-71,-48,-71,-48,-71,6,-68,-15,-91,-12,-80
26,180.56577748842665,0.9358720682161429,-44,-50,-44,-50,-44,-50,-44,-50,-44,-50,4,-47,4,-47,4,-47,-1,-48,0,-38
