0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11084,18605,243264,6640,3428,88,659694,4670161,216,3394,13000,152480,0,0,24033,16087,6825,4550,0,37079,3331
14828,17315,409996,15344,6592,2512,520493,9428480,139680,93561,1764,537260,0,0,51684,35021,12798,8532,0,82978,11307
11418,18384,253704,7492,1312,5188,665242,4665505,11064,8991,6460,185710,260,1040,38550,26355,3408,2302,20,7955,625
42241,96980,1514768,25600,28184,50336,5812808,44416700,71520,55317,30548,748390,8721,34884,302970,203330,62118,44319,1938,731217,31943
33309,60988,1312116,17192,8460,10860,3741120,42726451,47742,38903,28300,586705,89,356,102519,69876,21201,14134,255,173483,7397
18606,30618,546836,13368,1632,13272,1397310,13052888,27000,21413,13652,447295,542,2168,67032,46723,4521,3086,123,9045,1235
10618,13501,248952,5088,424,4,556776,4593684,147,1589,5964,149355,0,0,15180,10120,0,0,0,1358,357
5445,10415,72792,3512,1072,3908,224188,885078,4995,4156,3304,49935,186,624,14232,9768,2538,1704,113,7976,449
122379,549675,3735572,249268,1336208,483108,29276125,124470521,2190297,1475590,61568,15742485,3815,15260,414315,300065,4304427,2869618,715,27980913,16142757
42906,70017,2058536,22624,3988,27288,4950528,79016989,66894,49380,19136,1213735,397,1548,240267,160518,11910,7940,30,49755,445
463233,579851,80717120,157384,16744,34844,161046488,1854594746,117297,116610,153648,34067995,331,1324,4481874,2988526,33,22,90,608625,95
71447,96010,4519592,27356,5344,61152,9550104,219700544,15207,17648,30040,1974490,8360,32540,469206,312829,24,688,573,110550,0
15552,19692,481412,3264,136,1296,981543,11529916,2592,2516,3152,133860,0,0,7176,4784,0,0,0,300,0
10584,17625,242720,3840,284,6804,620430,4538796,3705,3633,4652,112925,316,1264,10461,7049,33,37,75,1105,5
7366,6224,139800,7560,1228,428,105623,2032466,43731,29525,1484,144305,193,772,43965,30760,615,416,64,10002,478
4685,6492,72404,1088,112,1220,163358,930577,0,264,1056,22440,0,0,2856,1904,0,0,0,280,0
8423,12323,176692,2388,128,2236,424720,2977604,3084,2758,2808,63675,0,0,4023,2712,0,0,0,285,0
6889,10678,131948,3084,440,2820,282269,2112935,15186,10391,1068,66840,417,1608,7134,4826,2004,1348,68,2495,275
5141,9784,74428,2988,1224,4952,197864,996830,7122,5730,3928,51675,560,2240,3075,2340,3582,2409,134,9618,1047
3658,5307,41084,2064,1008,8,97140,406260,8184,5750,1176,28460,0,0,4761,3349,1767,1178,0,7960,265
3542,6153,44392,1252,900,28,113922,515393,2592,1770,168,17370,0,0,1512,1023,3240,2160,0,5669,561
5243,7394,77440,2608,1448,648,155480,964103,20592,13876,592,54615,0,0,2565,1845,2730,1820,0,14824,626
8809,12669,185484,3700,1932,12,387009,3265646,28386,19254,1320,110925,0,0,5382,3798,4617,3078,0,22861,594
5964,2296,130204,4860,652,36,38164,2171643,7611,5137,252,121695,152,608,21081,14569,357,244,24,4318,342
3593,4858,49140,1400,480,8,92526,585989,6036,4131,428,21215,0,0,2016,1379,1554,1036,0,2844,261
6995,12192,105572,4516,3796,128,286413,1403392,28602,19210,568,78465,0,0,12408,8392,8064,5376,0,38973,3537
4343,7822,59544,2132,1124,532,158112,752604,3360,2539,1196,36790,0,0,3384,2346,3903,2602,0,7715,635
6665,1084,180160,2984,64,84,23244,3503432,1845,1261,124,110635,62,248,2940,2185,9,6,20,45,25
2094,3618,18128,472,544,424,50792,154767,336,360,544,5085,0,0,96,69,1332,888,0,3271,149
3418,5388,39316,1524,952,24,99750,410470,3960,3050,1640,22200,0,0,711,594,1980,1320,0,7302,603
1899,3221,15588,476,364,0,43344,125326,375,282,128,3450,75,300,1365,915,969,646,0,1820,5
2745,3819,34440,520,264,0,66489,383031,525,377,108,6540,0,0,990,665,1155,770,0,1100,0
8463,8984,204928,67164,12,70200,3666,3667394,3750,2503,12,2019215,0,0,648,5307,0,0,0,530405,536250
15581,7539,648188,1880,40,136,316945,19718699,0,95,380,109275,0,0,2820,1880,0,0,0,50,0
9638,18013,208212,1884,1860,5948,546067,3881604,11820,8026,584,50940,0,0,4359,2936,6387,4258,0,22586,209
5908,8400,97708,2320,212,1884,228474,1359317,2010,1996,2624,48130,0,0,5658,3777,90,60,0,620,30
7155,11825,143708,3020,1668,64,314172,2514753,12045,8136,424,68055,0,0,4788,3252,7095,4730,0,12685,1495
19078,5310,907716,4344,52,156,224520,30911684,3900,2708,432,285440,0,0,4209,2966,0,0,0,40,0
3344,5826,40596,948,720,1008,104603,458893,198,392,1040,16875,104,416,960,665,2094,1396,10,4818,92
9351,1762,276756,7756,756,16,39765,6116830,5835,3930,160,280630,0,0,32781,22734,195,130,0,5102,538
240223,102097,31796812,870172,350792,72792,5718344,-868104257,396687,269683,20900,158334460,4108,16432,12423261,8331499,263484,175695,1131,10898525,3212960
88340,148841,6988916,40900,6268,28604,14638393,436779192,271146,187413,26596,3545895,1398,5592,412434,277226,33453,22326,206,105742,2013
13178,20059,348852,3984,232,4560,852198,7277997,4566,4169,4500,136190,188,752,9810,6600,0,0,60,825,0
11039,16493,263444,4792,248,5404,610555,5104566,6273,5679,5988,142955,201,804,9864,6851,18,24,98,660,30
48624,99225,2285976,22556,6328,38996,7233725,84827104,54801,41658,20496,1092920,1347,5388,293841,196774,19770,13252,223,132705,1090
180227,342616,18483016,75560,17368,186268,48509690,1495656460,246429,185106,83280,7792580,7554,30116,1314687,881968,73779,49825,1631,571396,3734
406053,929735,60351768,172208,100100,1111232,183733745,-1432249599,3359736,2281961,168548,25448365,21974,87696,1995402,1343708,446640,297937,1968,7476551,85954
144630,206649,13754396,49640,3768,97008,28038117,1009023060,209925,152693,50972,5866420,2208,8832,588870,393185,0,63,657,58600,0
62377,74248,4078924,18120,1188,68944,6286759,210989572,60078,43603,14204,1519785,2070,7680,133038,88727,0,90,60,10295,0
37287,43769,2019476,7356,364,27828,3010932,85368680,180,1291,4684,568920,704,2736,34671,23114,0,12,8,1820,0
30092,40055,1328416,8328,480,27704,2247641,47273085,28800,20967,7068,469005,483,1772,37080,24720,0,12,8,2375,0
29338,36962,1347592,4376,84,79404,1901409,49378237,19812,13946,2952,288285,2265,9060,7308,4922,0,117,133,175,0
34777,38923,1711224,8112,1420,18604,2263154,67586155,33162,27163,20220,291800,78,312,34950,23390,2028,1355,2,13352,1203
36218,33106,2033436,5376,320,15668,2106197,88239875,9924,9781,12660,264950,13,52,11010,7615,12,8,0,1130,115
21724,25448,927248,4028,1412,4,1288719,31041621,32817,21996,472,184795,0,0,11520,7720,8025,5350,0,14964,371
26062,30964,1232320,6948,1020,1668,1696920,45353432,35388,24218,2504,363555,816,3264,22905,15495,7434,4968,68,7880,210
35406,50528,1813784,9680,2464,29096,2922934,74951254,41001,29507,8692,598335,255,980,44250,29670,13434,8959,27,31181,474
28158,36430,1291424,7300,752,17908,1925863,47401119,23316,17059,6060,353600,282,1128,24126,16379,6246,4176,68,4380,100
37251,40950,2240688,8312,2456,5356,2520924,102811417,68400,46212,2448,559235,346,1384,10170,7005,20910,13940,30,28472,2398
28479,30226,1360220,5512,184,13096,1745602,50695162,8442,7526,7592,295320,66,264,10836,7334,72,48,20,355,40
31355,51201,1407216,5992,3724,31728,2935260,51988162,15831,12910,9424,284500,483,1932,25020,16750,15792,10540,38,61825,1225
32296,57955,1419208,7696,4968,35396,3349430,51514564,15186,12751,10508,393750,1329,5076,38529,25736,18696,12530,174,92820,1370
14899,17630,502776,4848,332,3596,732293,13466376,9219,6920,3096,189525,41,164,12606,8559,2379,1586,15,1020,45
11796,9777,379688,1812,44,2952,365988,9455895,1350,1199,1196,76510,0,0,2412,1608,0,0,0,50,0
31803,25397,1734196,8012,316,9316,1580935,71624669,51933,36484,7448,509980,481,1924,17475,11935,435,293,52,885,105
20875,16571,945364,6956,500,3340,774250,32401425,14337,10190,2528,385730,165,660,25974,17451,2976,1984,15,2030,90
39563,34113,2433040,13448,2276,256,2157237,113643015,173106,115651,988,1032170,342,1368,33858,22872,10965,7310,70,30898,2042
21419,26247,901004,5980,1220,2956,1302834,29874189,16260,11749,3636,279935,41,144,20295,13630,7458,4972,15,10350,355
12185,15934,354008,3832,1664,16,591108,8382102,23712,16372,2256,151445,0,0,2988,2157,5928,3952,0,18398,682
15213,15011,564700,4344,568,4316,573132,16207415,28824,19348,528,190830,530,2120,6426,4374,4008,2678,54,4057,433
9498,9102,276864,1760,228,288,295692,6268485,6912,4682,296,55705,0,0,2415,1630,2160,1440,0,825,50
8352,6306,216756,4580,232,12,180585,4371185,24270,16305,500,146210,0,0,7086,4949,930,620,0,1364,401
12663,9804,443440,3388,324,8,357453,11793702,16884,11343,348,143790,0,0,3399,2341,2520,1680,0,2074,291
15849,11475,649524,2464,264,444,457607,19814208,9954,6803,668,119140,328,1312,1656,1199,2937,1958,25,1466,159
15360,15935,580712,3272,704,2736,608846,16934777,21981,14749,380,150445,921,3684,4290,2910,4893,3283,74,5146,374
16355,11431,668496,5312,432,8,445905,20463800,26073,17527,580,273830,523,2092,7575,5225,3201,2140,64,2580,455
3933,4222,68940,1724,296,2808,70125,981991,3312,2279,284,38580,159,636,960,715,2349,1566,10,1087,363
3531,1869,59080,2920,176,28,28998,768147,3510,2367,108,62030,0,0,4386,3134,270,180,0,1345,420
991,66,6272,256,604,8,0,28210,0,0,0,2380,0,0,0,10,0,0,0,3920,160
8182,6138,238528,1308,280,20,170916,5212524,2070,1402,88,47735,0,0,300,215,3519,2346,0,1026,244
8061,6979,220796,1944,376,8,198438,4662402,7359,4958,208,66985,0,0,1203,842,2775,1850,0,1981,254
3090,2744,45524,436,84,0,55209,552126,0,297,1188,5280,0,0,630,420,0,0,0,175,0
6188,5914,139164,2136,516,24,144828,2492602,8736,6324,2000,57960,0,0,981,784,2184,1456,0,2903,497
2985,2369,44616,728,20,0,45075,535055,1755,1356,744,12765,0,0,261,204,0,0,0,5,10
4099,3015,78552,740,136,2304,52792,1170887,2184,1564,432,16765,0,0,0,10,1116,744,0,558,122
5004,3831,110000,1536,324,44,78570,1841705,2808,1890,72,47100,0,0,0,30,2808,1872,0,1582,438
2348,1902,31124,884,180,16,25938,334812,2772,1980,528,13960,0,0,282,228,693,462,0,714,216
31630,46185,1600992,19144,9204,3124,2436680,64984935,163752,112992,15296,1190295,0,0,22974,16546,51528,34352,0,106595,21470
73343,119522,5936088,27248,17060,27440,9835532,376620801,245508,169396,22896,2838880,3011,12044,39108,27372,131340,87572,188,262408,28132
23363,26013,1047520,6036,2012,5340,1253480,36656503,71304,48082,2184,328300,338,1352,5070,3535,10011,6674,60,25601,1499
44024,92980,2209208,17152,8736,39992,5862858,92185149,124026,86518,15336,825960,162,648,49128,34212,45708,30472,50,190646,7859
53548,108257,2850188,17856,11828,1528,8022340,122450171,265749,179523,9428,1239515,434,1736,80520,54240,38031,25354,35,353290,3150
26103,34549,1059984,7464,268,11440,1959547,34137563,18381,14470,8864,361960,0,0,17778,12087,234,156,0,690,45
21826,23142,982792,4084,1108,8,1109979,34075151,36126,24186,408,218280,0,0,6069,4096,7146,4764,0,10845,450
25485,32900,1160028,8564,964,1280,1761659,41412026,52602,35590,2088,411280,474,1896,27432,18668,8586,5736,8,6070,660
25507,21984,1233136,4628,60,1436,1236005,45207044,44628,30302,2200,271415,41,164,4278,2987,720,480,15,35,20
16033,17370,558928,3064,116,6788,747647,15409655,2316,2041,1988,146710,0,0,7173,4782,48,32,0,280,0
12601,18968,394800,3244,1800,284,694821,10092126,4374,3151,940,115140,0,0,6336,4284,11664,7776,0,13019,1166
19554,28225,716040,3848,436,10864,1342387,20936679,15546,10686,1288,128215,0,0,12009,8016,4620,3080,0,2280,140
61470,15299,5324664,13396,224,100,1145179,329158051,45786,30739,860,1567220,0,0,32499,22046,90,60,0,650,20
73082,29890,6824560,7448,148,10580,2581562,458755873,54099,37961,7580,815150,244,956,7986,5549,1950,1300,25,205,135
20887,15838,846136,7452,840,12412,690430,27073163,2520,2396,2864,387555,0,0,54180,36120,0,0,0,6650,0
21146,9169,1016836,5088,84,0,437892,35800853,20040,13480,480,333425,0,0,7077,4868,120,80,0,110,20
12564,18092,388828,2112,52,404,659132,9728264,16806,11359,620,72910,0,0,1971,1329,972,648,0,55,0
10542,5579,356168,320,0,1172,190835,8865628,0,17,68,15800,91,324,0,0,0,0,0,0,0
11803,5378,394436,7140,516,16,147396,9926799,27054,18066,120,281275,0,0,27354,18436,390,260,0,3906,579
16583,10473,690960,3912,112,824,423839,21380242,20742,13938,440,196090,0,0,4071,2839,2082,1388,0,130,130
170686,18675,25029848,42324,1160,1536,2211521,-1693978922,38514,25754,312,8237810,0,0,267954,179336,960,640,0,14836,1709
36713,17776,2383320,11736,892,188,1025223,112381005,60492,40463,540,971760,0,0,16806,11534,9636,6424,0,9056,2339
16372,6889,665300,8572,652,8,248811,20130429,21624,14464,192,419435,0,0,39726,26784,1032,688,0,4707,513
18899,7331,864652,3940,76,380,327446,28861959,16167,10863,340,241970,0,0,6021,4064,51,34,0,105,35
12618,8648,456100,2460,228,4,314148,12323867,8256,5579,300,110220,0,0,1899,1311,2322,1548,0,1157,138
12486,9858,423432,6972,1504,1072,310242,11027535,35550,23775,300,315165,0,0,8262,5688,7245,4830,0,12710,2765
11667,13438,362620,2544,772,8240,423818,8994516,10032,7654,3864,85585,0,0,633,562,5037,3358,0,5562,613
68577,24244,5345420,75664,15612,2336,1356353,317849464,72177,48416,1192,6919805,0,0,1158990,776145,9735,6490,0,352704,22071
