graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,217.5362038833996,0.9425267574293016,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,1,-50,1,-50,-14,-92,-14,-92,0,0
1,236.97468219200127,0.9502817437385719,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,13,-60,13,-60,13,-60,-13,-110,0,-1
2,254.5014734731412,0.9318490118825712,-75,-64,-75,-64,-75,-64,-75,-64,1,-64,1,-64,1,-64,1,-64,-3,-97,0,-9
3,411.04622611088405,0.9423525684177485,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,58,-76,-80,-194,-54,-193,-12,-193,0,-10
4,352.03692988094303,0.9380838922829404,-89,-74,-89,-74,-89,-74,-89,-74,27,-73,27,-73,27,-73,-22,-160,-22,-160,0,0
5,306.52569223476195,0.9313599475020005,-94,-69,-94,-69,-94,-69,-94,-69,9,-68,9,-68,9,-68,-11,-112,-11,-112,-5,-10
6,250.38370554011698,0.9194986285057817,-64,-58,-64,-58,-64,-58,-64,-58,26,-57,26,-57,26,-57,-27,-99,-4,-99,-1,-27
7,217.82561832805618,0.9245454100318939,-53,-57,-53,-57,-53,-57,-53,-57,-53,-57,-11,-57,-11,-57,20,-57,-6,-82,0,-3
8,254.32066372986682,0.9988813552006617,-46,-70,-46,-70,-46,-70,-46,-70,-46,-70,-46,-70,-46,-70,-46,-70,59,-70,-1,-13
9,516.6952680255549,0.9217092018973182,-176,-119,-176,-119,-176,-119,-176,-119,-7,-119,-7,-119,-7,-119,-7,-119,1,-172,-1,0
10,1530.9288030473526,0.9159555228298697,-643,-339,-643,-339,-643,-339,20,-335,20,-335,20,-335,20,-335,20,-335,12,-442,0,0
11,633.4895421394106,0.9259469067194728,-260,-144,-260,-144,-260,-144,-26,-144,-26,-144,-26,-144,-26,-144,-26,-144,0,-171,0,0
12,306.1976485866604,0.9105857372702003,-102,-70,-102,-70,-102,-70,-102,-70,27,-70,27,-70,27,-70,27,-70,-10,-94,0,-33
13,272.96336750560505,0.9145106363946413,-93,-64,-93,-64,-93,-64,-93,-64,7,-64,7,-64,7,-64,7,-64,0,-82,0,-15
14,238.21418933388497,0.9355281267149018,-58,-65,-58,-65,-58,-65,-58,-65,-58,-65,-13,-64,-13,-64,-13,-64,-1,-74,0,-23
15,214.59030733003763,0.9193886335434391,-63,-52,-63,-52,-63,-52,-63,-52,-63,-52,7,-52,7,-52,7,-52,-8,-56,0,-35
16,249.2328228785286,0.9153543270025112,-80,-60,-80,-60,-80,-60,-80,-60,14,-60,14,-60,14,-60,14,-60,-14,-76,0,-31
17,231.7282891664287,0.921842137998029,-69,-56,-69,-56,-69,-56,-69,-56,-69,-56,-5,-56,-5,-56,-5,-56,-4,-67,0,-15
18,193.5071058126807,0.9346209422099979,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-15,-50,-15,-50,7,-50,-9,-62,0,-4
19,191.88538245525635,0.9304279495573982,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-19,-51,7,-51,7,-51,0,-16
20,175.7327516429422,0.9351704069857057,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-7,-46,-7,-46,-7,-60,0,-11
21,212.60761980700502,0.9284531128601585,-53,-58,-53,-58,-53,-58,-53,-58,-53,-58,-16,-58,-16,-58,-16,-58,7,-58,0,-8
22,237.0970265524222,0.9305049250916834,-63,-61,-63,-61,-63,-61,-63,-61,-63,-61,-10,-60,-10,-60,-10,-60,-2,-81,0,-10
23,169.8999705709215,0.9217404866250525,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-13,-41,-13,-41,8,-41,-4,-50,0,0
24,168.34488409215172,0.9139869286617732,-45,-44,-45,-44,-45,-44,-45,-44,-45,-44,-6,-44,-6,-44,-6,-44,-3,-51,0,-3
25,249.635734621468,0.9397955494338259,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-8,-71,-8,-71,0,-92,0,-12
26,184.45053537466353,0.9371679085869786,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-11,-50,-11,-50,-11,-50,-6,-56,-1,-19
27,150.45597362683876,0.925808872229379,-49,-36,-49,-36,-49,-36,-49,-36,4,-36,4,-36,4,-36,4,-36,-2,-49,0,-14
28,116.3958762156117,0.9434878241169988,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-4,-30,-4,-30,-4,-30,-2,-40,0,-14
29,166.90416411821485,0.9370802692123069,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-11,-45,-11,-45,-11,-45,-8,-52,0,-11
30,134.42841961430625,0.9206313751651415,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-4,-38,-4,-38,-4,-38,-1,-43,0,-11
31,127.72626981165621,0.9237791661089317,-40,-32,-40,-32,-40,-32,-40,-32,-2,-32,-2,-32,-2,-32,-2,-32,0,-41,0,-5
32,818.8339269961889,0.9775124604254504,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-814
33,230.3497341001287,0.903330292501944,-99,-49,-99,-49,-99,-49,12,-49,12,-49,12,-49,12,-49,12,-49,-3,-61,0,0
34,273.67864366808016,0.9200339050765385,-83,-70,-83,-70,-83,-70,-83,-70,-10,-70,-10,-70,-10,-70,-10,-70,0,-88,0,0
35,220.2203442009843,0.9039799681237057,-75,-52,-75,-52,-75,-52,-75,-52,0,-52,0,-52,0,-52,0,-52,-3,-66,0,0
36,229.6649733851464,0.9263449731188601,-58,-61,-58,-61,-58,-61,-58,-61,-58,-61,-6,-61,-6,-61,-6,-61,-11,-77,0,0
37,231.10170921046864,0.9050099697716155,-100,-49,-100,-49,-100,-49,10,-49,10,-49,10,-49,10,-49,10,-49,-10,-60,0,0
38,133.9850737955538,0.935808990149403,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,-3,-33,-3,-33,-4,-47,-4,-47,0,-9
39,196.32371227134027,0.9307342069641258,-57,-47,-57,-47,-57,-47,-57,-47,-57,-47,-4,-47,-4,-47,-4,-47,-5,-67,0,-8
40,1539.2261042484954,0.950590155612913,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,91,-454,-53,-590,0,-9
41,705.1531748492663,0.9257082712766282,-258,-156,-258,-156,-258,-156,-258,-156,-15,-153,-15,-153,-15,-153,-15,-153,-8,-196,0,-25
42,310.9372927134987,0.9224249682754138,-112,-69,-112,-69,-112,-69,-112,-69,5,-69,5,-69,5,-69,5,-69,-2,-85,0,-33
43,290.0310328223516,0.9225861355002215,-106,-65,-106,-65,-106,-65,-106,-65,-8,-64,-8,-64,-8,-64,-8,-64,-4,-73,0,-17
44,704.6076922657032,0.9238288458839514,-195,-176,-195,-176,-195,-176,-195,-176,-195,-176,-5,-174,-5,-174,-5,-174,-8,-242,0,-44
45,1204.678380315676,0.9251486645701601,-430,-281,-430,-281,-430,-281,-430,-281,-67,-274,-67,-274,-67,-274,-67,-274,71,-269,0,-12
46,1909.5528272346905,0.9293681914542596,-592,-462,-592,-462,-592,-462,-592,-462,-592,-462,-103,-446,-103,-446,-103,-446,60,-441,0,-14
47,909.2947816852354,0.9252847199409551,-403,-191,-403,-191,-403,-191,5,-185,5,-185,5,-185,5,-185,5,-185,1,-240,0,-36
48,559.1824389231122,0.9211945927113153,-261,-107,-261,-107,-261,-107,5,-104,5,-104,5,-104,5,-104,5,-104,-1,-140,0,-13
49,425.32575750828914,0.9277115852327485,-191,-85,-191,-85,-191,-85,12,-84,12,-84,12,-84,12,-84,12,-84,-26,-108,0,-38
50,404.79500985066505,0.9201354702357923,-181,-82,-181,-82,-181,-82,7,-81,7,-81,7,-81,7,-81,7,-81,-28,-107,0,-11
51,341.6621137908036,0.9310654740519316,-183,-72,-183,-72,3,-72,3,-72,3,-72,3,-72,3,-72,3,-72,-22,-88,0,-1
52,436.82948618425473,0.9230943192228339,-189,-96,-189,-96,-189,-96,-6,-96,-6,-96,-6,-96,-6,-96,-6,-96,22,-96,0,-7
53,432.778234203154,0.9165745093401436,-197,-90,-197,-90,-197,-90,-1,-88,-1,-88,-1,-88,-1,-88,-1,-88,-1,-88,0,-10
54,323.2491299292235,0.9233814138695339,-122,-70,-122,-70,-122,-70,-122,-70,-9,-70,-9,-70,-9,-70,-9,-70,19,-70,0,-13
