graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,227.63567382991621,0.9324750143212596,-62,-50,-62,-50,-62,-50,-62,-50,22,-50,22,-50,22,-50,-24,-92,-13,-91,0,0
1,239.49321493520438,0.9483190929765896,-55,-60,-55,-60,-55,-60,-55,-60,-55,-60,24,-59,24,-59,24,-59,-19,-108,0,-6
2,266.4601283494399,0.9245498240602729,-85,-64,-85,-64,-85,-64,-85,-64,3,-64,3,-64,3,-64,3,-64,-9,-96,0,0
3,411.3733097807878,0.9415417767566587,-50,-76,-50,-76,-50,-76,-50,-76,-50,-76,87,-74,-51,-192,-51,-192,-23,-188,0,0
4,365.091769285477,0.9332964196548699,-99,-74,-99,-74,-99,-74,-99,-74,32,-73,32,-73,32,-73,-64,-161,2,-152,0,0
5,308.1768972522113,0.9277507213628645,-102,-69,-102,-69,-102,-69,18,-69,18,-69,18,-69,18,-69,-44,-118,-7,-115,0,-2
6,255.54060342732228,0.9182410313508254,-71,-58,-71,-58,-71,-58,-71,-58,13,-57,13,-57,13,-57,-40,-99,-15,-99,0,0
7,228.22795621921517,0.9192144818709919,-62,-57,-62,-57,-62,-57,-62,-57,-62,-57,-4,-57,-4,-57,-4,-57,-10,-82,0,-2
8,269.54776942130314,0.9987765000293044,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,66,-70,0,0
9,514.159508324022,0.9176812453165182,-202,-119,-202,-119,-202,-119,18,-118,18,-118,18,-118,18,-118,18,-118,-1,-168,0,0
10,1476.5002539789825,0.9231822378358094,-508,-339,-508,-339,-508,-339,-508,-339,73,-339,73,-339,73,-339,73,-339,-53,-452,0,0
11,629.8087011148702,0.9215212846322395,-321,-144,-321,-144,25,-139,25,-139,25,-139,25,-139,25,-139,25,-139,-23,-170,0,0
12,289.10378759193037,0.9208559508511313,-110,-70,-110,-70,-110,-70,11,-69,11,-69,11,-69,11,-69,11,-69,-15,-89,0,-5
13,257.2761162642191,0.9229760160437975,-98,-64,-98,-64,-98,-64,7,-61,7,-61,7,-61,7,-61,7,-61,-11,-78,0,-6
14,248.61013655923205,0.9283733253358734,-66,-65,-66,-65,-66,-65,-66,-65,-66,-65,-20,-64,-20,-64,10,-64,-8,-75,0,-5
15,212.26163101229577,0.9151443237971995,-84,-52,-84,-52,-84,-52,3,-50,3,-50,3,-50,3,-50,3,-50,-5,-54,0,-17
16,251.79555198613022,0.9164936214590199,-87,-60,-87,-60,-87,-60,-87,-60,-3,-58,-3,-58,-3,-58,-3,-58,-7,-72,0,0
17,227.89471253190584,0.9244591460923057,-68,-56,-68,-56,-68,-56,-68,-56,-68,-56,-1,-54,-1,-54,-1,-54,-15,-64,0,-8
18,200.48940121612415,0.9284686862269541,-58,-50,-58,-50,-58,-50,-58,-50,-58,-50,-4,-49,-4,-49,-4,-49,-5,-60,0,0
19,193.90461572639265,0.9272557355871202,-53,-51,-53,-51,-53,-51,-53,-51,-53,-51,-6,-51,-6,-51,-6,-51,-1,-51,0,-6
20,172.18013822738092,0.9331008141105288,-43,-46,-43,-46,-43,-46,-43,-46,-43,-46,0,-45,0,-45,0,-45,-11,-60,0,-5
21,217.16583525039107,0.9252210213850228,-57,-58,-57,-58,-57,-58,-57,-58,-57,-58,-14,-58,-14,-58,-14,-58,4,-58,0,-6
22,233.60650675869454,0.928370001465821,-60,-61,-60,-61,-60,-61,-60,-61,-60,-61,10,-60,10,-60,10,-60,-15,-81,0,-9
23,167.7915373312969,0.9196444655309509,-56,-41,-56,-41,-56,-41,-56,-41,-1,-40,-1,-40,-1,-40,-1,-40,-9,-49,0,0
