roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0005419319875355643,,0.0005419319875355643,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14456,0,0,0,0,0,0
,,0.9797552605123584,0.0,1.0,0.00032337445184086824,0.00022186210186725215,0.46235306902761636,0.0014465509074980025,"(0.0, 0.0, 0.0)","(1.0, 0.9615384615384616, 0.9803921568627451)","(0.0, 0.0, 0.0)","(0.0006180469715698393, 0.0038022813688212928, 0.001063264221158958)","(0.4807692307692308, 0.9615384615384616, 0.6410256410256411)","(0.015466983938132063, 0.07878787878787878, 0.025857782197911485)",500094,25,27,0,0,1,1391
,,0.9987354577642894,0.0,1.0,0.00018244845831052726,2.2262609744546674e-05,0.375,0.002504548274539241,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.0379746835443038, 0.06521739130434782, 0.048)",1503375,3,5,0,0,0,0
,,,0.0,,0.0,2.7108408611298784e-05,0.0,2.660004378776439e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",485120,0,0,0,0,0,0
,,0.8853658536585366,0.0,1.0,0.0004677706052951633,1.546957907275343e-05,0.3247619047619048,0.13477763103737184,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.32, 0.42105263157894735, 0.36363636363636365)",268337,8,12,0,0,0,0
,,0.9943820224719101,0.0,1.0,0.0,7.017248396558741e-06,0.5,0.25000683172104715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",146124,1,1,0,0,0,0
,,0.7578616352201257,0.0,1.0,0.0008445945945945946,2.2904260192395786e-05,0.15119047619047618,0.04401175798706553,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.15384615384615385, 0.2857142857142857, 0.2)",89518,2,8,0,0,0,0
,,0.8186813186813188,0.0,1.0,0.0,2.3060071486221608e-05,0.38492063492063494,0.2778224919980177,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7142857142857143, 0.5882352941176471)","(0.5, 0.5555555555555556, 0.5263157894736842)",89301,5,5,0,0,0,0
,,0.8411764705882352,0.0,1.0,0.0,8.779168788299123e-06,0.3378571428571429,0.22223936517732482,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",116490,4,6,0,0,0,0
,,0.9924078091106291,0.0,1.0,0.0,7.054574185902139e-06,0.125,0.04167331083176088,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.08333333333333333, 0.5, 0.14285714285714285)",149916,1,7,0,0,0,0
