roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5,0.0,1.0,0.0,0.0005509641873278236,0.5,0.004815362848416222,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.038461538461538464, 0.1111111111111111, 0.05714285714285714)",14456,1,1,0,0,0,0
,,0.9969317623956799,0.0,1.0,0.00020641254988303288,0.00022978482133237393,0.45652173913043476,0.0034022358599125895,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0006747638326585695, 0.0035087719298245615, 0.0011318619128466328)","(0.45652173913043476, 1.0, 0.6268656716417911)","(0.025717703349282296, 0.1235632183908046, 0.04257425742574258)",506169,42,50,0,87,1,1391
,,0.9510187526840672,0.0,1.0,0.00016779327868066542,3.124372632622971e-05,0.2516652594051975,0.034983235753239125,"(0.0, 0.0, 0.0)","(1.0, 0.9473684210526315, 0.972972972972973)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2647058823529412, 0.9473684210526315, 0.41379310344827586)","(0.14173228346456693, 0.2465753424657534, 0.18)",1510760,18,50,0,0,0,0
,,0.9726027397260274,0.0,1.0,0.0004046242774566474,2.5095572304526404e-05,0.3333333333333333,0.1143240151775203,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.25, 0.45714285714285713, 0.32323232323232326)",491520,16,32,0,0,0,0
,,0.9093767412242298,0.0,1.0,7.01655907942745e-05,2.3204368609130144e-05,0.2161179884140036,0.13790054420042747,"(0.0, 0.0, 0.0)","(1.0, 0.8823529411764706, 0.9375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24193548387096775, 0.8823529411764706, 0.379746835443038)","(0.22058823529411764, 0.625, 0.32608695652173914)",271746,15,47,0,0,0,0
,,0.9730941704035874,0.0,1.0,0.0002405002405002405,7.017248396558741e-06,0.4,0.32082183526556535,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.38095238095238093, 0.8421052631578947, 0.5245901639344263)",150552,16,24,0,0,0,0
,,0.9271844660194175,0.0,1.0,0.0003071253071253071,2.2904260192395786e-05,0.3181818181818182,0.20419974784788536,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 1.0, 0.4827586206896552)","(0.2916666666666667, 0.7, 0.4117647058823529)",90376,7,15,0,0,0,0
,,0.94,0.0,1.0,0.0,2.3060071486221608e-05,0.45454545454545453,0.362341041834081,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 1.0, 0.625)","(0.43478260869565216, 0.8333333333333334, 0.5714285714285714)",89879,10,12,0,0,0,0
,,0.8645714285714285,0.0,1.0,0.0,8.779168788299123e-06,0.2413419913419913,0.1956691095744657,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.8571428571428571, 0.41379310344827586)","(0.2608695652173913, 0.75, 0.3870967741935484)",117810,6,16,0,0,0,0
,,0.9625850340136055,0.0,1.0,0.00014697236919459142,7.017248396558741e-06,0.35294117647058826,0.3025343759576336,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 1.0, 0.5217391304347826)","(0.35294117647058826, 0.8571428571428571, 0.5)",149172,12,22,0,0,0,0
