0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1662,164,15020,480,760,0,915,99685,0,20,80,1500,0,0,3420,2280,0,0,0,5700,0
145285,164869,7716188,113488,355796,14292,12489276,303416220,15732,98696,352832,3731125,0,0,3151707,2101198,129384,86256,0,17443817,721138
395411,431282,64461932,169128,59188,649416,76702138,-157112756,632373,526179,418388,17969565,434264,1735536,2899038,1961177,46515,990776,653584,2169946,140324
156470,186769,15174040,76672,9792,33056,28336823,1134518316,347643,258495,106932,7815970,87,348,1201083,804972,171,114,0,185500,950
98906,111691,7945288,26936,2664,342576,11939229,502465520,20091,17390,15984,3013650,72618,290472,363636,242424,0,27417,18278,38850,0
41379,13876,2021916,276,24,143276,413078,75544036,660,583,572,1680,24186,96744,306,204,9,6150,4121,20,0
25578,19793,880356,12056,1884,18972,886686,23045712,64719,46345,12796,415655,64,256,97218,64812,0,0,135,17425,0
29906,33692,1271456,11548,1932,7628,2101244,43078288,28584,23457,17604,494455,374,1496,84294,56336,0,30,600,18655,0
31798,40918,1232080,10420,4676,380996,1825412,39109294,111597,82874,33904,453095,19041,76164,29757,20578,2535,3319,2066,81256,3494
48398,11745,2796616,15524,2388,32120,317012,126557918,52803,35847,2580,825625,2611,10024,94158,63262,981,933,256,24505,1380
22390,10170,964752,2848,568,186240,364731,31862909,207,758,2480,72455,13577,54248,11037,7448,129,1454,1162,3405,260
19032,12167,744620,4880,300,30912,283848,23067390,7611,6028,3816,223720,1736,6884,13776,9204,552,941,842,685,285
15228,18169,539456,3692,144,12344,687468,15105541,19152,13739,3884,152825,6819,27276,3702,2598,810,1401,864,660,150
21691,1267,1059732,13412,960,56,35301,37491373,7332,4903,60,814365,0,0,68946,46399,81,54,0,8321,1259
9077,7416,189420,7700,1244,13380,165255,3029720,60609,41020,2456,171095,681,2724,48495,33305,450,324,31,8245,590
10147,10762,226828,4388,2112,60796,265053,4219964,33738,24267,7100,104440,3952,15808,10998,7592,1722,1460,248,22064,2271
4573,9061,50384,3092,1076,12384,137124,502102,19620,13918,3352,39250,996,3984,7590,5260,2628,1857,250,7050,805
7954,8002,193576,5376,568,30032,152642,3798476,9507,7279,3764,150685,3775,15020,9999,7156,2625,2233,802,960,1515
5119,1568,98348,4672,680,0,24186,1469354,7011,4793,476,108875,0,0,19746,14099,75,50,0,3700,105
1902,3120,19344,1272,672,228,33534,183956,972,648,0,17790,0,0,216,144,3888,2592,0,2300,1410
4814,775,100160,5192,420,996,8644,1554243,594,465,276,135710,0,0,9735,6550,111,74,0,4660,1900
6189,18177,79444,3080,1040,17368,326446,998481,11598,8330,2392,40910,5183,20512,9819,6691,5349,5366,1705,5565,1245
6786,618,164920,10768,1380,580,3879,3007641,2016,1344,0,323065,0,0,22989,15326,9,6,0,19281,7984
2490,3642,19360,1196,548,5488,45160,143159,3138,2508,1664,9650,546,2184,1980,1425,378,357,70,2292,568
5731,1902,119424,6968,1160,168,30200,1935803,10428,7010,232,176770,0,0,20259,13971,939,626,0,8342,2683
42762,6399,2944928,19664,1384,96,349713,147419666,96003,64136,536,1659425,0,0,152430,102530,0,0,0,13175,0
14556,7351,555104,3380,1156,24104,254559,15932272,9009,8661,10620,161700,612,2448,4008,2777,1737,1164,4,5230,1205
6285,2333,132840,2716,644,2388,12814,2277625,924,1244,2512,22220,157,628,1461,1294,1944,1311,270,3465,4280
17185,12870,534064,9132,1252,220620,310362,12705388,3702,3278,3240,373470,22654,90076,59874,41041,387,4353,3425,10540,220
4363,3686,71336,460,180,24296,52568,954971,90,270,840,2750,2787,11148,1485,990,75,443,387,600,50
3941,353,63952,6564,1196,304,138,811807,24,16,0,127120,0,0,17124,11416,24,16,0,9785,4550
5696,914,126512,5768,612,124,11591,2106722,2628,1769,68,153870,72,268,17943,12337,297,198,30,3764,1276
10663,6137,296572,4640,316,3296,183071,6353958,54717,36628,600,140745,0,0,19758,13302,0,0,0,1430,0
3961,507,72576,5956,572,320,3351,992979,276,218,136,136605,0,0,8685,5960,60,40,0,7884,3521
4868,4069,93532,3124,588,3064,71486,1443199,10554,7294,1032,68710,540,2160,5241,3579,2172,1478,35,2425,1125
9491,5772,274712,10644,1180,344,136972,6112192,22332,14976,352,363290,79,316,22131,15219,5163,3442,45,11544,5801
9214,8154,245816,4016,764,20768,200498,5215229,22629,16073,3948,112230,1951,7804,9876,6964,1908,1401,141,3725,1075
3470,965,57880,492,12,5052,11052,743661,0,9,36,12300,205,820,369,246,0,63,42,5,0
3847,2849,62068,1084,836,3536,47050,836865,2841,3175,5124,14410,0,0,1425,1140,285,190,0,2553,1032
6041,8589,122360,2064,1024,48,204975,2097030,8640,5760,0,43775,0,0,3306,2204,5490,3660,0,5511,1029
4517,9166,56176,2232,524,13284,144981,623262,15801,11272,2952,34330,1783,7132,3816,2619,1605,1280,660,2288,332
4760,4562,89128,2144,740,6152,78246,1360678,8472,6252,2416,47635,443,1692,2679,1786,2394,1608,58,3160,1070
3575,3546,40940,5092,728,336,63639,392296,9720,7542,4248,72610,11,44,6819,5426,12,26,12,5569,3286
