Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.7868852459016393,10,0.006503183850426772,-0.3064594991036027,0.03322274264897215,0.006503183850426772,inf,inf,122,48,6.038278737367844,-4.817498834979321,2.5572546117520343,-2.4268821203431235,-2.2457504954950793
1,1.4325889164598842,36,0.0011859179772018911,-0.5273072015531982,0.04063358747210845,0.001185917977201891,inf,inf,1209,866,23.132389299673953,-13.988889972754365,10.754965312022275,-10.270238510733563,-9.328017191367403
2,1.6496815286624205,12,0.0013144872738345983,-0.5925175733025645,0.16365380953415545,0.0013144872738345978,inf,inf,1256,1036,22.2842602467798,-21.40301017442326,20.851723050725607,-19.410999394497768,7.2996719080703
3,1.6494252873563218,8,0.0023732737947572973,-0.7036012305328952,0.16544402794968976,0.0023732737947572977,inf,inf,696,574,19.25843632393086,-18.476343875844346,-12.429844728783985,12.254783152545423,-6.110919266889665
4,1.7064579256360077,10,0.0033459959326196226,-0.5269252387948858,0.08156406528548849,0.003345995932619623,inf,inf,511,436,15.262752544725082,-14.87766192528077,9.206146893206174,-8.322152646325485,7.8957444967850545
5,1.5714285714285714,10,0.004168245547555892,-0.6041555651732726,0.07012966117537214,0.004168245547555892,inf,inf,378,297,12.161616292666526,-11.90140319949902,8.960597005774693,-8.659527531145915,5.700248707267011
6,1.5608108108108107,12,0.005290884104443426,-0.5616777760037286,0.0675181649070381,0.005290884104443426,inf,inf,296,231,10.06993987091652,-9.692174592304486,8.348519914668028,-7.305720048417785,-6.802261819273911
7,1.6338983050847458,11,0.005557477228179408,-0.5042247740492555,0.053232826982096415,0.0055574772281794076,inf,inf,295,241,11.0601836342552,-10.778503545848636,8.652672313885347,-8.139285221692104,-6.213680715844394
8,1.6449704142011834,15,0.004881217846294312,-0.5147442976686603,0.023869707133363765,0.004881217846294313,inf,inf,338,278,12.81690389986437,-12.722125576726631,9.480230685437355,-9.366982294912635,-2.9754703949728176
9,1.7037037037037037,12,0.00451910796738383,-0.46213061576124853,0.03817904740594133,0.00451910796738383,inf,inf,378,322,12.643841664690013,-12.450583284731946,10.216623142205393,-10.063971271402544,-5.768652031487088
10,1.5732217573221758,9,0.00661017545093351,-0.6363344616077656,0.09753354972985104,0.006610175450933511,inf,inf,239,188,9.884650139942504,-9.659627602717158,7.81340930402683,-7.192723316476534,4.276144964080719
11,1.7073170731707317,11,0.006968641114982578,-0.6088495102743479,0.10327036499333643,0.006968641114982578,inf,inf,246,210,10.430691967837387,-10.190276643592771,7.966680815631242,-6.892376447868642,-5.039089272889353
12,1.5211267605633803,10,0.007175126229072548,-0.6044277967830368,0.10320914371753938,0.007175126229072549,inf,inf,213,162,9.057381557634677,-8.628051685473892,7.028003468854055,-6.45983447883712,4.448039375448458
13,1.5670103092783505,11,0.008119224400405961,-0.5863477863424598,0.05754827196298013,0.008119224400405961,inf,inf,194,152,10.052600182645072,-9.793604311368053,6.137537538232679,-5.61011464683723,-2.785825683389345
14,1.4696132596685083,10,0.008164518109269488,-0.5927930240942707,0.10778380636008023,0.00816451810926949,inf,inf,181,133,9.099406574675085,-8.429869728013276,-5.777141541893581,5.6083838310955,3.5447192611096
15,1.4761904761904763,9,0.007063112326270222,-0.5906450842860572,0.06112102297285868,0.007063112326270221,inf,inf,210,155,10.022278287246058,-9.340193912907193,-6.100392030165169,6.0113665179478994,-4.201244693439068
16,1.476510067114094,11,0.009976419372392527,-0.5694034727693595,0.05030088224563435,0.009976419372392527,inf,inf,149,110,8.3419491023066,-7.606972605677179,-6.013691014298704,5.470617404249561,2.5361171335716888
17,1.5151515151515151,11,0.009238728750923875,-0.6085676473065833,0.0730640447480984,0.009238728750923873,inf,inf,165,125,8.418113312752437,-7.735089409057431,6.946059498546037,-6.662493531762154,-2.91573789237941
18,1.495798319327731,8,0.01267625694345535,-0.6839882455191736,0.1395811327627026,0.012676256943455349,inf,inf,119,89,7.356416327226206,-7.150166030527635,5.93350078472228,-4.986133499003705,-2.077986038957193
19,1.3142857142857143,10,0.012637362637362638,-0.6363278177669194,0.08698532948532949,0.012637362637362638,inf,inf,105,69,8.156944878912057,-5.601158779084889,4.551062996950608,-3.0515255131377272,-1.6682601308545546
20,1.4666666666666666,10,0.012324929971988797,-0.5863891578804014,0.13778090473212423,0.012324929971988795,inf,inf,120,88,7.350914850200972,-6.416775396499127,6.31393888006773,-4.663410526537507,-2.1879743355962216
21,1.5681818181818181,10,0.00896103896103896,-0.6298758560061721,0.1505270849911478,0.008961038961038961,inf,inf,176,138,9.559105341134574,-8.629456155911322,7.092518307087035,-6.191068254620047,-2.575796840996259
22,1.52,6,0.010201342281879194,-0.6016418082680428,0.06996445659603555,0.010201342281879194,inf,inf,150,114,10.295554193529497,-7.521867192863312,7.179915687788956,-1.4083062970371092,1.4074331966454676
23,1.5135135135135136,10,0.013759213759213755,-0.6253187961133079,0.10480035003505843,0.013759213759213759,inf,inf,111,84,6.571087721735609,6.2741676516582245,-6.105848490643617,-5.159740809033032,-2.537209604930573
24,1.3741496598639455,11,0.009411983971670862,-0.5656870184918125,0.07455719869207003,0.00941198397167086,inf,inf,147,101,7.474317984495695,-6.837716020738763,6.701054348728521,-5.689115334346034,2.552651969828987
