0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
201.0,10.0,10.0,201.0,10.0,10.0,340.0,32.0,32.0,340.0,32.0,32.0,408.0,69.0,69.0,478.0,129.0,129.0,522.0,191.0,191.0,588.31824,374.82172,370.6109,640.6769,729.52783,724.8877,682.3432,1649.1024,1646.5476
174.0,10.0,10.0,174.0,10.0,10.0,317.0,33.0,33.0,317.0,33.0,33.0,387.0,91.0,91.0,458.0,138.0,138.0,488.0,179.0,179.0,556.41284,365.82553,380.62622,603.8654,704.2062,693.3544,640.1692,1516.338,1525.0643
163.0,9.0,9.0,163.0,9.0,9.0,311.0,40.0,40.0,311.0,40.0,40.0,382.0,87.0,87.0,441.0,130.0,130.0,479.0,188.0,188.0,504.6981,343.5232,319.1063,536.48016,630.5031,651.8644,588.166,1438.8187,1434.213
161.0,10.0,10.0,161.0,10.0,10.0,294.0,32.0,32.0,294.0,32.0,32.0,368.0,71.0,71.0,427.0,121.0,121.0,466.0,167.0,167.0,520.6136,321.3441,311.16916,556.1182,634.60345,639.43915,619.19403,1540.658,1548.2345
156.0,9.0,9.0,156.0,9.0,9.0,300.0,26.0,26.0,300.0,26.0,26.0,362.0,66.0,66.0,421.0,114.0,114.0,444.0,140.0,140.0,514.2283,326.2923,324.8089,556.2429,640.6196,644.061,602.79016,1490.9298,1501.8519
166.0,10.0,10.0,166.0,10.0,10.0,287.0,27.0,27.0,287.0,27.0,27.0,346.0,66.0,66.0,396.0,113.0,113.0,421.0,151.0,151.0,481.60544,312.00015,313.9464,525.33185,609.5074,611.07355,561.3736,1368.3561,1374.7936
142.0,7.0,7.0,142.0,7.0,7.0,261.0,28.0,28.0,261.0,28.0,28.0,310.0,71.0,71.0,359.0,115.0,115.0,384.0,159.0,159.0,442.81073,300.32233,305.37177,477.71024,571.4794,564.2784,509.07718,1166.0172,1174.2073
130.0,10.0,10.0,130.0,10.0,10.0,240.0,33.0,33.0,240.0,33.0,33.0,286.0,73.0,73.0,323.0,115.0,115.0,343.0,151.0,151.0,399.20966,301.0485,313.1117,432.0646,537.5566,521.8701,446.08258,912.21375,922.59814
144.0,16.0,16.0,144.0,16.0,16.0,240.0,44.0,44.0,240.0,44.0,44.0,277.0,75.0,75.0,309.0,116.0,116.0,330.0,148.0,148.0,372.71634,307.36087,312.90808,404.58795,501.3263,498.98325,407.3021,744.28235,750.3224
145.0,20.0,20.0,145.0,20.0,20.0,228.0,43.0,43.0,228.0,43.0,43.0,264.0,86.0,86.0,293.0,118.0,118.0,316.0,168.0,168.0,321.97525,272.67096,273.0431,343.71866,419.88586,419.00235,347.689,575.1845,579.13696
130.0,25.0,25.0,130.0,25.0,25.0,203.0,56.0,56.0,203.0,56.0,56.0,223.0,84.0,84.0,245.0,107.0,107.0,259.0,143.0,143.0,258.68555,219.92686,216.45454,269.12518,309.91486,316.22485,272.18454,370.68036,373.50006
93.0,27.0,27.0,93.0,27.0,27.0,118.0,45.0,45.0,118.0,45.0,45.0,123.0,53.0,53.0,126.0,61.0,61.0,132.0,88.0,88.0,114.97368,91.16212,78.38699,124.58444,106.60507,109.063805,119.865074,94.517525,94.99436
51.0,14.0,14.0,51.0,14.0,14.0,60.0,23.0,23.0,60.0,23.0,23.0,65.0,38.0,38.0,67.0,46.0,46.0,67.0,46.0,46.0,39.034126,28.708883,29.22075,53.241844,36.311916,26.548695,49.720787,55.773624,56.392673
55.0,12.0,12.0,55.0,12.0,12.0,64.0,25.0,25.0,64.0,25.0,25.0,67.0,34.0,34.0,69.0,42.0,42.0,69.0,42.0,42.0,54.736343,39.4474,34.88251,49.210392,38.83279,30.152267,58.426445,43.448387,38.363605
61.0,12.0,12.0,61.0,12.0,12.0,69.0,24.0,24.0,69.0,24.0,24.0,74.0,37.0,37.0,77.0,49.0,49.0,77.0,49.0,49.0,57.14599,31.417336,31.168116,56.920647,24.114891,25.656244,54.722824,35.217453,35.637733
64.0,15.0,15.0,64.0,15.0,15.0,69.0,23.0,23.0,69.0,23.0,23.0,75.0,39.0,39.0,77.0,47.0,47.0,77.0,47.0,47.0,74.52195,45.06334,45.00002,72.799446,36.5952,40.58024,72.872925,38.509872,32.044106
63.0,13.0,13.0,63.0,13.0,13.0,68.0,23.0,23.0,68.0,23.0,23.0,74.0,39.0,39.0,76.0,47.0,47.0,77.0,52.0,52.0,89.094826,48.1248,49.01546,85.0429,46.23676,50.31315,84.93019,57.414818,54.022697
88.0,14.0,14.0,88.0,14.0,14.0,107.0,23.0,23.0,107.0,23.0,23.0,118.0,42.0,42.0,123.0,58.0,58.0,125.0,67.0,67.0,136.76965,82.90542,83.72151,133.6082,94.72566,99.568565,136.40988,131.61998,131.7878
102.0,13.0,13.0,102.0,13.0,13.0,151.0,33.0,33.0,151.0,33.0,33.0,170.0,58.0,58.0,180.0,80.0,80.0,182.0,88.0,88.0,191.85925,125.32862,125.77082,190.05519,167.5985,169.15376,199.21692,245.14792,246.49896
110.0,11.0,11.0,110.0,11.0,11.0,170.0,30.0,30.0,170.0,30.0,30.0,192.0,58.0,58.0,205.0,80.0,80.0,214.0,99.0,99.0,235.44734,158.90054,157.74313,236.88747,224.11208,223.17586,245.85599,343.0363,341.98688
112.0,11.0,11.0,112.0,11.0,11.0,182.0,22.0,22.0,182.0,22.0,22.0,204.0,48.0,48.0,227.0,84.0,84.0,239.0,106.0,106.0,262.5738,178.46693,181.48174,270.52118,269.0148,267.5759,277.9796,441.86237,438.49072
115.0,14.0,14.0,115.0,14.0,14.0,195.0,31.0,31.0,195.0,31.0,31.0,217.0,48.0,48.0,236.0,75.0,75.0,249.0,97.0,97.0,275.09097,189.02832,192.95058,290.4826,309.98984,303.04688,299.2778,532.27924,532.35156
117.0,12.0,12.0,117.0,12.0,12.0,195.0,22.0,22.0,195.0,22.0,22.0,223.0,42.0,42.0,250.0,78.0,78.0,259.0,91.0,91.0,289.29608,201.422,203.83095,306.24997,335.80872,328.32028,317.0194,576.3361,577.20917
116.0,9.0,9.0,116.0,9.0,9.0,198.0,19.0,19.0,198.0,19.0,19.0,227.0,39.0,39.0,252.0,66.0,66.0,267.0,88.0,88.0,293.76685,205.62427,210.0812,319.05127,354.0613,345.42343,325.88257,628.544,629.2681
115.0,8.0,8.0,115.0,8.0,8.0,200.0,21.0,21.0,200.0,21.0,21.0,230.0,40.0,40.0,255.0,62.0,62.0,272.0,90.0,90.0,300.86588,209.08936,212.92403,330.2198,368.0055,362.2461,337.68353,690.9305,690.14874
112.0,8.0,8.0,112.0,8.0,8.0,198.0,18.0,18.0,198.0,18.0,18.0,232.0,44.0,44.0,261.0,74.0,74.0,280.0,107.0,107.0,299.80762,208.13875,211.02505,326.69867,369.3778,362.8406,337.6584,702.02563,701.20905
104.0,8.0,8.0,104.0,8.0,8.0,196.0,25.0,25.0,196.0,25.0,25.0,226.0,46.0,46.0,254.0,70.0,70.0,269.0,99.0,99.0,293.31348,206.84116,210.12627,318.7326,363.97046,356.8442,328.10468,663.1294,663.074
108.0,12.0,12.0,108.0,12.0,12.0,189.0,31.0,31.0,189.0,31.0,31.0,223.0,55.0,55.0,251.0,76.0,76.0,266.0,105.0,105.0,283.4526,203.06163,207.02133,308.7754,350.89166,343.81793,314.65512,615.9947,615.74207
118.0,16.0,16.0,118.0,16.0,16.0,194.0,35.0,35.0,194.0,35.0,35.0,220.0,44.0,44.0,252.0,73.0,73.0,265.0,106.0,106.0,282.28897,203.92624,205.78339,305.40088,340.96545,336.97476,310.42358,582.7092,581.08105
