Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
902.6851,32.808846,2518.6633,-1.650799,105.302444,289.86017
762.4679,32.05042,2826.2148,-3.8641262,82.55435,278.69965
770.97784,32.922897,3154.3245,-3.7656603,78.75867,295.47983
817.8145,34.98604,3492.1658,-3.577075,81.65797,321.31732
780.7737,30.907728,3490.0696,-1.2567512,69.98343,310.36246
803.067,28.023834,3419.713,0.16735542,62.29606,297.0628
842.8773,27.233051,3391.9973,0.260373,58.76716,289.42343
859.5558,29.48772,3428.5054,-1.7968131,60.50515,289.98636
879.7297,32.96752,3551.7886,-3.8161612,66.9474,302.87192
916.0192,35.04052,3824.9382,-3.01221,74.76173,332.59076
899.70844,34.210693,3818.2622,-2.7521124,71.59031,328.67853
887.9604,32.61579,3586.0923,-3.742999,64.287285,301.41635
872.19867,30.685764,3299.7847,-4.8238935,56.182167,269.3415
857.7634,24.9404,2829.3022,-3.9687757,40.888035,218.51888
841.62885,17.326641,2313.8916,-1.6154624,23.486486,164.60814
836.5846,11.510243,1900.7878,0.3477677,11.489783,124.029655
754.33026,19.985657,1848.2468,3.3692598,74.44624,214.16113
648.0322,14.040785,1812.385,3.7953758,44.59252,173.83887
709.0372,10.7275505,1793.7302,5.3338146,33.291367,158.01271
711.21716,9.802525,1647.6903,3.6593304,24.085363,132.22723
730.2121,9.865475,1568.7363,2.5331974,21.102945,120.15961
733.5632,11.237373,1538.0679,0.85819423,21.64681,115.62659
719.87286,12.419031,1545.297,-0.19218266,23.17968,116.64746
671.73816,12.652067,1488.8915,-1.1364537,21.90466,110.679306
621.5007,11.4688225,1382.2007,-1.107176,18.733643,100.61819
602.6011,11.007023,1339.785,-0.8345243,18.77319,98.89772
606.8321,10.784056,1361.0973,-0.13127339,20.266144,103.60893
602.45746,11.338718,1397.7294,-0.22326863,21.963663,108.36245
554.459,10.197664,1269.196,-0.67328846,17.321266,93.82733
475.1835,5.7281227,961.0726,0.15805995,5.3032174,60.34869
430.83713,1.8817061,648.27423,0.8811053,-3.8323152,29.40787
428.10144,0.94603336,467.5564,0.6129855,-5.2931194,14.931924
291.71405,4.204429,584.9075,2.8431292,21.889734,68.211044
228.9371,-0.6995597,388.7228,3.483624,3.292323,32.170284
136.83365,4.6381903,147.93677,-5.3188806,-0.71742064,-2.047176
88.32118,7.3154597,49.522552,-8.929803,-0.49171573,-14.930623
74.23811,7.139691,55.21822,-8.471967,0.9560798,-10.563276
78.0852,5.6249223,74.16335,-6.52482,1.2204444,-5.2349195
68.43799,5.4524255,46.332718,-6.5193477,0.708543,-8.28229
76.42137,4.443956,81.749,-5.013143,1.5555639,-1.3783352
111.84468,2.6862588,132.97235,-2.527739,1.7742682,5.7924833
175.18195,0.77179,219.89484,0.5587648,2.7528794,16.590258
222.68878,0.6403899,306.94037,1.6280283,4.2778945,24.852484
264.81042,1.8716273,413.39532,1.4584097,7.179961,34.37416
298.56332,2.863031,491.04663,1.1495937,8.924454,40.354225
204.48761,11.205457,588.29614,-6.5499988,17.022614,46.224815
352.9832,3.0078464,680.8159,2.9496121,13.574895,62.914482
345.52817,4.581039,666.54333,0.7572206,11.573251,53.47735
289.98892,5.0580797,623.42377,2.4538963,24.092823,72.74924
273.9914,2.4969757,619.5638,3.1611454,13.4555235,59.20142
318.16217,1.6669753,591.1984,3.041691,9.047017,49.903854
