0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2.0252638,2.6088848,1.9366357,1.9206542,2.142903,1.7978485,2.0640836,2.5117073,1.7129642,2.517175,1.9783486,2.9123068,1.9274689,2.0874138,1.8672755,2.1241026,1.793401,1.9723018,1.7718282,1.7254628,2.6661124,2.5858908,2.811526,2.173485,2.2374313,2.5557165,2.914662,1.7021906,3.2522793,3.1053593
3.5466876,4.068461,2.9949784,3.1968844,3.0922532,2.9403315,3.3153744,3.9273233,2.784838,3.9550133,2.9394228,4.6123447,2.9637854,3.110991,3.1476288,3.4169428,2.8570416,3.095334,3.2657993,2.6608553,4.201378,4.1846457,4.31785,3.686751,3.5342178,4.0157247,4.413802,2.9065719,5.1654806,5.1504254
3.8064032,4.350587,3.1723616,3.4279268,3.2677083,3.1439686,3.5442023,4.187095,2.9802828,4.239982,3.1165211,4.915588,3.1446936,3.2866251,3.3951368,3.6727927,3.0411565,3.3360093,3.531017,2.8010697,4.4713364,4.486977,4.580515,3.9630148,3.7497697,4.301769,4.680184,3.1396813,5.534153,5.500828
3.8357713,4.3869896,3.196149,3.459355,3.2907484,3.166163,3.575958,4.2193894,2.9979992,4.2741947,3.1338544,4.94343,3.164353,3.3050804,3.4158688,3.7056735,3.0634413,3.3652277,3.560412,2.82196,4.500158,4.5261607,4.607559,3.9907541,3.7817435,4.332805,4.7083483,3.1648524,5.5752883,5.534622
3.8269293,4.379102,3.1903741,3.4556253,3.2849178,3.1628134,3.5691512,4.2127256,2.9938207,4.266535,3.1327915,4.937968,3.1610122,3.303091,3.411806,3.697002,3.0601053,3.3598616,3.5551603,2.8162053,4.4953723,4.518672,4.6014595,3.985675,3.7743282,4.32813,4.7017283,3.1592479,5.5693855,5.5296597
3.8342419,4.3800726,3.193005,3.456644,3.2851624,3.1578267,3.5700374,4.2123394,2.9946072,4.2673354,3.1291196,4.9365683,3.1607423,3.302417,3.4082332,3.7000403,3.0598493,3.3582444,3.5523975,2.815377,4.4973774,4.519365,4.600353,3.9838297,3.7750406,4.3279624,4.700954,3.1608794,5.56534,5.5260186
3.834622,4.3881083,3.1966815,3.4612722,3.2913673,3.163698,3.5753422,4.2174845,2.998148,4.271314,3.1363091,4.942406,3.1650991,3.3069136,3.4123158,3.70111,3.060114,3.365544,3.5593152,2.8220155,4.5005097,4.5236716,4.607703,3.9890413,3.7818787,4.332959,4.708327,3.1612823,5.5746536,5.5325627
3.8340015,4.3821373,3.193424,3.4618697,3.2918434,3.1610513,3.5737984,4.2193375,2.9960365,4.2701015,3.1322374,4.940077,3.1639695,3.3050623,3.413444,3.7002826,3.058094,3.3630433,3.5580292,2.8195367,4.4959517,4.5219355,4.6017346,3.98489,3.7794664,4.332557,4.7036076,3.1599689,5.5704064,5.528432
3.8324406,4.380955,3.19474,3.4598463,3.289011,3.1650553,3.5742896,4.2175446,2.9944015,4.270411,3.134738,4.940581,3.1659558,3.3051448,3.4140816,3.701093,3.0590343,3.3659315,3.5613549,2.821169,4.4992614,4.5254383,4.6038437,3.9884422,3.7800658,4.3302836,4.7045765,3.1632001,5.5743904,5.5337715
3.8289561,4.383483,3.1902752,3.4567804,3.2858357,3.1625674,3.5709903,4.2119446,2.9957356,4.267344,3.133208,4.9382186,3.1608016,3.3001363,3.4131904,3.6977856,3.0588984,3.3661323,3.5544875,2.8183234,4.496977,4.5206213,4.6047034,3.9889927,3.7746031,4.330343,4.7022924,3.160401,5.5706234,5.5290103
