Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
937.01526,118.98203,715.1643,27.802357,87.538895,18.086256
915.62897,74.66138,750.0673,12.657713,76.75793,10.349267
899.63806,85.39256,702.4615,10.1117525,64.96695,13.724549
861.2781,69.775375,697.0031,6.734496,63.50388,10.820616
860.3247,76.17393,685.73694,8.03424,63.339207,12.229418
878.76697,72.21368,711.4056,7.0039225,65.50231,11.356874
881.0521,74.97546,703.11035,8.18673,63.522427,11.452325
801.1262,62.45648,647.007,5.4925375,56.662533,9.430824
757.87256,65.11282,601.5463,6.6527777,53.432533,10.168674
731.3357,59.07933,588.43555,5.888092,52.555737,9.008783
729.4352,62.80776,580.03406,7.3275595,52.65497,9.58857
1456.271,159.94046,1099.4733,29.75376,113.62706,24.028622
1595.4323,125.466576,1309.2594,10.343544,121.4752,19.693651
1840.7771,156.40388,1484.1351,18.181536,138.43352,23.27412
1809.8643,144.9305,1460.1235,17.427025,131.83255,19.95652
1747.9438,142.67459,1398.0629,17.702988,123.93872,19.372028
1747.6991,143.30096,1395.7131,19.57255,124.55548,18.82606
1718.374,142.4842,1365.0009,20.626093,121.38882,18.323988
1355.6539,207.86052,1027.5396,47.070423,167.15631,25.58464
1991.564,270.2806,1414.4865,51.230766,152.08305,43.61679
2407.6335,198.52492,1994.3184,16.713305,196.97311,33.2205
2648.6543,209.74828,2171.287,14.087108,198.1195,33.619915
2624.7012,208.50117,2128.2585,18.592264,189.13313,30.720955
2669.8286,225.24205,2143.4277,26.623566,195.25851,32.249504
3087.4019,544.4904,2275.92,145.68382,399.20178,73.64975
4133.6177,427.21722,3253.3372,79.33021,347.53296,62.570625
3577.936,248.5816,2983.63,10.689778,266.61588,38.17419
3704.8706,307.0806,2984.3262,21.387026,261.52917,48.525322
3756.5845,303.58536,3032.8335,32.21406,271.19843,42.933224
3749.434,703.95636,2746.8337,183.48508,522.282,91.511246
3329.7734,300.0396,2599.4216,52.553112,237.97574,37.31372
2788.4077,214.92284,2229.052,26.75852,189.16914,26.408825
2020.017,167.83223,1592.4816,17.058054,135.91556,21.753284
1646.1963,125.316345,1309.7954,8.790547,102.43467,17.280638
1562.042,125.8712,1245.8286,13.733818,106.42572,17.264359
1608.4434,140.75249,1275.3815,18.232733,115.869736,20.147844
1614.304,132.4497,1300.5577,14.732038,117.99335,19.227188
1672.5835,142.36407,1340.2903,15.819798,122.283394,21.240654
1623.1456,128.4652,1316.3623,11.88867,117.674095,19.021646
1645.9535,138.87355,1321.729,14.136808,119.71269,21.06746
1731.5973,143.86316,1399.7911,15.256787,128.8601,21.579142
1707.9988,135.85046,1382.6002,13.039727,123.49794,19.936628
1575.0413,125.030396,1263.3082,12.294607,108.69851,17.671682
1531.1235,126.27876,1225.5394,14.323914,108.703,17.945549
1422.0178,113.40593,1142.1632,11.98812,100.03624,16.015913
1452.1604,124.565254,1157.6862,14.923425,104.87376,18.158382
1364.5764,107.70915,1104.2798,10.484368,98.278656,15.728392
1278.3403,104.392654,1024.9796,9.456413,89.759636,15.767433
1265.592,101.937706,1021.08905,9.748641,90.79394,15.192793
1255.6243,102.15667,1009.36786,10.833395,89.992966,14.89753
1147.9968,90.63931,923.78723,8.784965,80.53814,13.126721
1097.7593,90.639336,877.3195,9.634591,77.40213,13.305779
992.9579,77.92889,800.53357,7.0773973,69.8141,11.53317
945.75684,78.75925,756.4423,7.576768,67.024605,12.109615
924.0509,74.4505,747.5971,6.5526633,67.15502,11.610794
874.72955,69.22214,706.4307,5.481675,62.051025,10.801655
838.3848,66.4575,676.5031,5.6464834,59.403305,10.2209215
815.6778,67.21761,654.34937,6.8383894,58.53359,10.253542
792.0222,65.2045,636.26013,6.704691,57.351147,9.989806
772.5287,64.3131,619.67255,6.4083414,55.918537,10.037726
704.864,54.89864,570.66077,4.1544323,50.11879,8.67919
671.1902,55.780094,537.91486,4.698971,47.79934,9.058629
644.2429,51.218422,520.9771,4.1477036,46.399353,8.215544
660.2886,62.260326,510.69626,10.081197,48.8851,9.228385
661.61774,81.14655,509.18433,18.616854,60.9548,12.393579
582.11743,41.654396,481.08398,6.7794623,46.628197,5.951185
835.7489,90.79167,646.94476,14.424457,66.23873,15.617066
1204.6515,111.83678,979.1433,15.802627,101.64095,18.455597
1301.5004,98.29818,1077.4978,7.2726893,99.659706,16.565058
1659.2672,143.31206,1346.8357,15.246533,127.771736,23.38479
1941.5948,161.40028,1580.3085,19.000465,149.13226,24.998901
2034.0131,157.65506,1658.4573,16.280779,148.76471,23.591467
2096.3523,164.3597,1695.3152,18.500418,148.95247,23.548992
