0,1,2,3,4,5
931.0,102.0,654.0,30.0,54.0,11.0
909.0,77.0,633.0,21.0,42.0,12.0
869.0,71.0,604.0,18.0,43.0,5.0
834.0,156.0,581.0,64.0,46.0,6.0
906.0,97.0,627.0,32.0,41.0,9.0
914.0,68.0,636.0,20.0,37.0,8.0
869.0,61.0,612.0,19.0,28.0,5.0
798.0,89.0,553.0,29.0,40.0,4.0
807.0,54.0,556.0,16.0,28.0,4.0
787.0,50.0,542.0,13.0,28.0,13.0
1500.0,326.0,1322.0,10.0,322.0,25.0
1743.0,75.0,1608.0,20.0,43.0,24.0
1790.0,99.0,1640.0,19.0,70.0,13.0
1857.0,62.0,1694.0,15.0,41.0,21.0
1863.0,91.0,1706.0,32.0,39.0,17.0
1924.0,62.0,1769.0,16.0,59.0,8.0
1921.0,62.0,1801.0,21.0,32.0,10.0
962.0,88.0,672.0,21.0,55.0,12.0
1478.0,854.0,789.0,238.0,551.0,97.0
2308.0,320.0,1584.0,90.0,181.0,89.0
2557.0,118.0,1865.0,27.0,78.0,23.0
2570.0,122.0,1900.0,34.0,67.0,21.0
2666.0,308.0,1944.0,91.0,157.0,27.0
3092.0,529.0,2184.0,125.0,328.0,85.0
3769.0,863.0,2677.0,231.0,513.0,72.0
3559.0,415.0,2646.0,98.0,262.0,55.0
3619.0,256.0,2718.0,42.0,199.0,30.0
3759.0,184.0,2854.0,29.0,149.0,16.0
3813.0,179.0,2922.0,36.0,122.0,17.0
3667.0,164.0,2823.0,29.0,119.0,14.0
3212.0,185.0,2473.0,27.0,148.0,16.0
2232.0,174.0,1782.0,25.0,129.0,15.0
1901.0,142.0,1501.0,31.0,90.0,14.0
1754.0,134.0,1364.0,23.0,97.0,17.0
1698.0,179.0,1294.0,23.0,146.0,21.0
1709.0,160.0,1307.0,17.0,137.0,16.0
1715.0,162.0,1301.0,20.0,136.0,19.0
1678.0,136.0,1281.0,10.0,128.0,14.0
1641.0,180.0,1251.0,26.0,152.0,15.0
1737.0,187.0,1335.0,38.0,131.0,24.0
1792.0,115.0,1394.0,14.0,90.0,14.0
1666.0,90.0,1297.0,10.0,76.0,7.0
1614.0,121.0,1234.0,11.0,109.0,24.0
1561.0,95.0,1208.0,14.0,75.0,22.0
1518.0,130.0,1176.0,12.0,116.0,21.0
1447.0,121.0,1111.0,14.0,103.0,22.0
1337.0,114.0,1041.0,23.0,77.0,16.0
1320.0,103.0,1039.0,16.0,82.0,6.0
1338.0,80.0,1049.0,11.0,63.0,9.0
1238.0,74.0,953.0,8.0,64.0,11.0
1182.0,78.0,900.0,5.0,75.0,10.0
1067.0,79.0,820.0,6.0,78.0,9.0
985.0,86.0,760.0,8.0,76.0,15.0
950.0,94.0,742.0,9.0,84.0,9.0
926.0,55.0,730.0,7.0,43.0,8.0
887.0,48.0,699.0,5.0,40.0,5.0
854.0,64.0,671.0,13.0,47.0,8.0
833.0,63.0,652.0,5.0,57.0,9.0
812.0,64.0,621.0,6.0,57.0,8.0
750.0,48.0,574.0,5.0,41.0,9.0
692.0,61.0,519.0,7.0,53.0,5.0
681.0,44.0,521.0,5.0,38.0,3.0
673.0,43.0,514.0,3.0,48.0,5.0
640.0,47.0,497.0,3.0,46.0,9.0
617.0,34.0,482.0,5.0,28.0,3.0
700.0,177.0,478.0,23.0,145.0,17.0
1004.0,267.0,672.0,30.0,233.0,23.0
1262.0,131.0,910.0,11.0,118.0,9.0
1487.0,226.0,1033.0,25.0,207.0,13.0
1824.0,229.0,1279.0,32.0,192.0,26.0
2062.0,133.0,1486.0,7.0,132.0,19.0
2195.0,112.0,1612.0,11.0,107.0,9.0
2091.0,134.0,1551.0,11.0,126.0,15.0
1842.0,128.0,1386.0,20.0,105.0,8.0
1845.0,87.0,1396.0,6.0,86.0,17.0
1623.0,101.0,1247.0,15.0,80.0,12.0
1384.0,113.0,1073.0,11.0,107.0,9.0
1335.0,148.0,1035.0,6.0,146.0,9.0
1361.0,193.0,1078.0,11.0,184.0,11.0
1383.0,104.0,1134.0,10.0,95.0,24.0
1348.0,80.0,1130.0,7.0,74.0,19.0
1324.0,73.0,1124.0,3.0,72.0,7.0
1248.0,49.0,1088.0,2.0,52.0,6.0
1149.0,84.0,1006.0,11.0,67.0,6.0
1049.0,82.0,906.0,7.0,76.0,10.0
1005.0,240.0,828.0,7.0,248.0,30.0
1150.0,128.0,984.0,12.0,116.0,17.0
1195.0,88.0,1034.0,9.0,81.0,4.0
1209.0,83.0,1044.0,4.0,78.0,6.0
1246.0,77.0,1061.0,9.0,67.0,12.0
1243.0,81.0,1056.0,8.0,71.0,32.0
1257.0,76.0,1073.0,7.0,65.0,26.0
1177.0,229.0,875.0,25.0,198.0,21.0
1277.0,92.0,971.0,7.0,87.0,6.0
1301.0,134.0,988.0,9.0,126.0,21.0
1391.0,229.0,1071.0,15.0,220.0,20.0
1583.0,496.0,1245.0,201.0,300.0,22.0
2018.0,236.0,1687.0,5.0,249.0,53.0
2159.0,75.0,1882.0,8.0,68.0,13.0
1883.0,106.0,1695.0,12.0,92.0,17.0
1908.0,90.0,1712.0,8.0,83.0,14.0
1914.0,71.0,1676.0,2.0,72.0,18.0
1785.0,52.0,1499.0,5.0,54.0,13.0
1385.0,62.0,1035.0,7.0,53.0,5.0
1089.0,54.0,776.0,5.0,48.0,8.0
1057.0,66.0,749.0,7.0,59.0,9.0
999.0,68.0,704.0,8.0,62.0,11.0
989.0,120.0,686.0,19.0,100.0,13.0
1005.0,107.0,718.0,10.0,95.0,7.0
1010.0,81.0,743.0,12.0,64.0,3.0
1039.0,68.0,758.0,10.0,60.0,7.0
1052.0,45.0,769.0,5.0,40.0,5.0
1003.0,83.0,733.0,12.0,64.0,6.0
1023.0,68.0,737.0,8.0,58.0,9.0
956.0,68.0,687.0,11.0,54.0,8.0
996.0,217.0,698.0,44.0,144.0,24.0
1195.0,141.0,855.0,24.0,106.0,19.0
1301.0,139.0,942.0,27.0,92.0,11.0
1436.0,140.0,1039.0,22.0,105.0,16.0
1546.0,132.0,1117.0,17.0,117.0,13.0
1676.0,145.0,1219.0,22.0,116.0,28.0
1745.0,92.0,1300.0,13.0,76.0,17.0
1563.0,86.0,1168.0,10.0,71.0,7.0
1477.0,72.0,1102.0,9.0,60.0,6.0
1393.0,82.0,1025.0,11.0,65.0,15.0
1316.0,92.0,962.0,13.0,72.0,14.0
1250.0,137.0,892.0,24.0,101.0,14.0
1212.0,142.0,846.0,32.0,105.0,13.0
1341.0,263.0,905.0,106.0,217.0,32.0
1536.0,136.0,1173.0,14.0,114.0,21.0
1629.0,121.0,1257.0,16.0,97.0,5.0
1679.0,102.0,1285.0,11.0,87.0,14.0
1702.0,140.0,1288.0,16.0,151.0,15.0
1721.0,178.0,1340.0,11.0,162.0,12.0
1721.0,94.0,1373.0,8.0,80.0,7.0
1457.0,97.0,1091.0,2.0,104.0,13.0
1376.0,113.0,1047.0,13.0,92.0,8.0
1424.0,127.0,1052.0,13.0,117.0,197.0
1433.0,101.0,1250.0,11.0,91.0,23.0
1406.0,169.0,1199.0,16.0,155.0,23.0
1432.0,130.0,1204.0,11.0,127.0,19.0
1551.0,163.0,1284.0,12.0,160.0,21.0
1654.0,136.0,1359.0,12.0,130.0,16.0
1740.0,148.0,1413.0,10.0,152.0,16.0
1650.0,167.0,1281.0,14.0,163.0,26.0
1763.0,172.0,1375.0,17.0,159.0,14.0
1773.0,229.0,1382.0,19.0,237.0,25.0
1925.0,209.0,1529.0,16.0,215.0,50.0
1995.0,219.0,1620.0,15.0,234.0,32.0
2090.0,165.0,1745.0,20.0,140.0,20.0
2162.0,317.0,1755.0,50.0,256.0,35.0
2316.0,198.0,1880.0,22.0,175.0,28.0
2357.0,196.0,1924.0,22.0,171.0,23.0
2311.0,156.0,1856.0,16.0,149.0,18.0
2224.0,225.0,1753.0,20.0,211.0,23.0
2229.0,220.0,1714.0,24.0,206.0,32.0
2377.0,289.0,1834.0,32.0,278.0,35.0
2322.0,188.0,1849.0,18.0,167.0,19.0
2302.0,235.0,1825.0,30.0,202.0,26.0
2291.0,220.0,1861.0,24.0,194.0,20.0
2376.0,211.0,1937.0,19.0,184.0,24.0
2305.0,162.0,1904.0,17.0,144.0,22.0
2218.0,233.0,1830.0,21.0,213.0,17.0
2048.0,169.0,1695.0,6.0,180.0,19.0
1997.0,98.0,1671.0,6.0,109.0,4.0
1843.0,233.0,1534.0,7.0,248.0,23.0
1860.0,183.0,1565.0,9.0,186.0,21.0
1834.0,172.0,1546.0,11.0,186.0,39.0
1861.0,146.0,1600.0,18.0,148.0,25.0
1722.0,132.0,1507.0,8.0,136.0,27.0
1673.0,138.0,1461.0,9.0,133.0,32.0
1733.0,144.0,1523.0,12.0,135.0,22.0
1624.0,159.0,1396.0,14.0,147.0,29.0
1608.0,139.0,1360.0,14.0,123.0,34.0
1531.0,139.0,1279.0,9.0,123.0,30.0
1493.0,106.0,1219.0,4.0,101.0,25.0
1457.0,111.0,1179.0,5.0,104.0,25.0
1439.0,115.0,1159.0,7.0,110.0,30.0
1424.0,149.0,1146.0,11.0,145.0,61.0
1416.0,178.0,1189.0,10.0,171.0,34.0
1456.0,192.0,1242.0,32.0,198.0,60.0
1513.0,125.0,1373.0,11.0,142.0,40.0
1523.0,116.0,1435.0,9.0,139.0,32.0
1522.0,103.0,1478.0,13.0,124.0,33.0
1506.0,113.0,1483.0,7.0,124.0,24.0
1439.0,86.0,1422.0,7.0,89.0,35.0
1365.0,111.0,1319.0,7.0,113.0,19.0
1219.0,91.0,1157.0,7.0,93.0,17.0
1158.0,86.0,1077.0,1.0,108.0,20.0
1128.0,87.0,1025.0,8.0,81.0,12.0
1076.0,93.0,951.0,6.0,103.0,17.0
1029.0,100.0,929.0,8.0,106.0,20.0
1136.0059,137.40553,875.2222,32.281593,102.24078,19.567356
1023.2068,73.3915,847.74536,13.607921,81.14405,9.988225
1045.3511,91.75772,830.42175,11.857498,73.70698,16.036465
1073.7041,84.37053,873.8219,9.790895,77.95267,13.107248
1011.80566,75.0131,826.58374,7.0037317,70.838356,11.827761
988.28204,75.36773,804.0751,7.118129,68.999306,11.952461
1006.3043,79.02974,818.21643,8.182829,71.96008,12.568741
959.1672,70.55203,785.1125,5.983241,67.12171,11.365326
901.33875,65.27289,734.4961,5.3905516,60.849606,10.280179
891.3145,70.49607,719.1851,7.8494806,61.986004,10.878257
899.1696,71.92886,728.86694,8.309478,64.860756,11.308582
906.70807,69.637886,740.5078,6.7798767,65.19958,11.28703
874.1257,64.3848,715.54834,5.098671,61.063564,10.567506
832.907,62.059586,679.05383,5.0194473,57.439705,10.120099
820.4061,63.43911,666.17065,6.1613073,57.524662,10.189551
830.8743,64.31058,674.666,6.8030596,58.72339,10.163605
813.0325,62.16424,660.86743,6.336074,57.149647,9.858641
745.012,56.502113,601.8184,5.650814,50.307796,8.77998
654.2126,46.54716,533.09485,3.3788168,43.615505,7.591573
724.85944,60.34923,584.1759,6.758847,52.219875,9.803161
787.0009,63.79618,640.48816,7.1755505,58.50441,10.450465
781.5202,58.26675,641.19055,4.7782946,55.96347,9.7828045
776.2105,58.693405,632.8467,4.9637966,54.307907,9.67674
797.35547,63.58492,645.59564,6.927142,56.840862,10.147036
779.4746,94.05737,601.1029,21.412796,69.7864,14.253722
771.08813,61.50279,634.23956,11.668847,62.64661,9.696666
839.03455,76.6158,672.29,10.272439,63.202248,14.520892
769.2696,56.203594,638.9757,3.498727,56.263924,10.869548
843.47064,68.29997,690.8215,5.357939,61.895256,12.827254
884.52356,70.2538,725.43854,6.4655256,65.20401,12.80471
885.24725,68.424095,726.2797,5.8680325,63.852448,12.431645
883.5496,68.443924,722.09814,6.240217,62.804512,12.174074
847.6408,64.94864,690.94354,6.222266,59.234188,11.318621
767.6007,58.500134,625.64935,5.092201,53.1319,10.391163
738.1975,57.229214,601.03375,5.208041,51.6184,10.1909685
711.1883,55.53172,579.6492,5.062091,50.312466,9.994032
722.2696,57.94148,589.0394,5.4787006,52.370564,10.529196
776.59143,64.1718,633.4274,6.7960844,58.00784,11.566157
769.18756,59.375824,632.92267,4.9090385,56.31635,11.059824
768.81085,58.738934,630.55615,4.576578,54.73058,10.8418255
731.8739,55.514557,597.2839,4.8398447,50.907917,9.917978
704.51764,55.929104,571.5933,5.674547,49.645596,9.835831
647.2565,48.82136,528.3575,4.302844,45.080837,8.788807
604.3049,46.1579,492.17868,3.8840134,41.86179,8.409603
505.49637,35.99904,414.25067,1.8630598,33.872025,6.941195
474.4505,36.9249,385.68784,2.5060973,32.737446,7.111597
485.15176,39.116932,394.1435,3.6376565,34.924397,7.3365984
586.7619,52.414547,473.18445,6.934951,45.160423,9.290777
541.17,41.032944,446.31204,3.5221918,40.07853,7.8529787
553.2216,44.167103,452.93597,3.3516414,40.440216,8.556328
544.15796,41.933613,446.73456,3.1047409,39.37606,8.100901
568.4852,45.685795,463.67816,4.110955,41.383167,8.558253
547.47833,41.925724,448.16003,3.544761,39.176594,7.862639
563.2385,67.80172,435.31268,15.123015,50.839424,10.650363
545.017,43.7227,450.39233,7.573596,45.22614,7.508414
540.92755,46.352795,436.98682,4.6834,39.62447,9.748311
546.7043,42.621323,449.5006,3.1402638,40.162727,8.3191595
592.01483,49.10629,483.7516,4.4136534,44.41909,9.356898
554.142,40.889202,457.8404,2.5470917,39.9534,8.038019
551.1335,42.80222,450.4015,3.1550229,39.09326,8.166492
524.1263,40.53108,427.6433,3.4205654,37.138954,7.5910716
458.12714,33.819996,375.1795,2.089419,31.665195,6.6024733
450.07306,35.98264,366.4158,2.7421253,32.18566,7.0074167
454.15106,36.00486,371.63083,2.8560216,33.254227,7.0594254
427.36743,32.643578,352.09796,1.7197905,31.041042,6.7452374
430.21057,33.409576,353.62015,1.8339162,31.241291,6.871608
439.62698,34.620365,359.87537,2.5598042,32.000298,6.858214
510.67624,44.742672,413.47717,5.2688894,39.148243,8.25629
485.19763,37.085987,400.37317,2.90683,36.13,7.3075027
486.99152,37.61561,400.2733,2.297433,35.25965,7.536601
502.98608,40.305447,411.3628,3.24393,36.899918,7.8186245
543.6457,45.348263,444.36078,4.1683407,41.177994,8.714616
613.7565,51.12132,503.48016,4.911829,47.305756,9.753788
672.72186,54.84356,552.8493,5.1962643,51.39783,10.361382
608.084,43.343445,505.21298,1.8156908,43.436687,8.728785
693.6563,58.24093,564.65094,5.4187784,51.420063,10.826175
676.98334,51.373043,556.96893,4.379856,49.215824,9.545716
722.5024,58.614624,588.6976,5.736642,52.701206,10.624243
719.6684,56.68705,589.36536,5.2992115,52.625843,10.3712635
692.08746,52.5173,568.93427,3.7767537,49.530373,9.916116
868.8126,77.77887,706.1133,8.694156,67.75903,14.185947
1954.9199,197.3734,1574.517,34.901726,168.63577,32.28654
1635.5441,112.58752,1400.1268,7.2622137,135.72272,21.124298
