Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.92852217,0.07147779,0.90583605,0.016557032,0.062272266,0.015334675
0.9095366,0.09046343,0.878678,0.017248247,0.08009614,0.023977546
0.9135125,0.08648744,0.879619,0.016830932,0.07941865,0.02413141
0.915403,0.084596954,0.8800736,0.016660756,0.079060495,0.024205158
0.9129936,0.087006375,0.87935835,0.016919449,0.079551145,0.024171103
0.9126488,0.08735117,0.88019186,0.01696868,0.07902922,0.02381028
0.91151243,0.08848758,0.87761796,0.016869465,0.08090646,0.024606103
0.91376615,0.08623388,0.8787701,0.016665958,0.08010227,0.024461761
0.9137548,0.0862452,0.8792662,0.016701644,0.07975492,0.024277193
0.9167374,0.083262615,0.88046306,0.016439565,0.07888698,0.024210416
0.9144815,0.085518464,0.8795708,0.016652636,0.079517394,0.024259165
0.91640145,0.08359856,0.88045335,0.016485954,0.07888716,0.024173573
0.9154243,0.08457572,0.8811294,0.016708275,0.078348465,0.023813797
0.91469526,0.085304745,0.87998325,0.01673055,0.07913781,0.02414834
0.9140145,0.0859855,0.87944853,0.016792102,0.079495594,0.024263756
0.913966,0.08603398,0.88024306,0.016887615,0.0788981,0.023971248
0.927666,0.072334,0.9032184,0.019467011,0.061352305,0.015962308
0.9100348,0.08996521,0.874681,0.01999699,0.08030057,0.025021415
0.91161025,0.08838979,0.87429565,0.019744001,0.08060022,0.025360111
0.9138991,0.086100854,0.87593144,0.019612882,0.07941297,0.025042659
0.91243905,0.087561,0.87491345,0.019700864,0.08014941,0.025236275
0.9131598,0.086840235,0.87516755,0.01962676,0.07997425,0.025231406
0.9134054,0.08659456,0.87564087,0.01965146,0.07961863,0.025089055
0.9136504,0.08634958,0.8758394,0.019663498,0.079446375,0.025050782
0.91179264,0.08820738,0.87436515,0.019740101,0.08053504,0.025359696
0.9129983,0.08700167,0.87507665,0.019641638,0.08003635,0.025245402
0.9322285,0.06777147,0.9032888,0.014209514,0.06565479,0.016846858
0.90894276,0.091057286,0.8742757,0.020165838,0.08051275,0.025045762
0.9138324,0.08616758,0.87554437,0.019644262,0.079622716,0.02518863
0.9151405,0.08485944,0.8766045,0.019595979,0.07883665,0.0249629
0.91286063,0.08713936,0.875306,0.019760687,0.07977527,0.02515799
0.9134714,0.08652863,0.8757612,0.019739714,0.079430535,0.02506859
0.92894673,0.071053274,0.89942455,0.021868974,0.06146101,0.017245488
0.9297026,0.07029745,0.90072674,0.017064288,0.06507324,0.017135693
0.9081665,0.09183344,0.8711407,0.022913462,0.080402,0.025543837
0.91251004,0.08748998,0.8722416,0.0224411,0.07963513,0.025682125
0.9142985,0.08570155,0.8731406,0.022311449,0.07897495,0.025573002
0.9114535,0.08854651,0.8721907,0.022599705,0.07963808,0.02557146
0.9138773,0.086122714,0.87299716,0.022399772,0.079020955,0.025582043
0.91049975,0.08950024,0.8711837,0.02262102,0.08036709,0.025828136
0.9114146,0.08858534,0.8711343,0.022449315,0.08046137,0.025955101
0.91268605,0.08731396,0.876118,0.022492241,0.077205785,0.024183989
0.91669023,0.08330979,0.8857538,0.022438515,0.07084102,0.02096672
0.9089246,0.09107541,0.87199134,0.02247092,0.08029166,0.025246061
0.9141795,0.085820444,0.8726764,0.021848297,0.07981853,0.025656741
0.91505015,0.084949866,0.8737428,0.021828795,0.07906472,0.025363607
0.9121427,0.08785732,0.87499714,0.022199932,0.078307,0.024495922
0.9102106,0.089789405,0.8627328,0.021287195,0.087102026,0.028877947
0.9298358,0.070164226,0.89766985,0.023541396,0.06153702,0.017251758
0.9116491,0.08835089,0.8718345,0.024513213,0.07888939,0.024762888
0.9153323,0.08466771,0.8719756,0.024055194,0.07879301,0.02517618
0.9175568,0.082443155,0.8730555,0.023884661,0.07801156,0.025048323
0.91863775,0.08136224,0.8740637,0.023857022,0.07727519,0.024804134
0.9199176,0.08008235,0.8759956,0.02392953,0.07583369,0.024241291
0.91267776,0.08732219,0.8742116,0.0238428,0.07794656,0.023998955
0.91930276,0.0806972,0.87358516,0.023808235,0.077524595,0.025082026
0.91169035,0.08830967,0.8714917,0.02458526,0.079006165,0.024916923
0.90947586,0.09052408,0.8694736,0.024630573,0.08050445,0.025391478
0.9108387,0.089161284,0.86919475,0.024405388,0.08073237,0.025667451
0.9108028,0.08919726,0.8693519,0.024405384,0.080642805,0.025599934
0.9108985,0.08910148,0.8711679,0.024468346,0.0794463,0.024917465
0.90828717,0.09171281,0.8586831,0.023508158,0.088516526,0.02929222
0.91889805,0.08110199,0.8720496,0.023524864,0.07884485,0.02558067
0.91396147,0.08603855,0.8711659,0.02407054,0.07946769,0.025295865
0.92717636,0.07282365,0.8952423,0.024999985,0.062421616,0.017336132
0.909781,0.09021901,0.86714005,0.025760297,0.08144182,0.025657855
0.9155675,0.08443246,0.8697786,0.025301129,0.07953238,0.025387954
0.9179326,0.08206732,0.87207913,0.025268039,0.07783258,0.024820251
0.91899806,0.08100196,0.8741696,0.025407597,0.076246694,0.02417617
0.91580653,0.08419348,0.8718858,0.025589224,0.07788205,0.024642982
0.9125459,0.08745407,0.8699102,0.02579995,0.07930951,0.024980348
0.91149884,0.08850114,0.86892635,0.025867762,0.0799803,0.025225643
0.91613626,0.08386376,0.8709506,0.025519395,0.078483164,0.025046801
0.91578126,0.08421881,0.8713963,0.025658553,0.078101434,0.02484369
0.9115985,0.088401444,0.869071,0.025954561,0.0797763,0.025198175
0.91126114,0.08873891,0.86787665,0.025856068,0.08066516,0.025602072
0.91117716,0.08882281,0.86764383,0.025833262,0.08084538,0.025677556
0.9100514,0.08994859,0.86760265,0.025981748,0.080862194,0.025553375
0.90987253,0.09012739,0.8589353,0.025012184,0.087276496,0.028776055
0.91484076,0.08515927,0.86786735,0.02534707,0.08074344,0.026042085
0.92635936,0.073640615,0.8954593,0.02509205,0.06265344,0.016795244
0.90590394,0.09409606,0.8661864,0.026405483,0.08242264,0.024985507
