0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
206.0,30.0,2811077800000000.0,206.0,30.0,2811077800000000.0,206.0,30.0,2811077800000000.0,206.0,30.0,2811077800000000.0,206.0,30.0,2811077800000000.0,206.0,30.0,2811077800000000.0,206.0,30.0,2811077800000000.0,0.0,0.0,7360570500000.0,73212120000000.0,0.0,0.0,70966734000000.0,2450185300000.0,0.0
195.0,30.0,2813677000000000.0,195.0,30.0,2813677000000000.0,195.0,30.0,2813677000000000.0,195.0,30.0,2813677000000000.0,195.0,30.0,2813677000000000.0,195.0,30.0,2813677000000000.0,195.0,30.0,2813677000000000.0,0.0,0.0,237443290000000.0,43784150000000.0,0.0,0.0,0.0,0.0,0.0
194.0,30.0,2814789500000000.0,194.0,30.0,2814789500000000.0,194.0,30.0,2814789500000000.0,194.0,30.0,2814789500000000.0,194.0,30.0,2814789500000000.0,194.0,30.0,2814789500000000.0,194.0,30.0,2814789500000000.0,0.0,0.0,93179810000000.0,0.0,193744530000000.0,0.0,0.0,0.0,0.0
233.0,43.0,2819209300000000.0,233.0,43.0,2819209300000000.0,233.0,43.0,2819209300000000.0,233.0,43.0,2819209300000000.0,233.0,43.0,2819209300000000.0,233.0,43.0,2819209300000000.0,233.0,43.0,2819209300000000.0,0.0,41622210000000.0,21746204000000.0,17465497000000.0,60464970000000.0,0.0,0.0,0.0,0.0
286.0,51.0,2818280800000000.0,286.0,51.0,2818280800000000.0,286.0,51.0,2818280800000000.0,286.0,51.0,2818280800000000.0,286.0,51.0,2818280800000000.0,286.0,51.0,2818280800000000.0,286.0,51.0,2818280800000000.0,0.0,0.0,0.0,17504182000000.0,110505430000000.0,0.0,112632095000000.0,0.0,0.0
294.0,55.0,2825582500000000.0,294.0,55.0,2825582500000000.0,294.0,55.0,2825582500000000.0,294.0,55.0,2825582500000000.0,294.0,55.0,2825582500000000.0,294.0,55.0,2825582500000000.0,294.0,55.0,2825582500000000.0,0.0,10485829000000.0,247776760000000.0,0.0,0.0,0.0,0.0,0.0,0.0
357.0,69.0,52170364000000.0,357.0,69.0,52170364000000.0,357.0,69.0,52170364000000.0,357.0,69.0,52170364000000.0,357.0,69.0,52170364000000.0,357.0,69.0,52170364000000.0,357.0,69.0,52170364000000.0,0.0,0.0,20450690000000.0,0.0,6831791400000.0,0.0,0.0,0.0,69307750000000.0
572.0,128.0,82734170000000.0,572.0,128.0,82734170000000.0,572.0,128.0,82734170000000.0,572.0,128.0,82734170000000.0,572.0,128.0,82734170000000.0,572.0,128.0,82734170000000.0,572.0,128.0,82734170000000.0,0.0,0.0,49024476000000.0,24770790000000.0,0.0,0.0,0.0,27209274000000.0,0.0
786.0,165.0,79515255000000.0,786.0,165.0,79515255000000.0,786.0,165.0,79515255000000.0,786.0,165.0,79515255000000.0,786.0,165.0,79515255000000.0,786.0,165.0,79515255000000.0,786.0,165.0,79515255000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828.0,161.0,100588990000000.0,828.0,161.0,100588990000000.0,828.0,161.0,100588990000000.0,828.0,161.0,100588990000000.0,828.0,161.0,100588990000000.0,828.0,161.0,100588990000000.0,828.0,161.0,100588990000000.0,0.0,0.0,46422544000000.0,0.0,3152321000000.0,0.0,0.0,0.0,0.0
