Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
921.46484,80.77973,872.5444,1.236933,66.77001,20.108854
900.5003,86.60152,858.4149,5.247324,66.26459,10.728512
886.67633,75.90249,839.0335,4.9062347,72.15984,16.473597
955.3596,144.05725,924.42303,10.482298,165.66156,23.446913
1115.3901,198.70906,1089.465,18.63682,213.09473,24.443901
1378.027,232.34796,1344.3627,19.933832,238.29213,25.10481
1823.0414,321.84842,1785.7205,23.132343,342.3111,34.10841
1957.2155,299.80347,1898.5077,30.969044,281.09256,28.405693
2449.8638,383.21954,2387.56,28.276524,363.7924,30.3603
2836.4253,454.0783,2764.743,36.13917,444.5117,39.682922
2848.1746,391.6735,2749.5156,40.608967,350.76898,35.08967
3274.2363,519.20807,3192.7869,38.31044,510.6183,42.829758
3601.07,561.86786,3499.8623,50.922752,551.8323,53.55991
4090.3887,674.71545,3992.972,56.716423,666.6616,56.718605
4605.7886,724.2081,4482.56,65.00949,689.32837,59.358967
4987.154,748.205,4844.046,66.6637,693.13806,57.43833
5116.2153,577.4635,4902.2417,5.4802995,536.5919,97.51703
4988.0513,574.0361,4792.118,37.968163,469.47263,46.48368
4914.073,438.4043,4665.2734,29.401678,377.38007,64.79744
4332.166,255.30725,4043.7888,32.948475,231.5083,83.11023
3710.1025,170.20958,3441.4526,27.470678,159.43132,76.85159
3129.7214,119.74556,2889.9927,22.47032,130.21156,73.55585
2431.0815,92.273056,2240.33,20.794125,118.150055,63.48545
1942.7157,76.27026,1790.7455,17.037416,95.370285,51.497196
1709.6537,79.39582,1580.625,16.005157,90.105225,44.4936
1245.3778,58.510784,1152.7007,12.015429,66.13672,30.549824
991.30316,39.9938,913.9521,8.791529,49.210815,27.2059
923.1171,62.118927,860.75726,8.8827305,72.55031,25.488205
918.4405,90.899864,868.8205,10.4886875,96.31363,22.150736
1013.389,154.58939,982.1789,12.578968,163.06071,20.391302
1372.3677,260.1559,1348.7412,18.159819,289.73914,30.655432
1609.1371,276.00964,1567.4515,27.048082,288.1812,33.175026
1811.7877,222.00356,1742.8864,4.1382356,212.36163,34.274975
1964.969,280.09766,1908.2526,19.064535,251.67477,18.668945
2030.8918,213.90701,1940.1997,19.601358,176.89934,22.100298
2023.9297,166.70363,1913.9253,16.453474,138.56483,27.271994
1828.4487,104.94844,1708.4138,14.195712,86.485855,30.204557
1571.4556,88.79378,1465.4606,12.2723875,90.52841,31.495739
1455.2899,103.6197,1362.228,14.334049,115.567955,33.686607
