Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
1558.2063,95.97146,1380.8217,-3.77856,104.99333,44.43972
1504.569,107.8741,1438.5874,-1.737234,123.08425,38.033054
1406.7838,99.87085,1338.2012,-0.8242499,113.82702,34.34183
1390.3081,96.788864,1312.4279,-0.72821325,110.70417,34.206654
1462.1881,102.005615,1384.29,-1.0657424,117.61394,36.73894
1463.866,103.73644,1395.992,-1.0306368,119.942024,36.632694
2561.2947,267.46832,2558.618,4.2323494,314.54105,94.57095
3397.3489,351.58524,3583.724,-0.95871764,398.88116,100.1014
3836.9946,361.46286,4204.6323,-10.513759,424.43835,98.07444
3971.4932,370.56207,4357.4033,-10.152592,445.7658,104.557686
4706.1577,418.25702,5046.259,-12.468417,505.00574,127.31352
4964.8696,441.67026,5318.2866,-11.640344,530.55383,130.46361
4527.5146,520.0678,4735.654,-7.949209,602.01697,132.62466
4371.258,342.33847,4408.81,-6.827411,412.6475,114.63571
3901.2473,305.49844,3914.755,-3.8117034,361.21957,95.831474
3297.6875,245.4317,3226.971,-1.3646457,288.08295,78.690254
3055.5344,213.45679,2905.7192,-1.0213339,249.49544,73.8912
2665.2092,204.9409,2591.1055,0.34227437,242.82896,69.20592
2400.2751,206.83812,2396.7542,1.2232604,243.67496,65.98056
2665.0825,240.77045,2698.4348,0.01340837,282.74646,77.31341
3328.3875,411.87537,3007.5627,24.59888,475.49353,163.5886
3363.7732,268.11356,3297.0227,-3.4366872,281.9361,71.81177
3297.6172,255.05022,3288.206,-4.017717,300.62213,82.71279
3271.7068,242.19824,3187.6846,-2.8822887,281.28235,79.83165
2986.8264,212.81181,2858.2292,-1.2715642,246.17621,71.29086
2772.9255,187.16399,2589.8484,-0.42837507,215.42719,65.8894
2319.1077,151.74763,2136.3376,0.7730269,174.42863,53.9191
1790.9476,126.66096,1636.6243,3.152435,146.08543,45.160637
1480.6365,121.74349,1336.4403,5.4858265,138.044,43.40456
1492.1929,123.76971,1339.5334,4.846117,136.95781,44.269047
1504.8906,121.12818,1380.6703,3.0065684,134.22783,42.193832
1424.3668,104.13935,1323.4635,0.88232285,114.93857,34.895092
1561.1173,94.30181,1372.7274,0.5503712,101.34726,43.07227
1515.2543,103.24842,1416.0399,5.086862,115.2988,36.84736
1364.5322,87.13004,1239.0769,6.763332,95.84544,31.254683
1206.2825,55.36999,982.5512,7.613415,64.690186,30.730272
1047.8934,55.593376,835.4144,8.872499,57.147022,24.720438
897.8687,52.662933,685.2888,9.535768,53.72079,24.09749
878.1456,62.334095,669.91644,10.074064,63.78346,26.995037
810.83307,58.201134,619.4405,9.353885,57.888863,24.029057
717.1576,52.165627,542.01013,8.739963,51.46388,21.51105
715.7758,53.496044,545.1287,8.30205,53.48997,22.445265
808.1624,60.898987,645.34735,7.772644,61.950382,24.661526
849.29205,58.986176,702.8206,6.7516074,60.409634,23.254913
856.48456,56.64468,722.26874,6.1716013,59.162075,22.464203
905.1128,65.91128,785.02765,6.368441,71.110405,25.504086
868.597,59.05868,760.6016,5.6300297,62.652508,21.88545
918.414,63.48665,807.7401,5.625319,68.98398,24.531355
869.88214,52.265915,758.8571,4.9415135,55.008183,19.878698
814.8025,49.107662,701.3076,5.17862,53.031338,20.076807
799.72235,51.393074,682.2624,5.5524254,55.147896,20.930386
819.78986,53.470505,696.80676,5.655851,56.473644,21.412754
737.1309,44.895164,620.4069,5.3461924,46.618397,17.983065
708.38336,42.83822,580.20135,5.5497518,44.275105,18.254522
624.6805,35.628094,493.3657,5.5433335,35.427105,15.698847
627.6396,38.8212,485.6469,5.9557376,39.09811,17.760202
672.49457,45.851765,533.03253,6.1582413,46.61797,19.706263
702.1678,49.732533,576.15045,5.9621673,51.033092,20.032951
712.3018,51.84346,602.09894,5.624369,54.804317,20.578108
702.1089,50.461388,606.42926,5.0881505,53.683388,19.460964
654.7719,41.28839,563.83466,4.2845974,43.4447,16.27025
681.89764,43.821842,588.80756,4.2094107,47.809437,18.426443
899.06494,76.794106,828.4653,5.0611663,87.943726,29.813505
797.32764,61.386265,782.2035,2.9980226,68.67746,19.312304
1094.8707,80.85081,974.64185,4.1273837,86.273926,33.10671
940.6974,71.06327,922.17645,6.2992835,80.303856,22.93072
954.3131,69.38126,923.35205,6.7541213,79.6028,23.801884
887.4123,91.23143,852.1269,7.764044,102.04374,24.508835
996.00134,67.27896,934.4303,6.677668,77.62172,25.844276
924.75024,65.01267,879.7298,7.416565,73.44397,22.184326
942.8552,64.02838,881.5769,7.568396,71.43039,22.464657
947.90466,69.85102,888.7679,8.13603,78.18106,24.167015
1075.2102,85.85958,1023.39197,8.583728,96.96474,29.340797
1265.5739,108.761345,1247.8007,8.768371,125.11841,35.854298
1205.024,95.43959,1209.8141,8.194646,108.55264,28.486618
1322.473,101.40118,1315.2972,8.209014,118.30164,33.40241
1422.5533,111.04085,1426.5747,8.656109,129.58124,35.72482
1467.6532,113.9257,1468.8274,9.3830385,132.99922,36.5236
1447.8829,108.732254,1426.7539,10.163824,126.27451,35.43646
3320.1624,357.9628,3229.479,24.008736,402.87408,116.839066
3724.3877,286.12378,3631.331,22.909645,302.1424,76.884674
3922.2068,261.82993,3644.105,30.286118,289.77402,87.88548
3668.8179,344.43036,2954.023,48.004295,399.54965,155.53432
3668.1213,180.50871,2925.1274,38.70193,151.44046,61.61115
3651.136,163.59544,2915.23,40.636116,169.17043,77.56364
3739.5583,191.23796,2977.731,44.754322,196.6906,84.59849
2506.6797,128.98082,1912.4819,42.195484,132.6929,56.15582
1811.9115,133.23055,1191.242,41.623108,141.40108,64.899315
1894.3593,167.05804,1269.6544,40.05052,160.71004,66.38555
1894.0287,136.63129,1305.3256,34.64219,124.70591,54.592438
1925.6742,129.41176,1379.436,32.016453,123.381805,54.47623
1878.2609,121.417435,1371.1497,30.270065,115.93112,50.50435
2059.1555,157.14171,1594.4503,30.745579,160.84846,62.42925
1967.695,132.5884,1542.4017,28.125694,128.83977,49.106293
2016.7924,210.49547,1409.3374,36.88226,231.17488,97.14868
2102.5205,126.9184,1493.9899,31.023819,96.275696,43.14197
2031.589,125.08482,1782.9481,4.36857,133.0711,51.988346
1867.3768,120.1151,1704.6924,10.529157,129.0467,37.036537
1993.8342,120.7717,1783.6309,11.790193,131.39561,40.406624
1938.1874,126.734314,1759.7738,12.440945,139.43399,39.92629
2190.2234,157.6649,1997.9384,13.294386,173.63531,49.75269
2744.3613,145.89043,2418.5967,12.851259,192.01938,76.85694
3241.789,288.08932,3282.3855,15.250301,335.03192,81.5345
3145.012,247.55634,3168.3003,15.704528,282.8041,64.81606
3521.026,257.1038,3437.962,16.816004,297.35382,77.2731
3365.925,234.99081,3221.4702,19.171658,268.2569,69.15968
3273.1655,210.51076,3028.0393,20.057579,239.17744,66.83509
3414.255,219.80983,3164.3728,19.683683,252.59608,72.6095
2858.6047,191.96904,2704.241,18.962471,221.66277,57.128387
2414.2495,187.84752,2312.9768,16.823112,219.46901,55.782078
2534.305,193.37062,2399.834,15.342836,218.85072,57.70022
2367.9875,166.09254,2269.4502,13.939712,188.98738,48.205807
2610.9175,193.1056,2523.4622,13.52009,224.51067,60.013016
2570.9902,184.73325,2490.7302,14.01208,211.57103,53.86994
2416.1099,171.43645,2334.6777,13.840633,198.33958,50.876762
2285.4424,157.3013,2177.2534,13.663204,180.52078,47.297234
2088.288,139.99837,1969.8976,13.054861,161.11711,43.170452
1861.8641,119.929855,1726.6492,12.386016,137.0587,37.743595
1781.0587,113.88431,1636.8384,11.487127,130.13393,37.478973
1510.5503,99.57412,1408.5004,10.336396,114.69167,31.315687
1422.3805,96.40822,1317.9354,9.413593,110.14465,30.967419
1265.1888,84.15348,1177.2782,8.410439,96.01382,26.6669
1581.922,202.68831,1376.0337,10.423732,241.63966,79.9757
1478.4031,104.410034,1367.2467,8.282,98.985985,22.78285
1644.7625,114.54692,1578.7909,7.9612,135.1207,38.665573
1648.394,122.19823,1620.93,8.3732,141.74312,36.43065
1757.5911,129.10033,1719.8895,8.649621,149.39693,39.09298
1902.6462,139.45201,1860.2047,9.202997,161.48793,42.475975
2433.263,159.42061,2169.8171,-0.29298738,173.43066,66.96325
2151.2883,156.87253,2093.3232,2.378114,179.27156,48.786755
2137.6848,149.21284,2043.1241,2.7051852,170.2292,47.504078
2224.8218,134.6697,1964.4078,3.6805274,135.363,40.264317
2075.3777,127.481,1890.9836,3.241271,146.77692,45.528408
1983.4048,126.26474,1829.2983,3.0710785,144.14572,42.895912
1982.3403,110.85092,1699.4584,3.692643,109.94063,34.98247
1713.7303,104.811005,1511.716,2.9916072,120.0608,38.654316
1046.7811,120.76103,816.5824,1.200452,141.85063,43.689564
1476.5652,105.01742,1233.142,1.4764726,108.096954,37.42708
1402.1189,83.39656,1246.8512,2.1435325,90.90637,29.611374
1293.0171,143.07776,1071.3037,-0.31329185,170.29144,58.526573
1305.2081,94.00862,1147.8794,1.7829211,92.01381,26.461044
1275.559,143.32394,1074.387,-0.54756993,170.5736,58.27309
1191.6174,79.000114,1070.4554,1.8280402,76.364136,21.184414
1114.4672,114.796524,1072.6486,1.8820468,132.8924,29.615597
1067.291,77.596725,1046.8672,1.0823907,93.01466,27.08723
1115.6217,83.711716,1105.3086,1.1443485,98.63404,27.390343
1100.3127,82.85781,1092.5773,1.198555,97.72511,26.781437
933.0384,92.00736,910.5052,1.5936089,106.49477,23.879974
921.25446,65.109985,890.4936,0.95745856,77.353264,23.319305
920.3741,67.7617,903.2338,1.0134661,79.4577,22.516148
854.5838,64.606514,849.70636,1.0112903,76.07492,20.763344
834.09155,63.5714,832.8181,0.90342206,75.26814,20.76424
838.16034,66.91185,856.01886,0.7668335,80.06329,21.576515
813.2495,66.40857,837.3501,0.7970699,78.59969,20.357681
839.57837,65.988464,848.05884,0.7863821,77.690216,21.09124
808.10895,62.413696,809.2594,0.8572676,73.05642,19.859333
825.41254,63.316547,824.2371,0.81133926,74.326706,20.615368
787.4797,60.799706,787.74774,0.8671728,70.83739,19.137669
729.5057,53.77907,713.29016,0.91648716,61.83762,17.232952
686.5355,49.455982,664.57874,0.8535763,56.946056,16.45433
725.3024,43.603615,636.29834,-1.331211,46.893337,21.097464
693.9042,49.235035,665.1479,-1.5576477,56.343155,18.03214
605.80164,42.78711,582.0084,-1.5234312,49.37572,15.219001
476.90433,39.965855,433.7785,-1.3759099,45.649517,12.485998
454.11554,31.087563,414.20844,-1.4710851,36.149914,12.951086
495.2313,34.497593,468.94147,-1.249128,39.578526,13.286474
477.04572,35.655804,470.6829,-1.1434326,42.06878,13.077312
454.62616,34.944447,453.19113,-1.0738231,40.853764,12.283096
403.40796,30.657082,399.5291,-1.0038863,35.612984,10.816133
396.04227,29.038685,385.45,-0.9870243,33.651985,10.868355
411.2992,29.46458,396.0715,-1.0176007,34.11712,11.376182
390.60593,42.93598,346.37082,-2.4474893,51.635822,18.254307
337.90552,35.81048,314.38785,-0.74555266,36.49078,8.089543
319.20697,22.571878,307.2586,-0.81751597,27.179909,9.96351
991.22327,60.651913,882.95197,-2.0264845,66.21965,26.498999
1010.11237,63.167652,918.8202,-2.4924827,71.09478,24.686865
989.0138,59.01531,885.47955,-2.657554,66.52093,23.449186
941.19604,88.53182,750.72797,-6.1899996,105.25706,40.023865
1012.78217,54.14729,845.2399,-2.690096,51.323498,20.232273
1014.75476,54.944424,880.3868,-2.9160829,63.296223,24.835867
968.8395,53.44671,844.4386,-2.8270504,60.51033,22.687616
873.21326,92.103455,875.9816,-3.9122522,110.369354,29.134882
867.2121,77.54307,889.57556,-2.1310167,87.730835,21.674719
909.7246,73.11388,929.47504,-1.8364841,86.29098,23.579706
1015.61194,59.707634,889.0774,-3.1380541,65.465324,30.253729
955.34705,63.32098,894.9722,-4.800578,72.85789,25.104176
924.14386,59.44286,858.0006,-5.1560297,68.775734,23.775177
886.60364,55.19325,813.32526,-5.247107,63.873837,22.576748
508.17932,30.0579,467.1767,-4.0815125,37.717094,13.389605
415.333,34.520718,378.40796,-4.123451,40.289192,13.019611
378.44473,29.343273,345.19894,-3.0902781,32.58786,10.964725
386.14536,28.130096,362.62006,-2.4278088,32.158146,11.311586
